id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
som_test_track1_122	And his answer was Waxbarashadu qiiimo iguma fadhido waxaaad arkaysaaa dad wax bartay ooo nolosha la daaalaaa dhacaya iyo kuwo aaan waxba baran ooo meeel sare joooga Marka sideee jiiilka cusub ugu dhaaadhcin karnaaa waxbarashado waaa guuusha nolosha 	0	0	0	0	0	0
som_test_track1_123	wlll sota la dhaho ( ilaaahy aya cadhooody ) ooo salada la tukado markuuu dayaxu madooobaaado	0	0	0	0	0	0
som_test_track1_124	Liiiska gaaaban eee tababareyaaasha uuu xidhiiidhka kubaddda cagta Poland sooo xushay ayaaa uuu kusooo baxay Steven Gerrrard laaakiiin ugu dambayntiii madaxweynaha FAga Poland ayaaa dabooolka ka qaaaday in aaanay shaqadan siiin dooonin Gerrrard sababtooo ah in aaanu lahayn khibrad ku filan  URL	0	0	0	0	0	0
som_test_track1_125	Waa kumaa maalqabeenka Muslimka ah ee iibsanaya kooxda Manchester United?	0	0	0	0	0	0
som_test_track1_126	Slovenia: Xaaska Donald Trump, Melania dalka ay ka soo jeedo maxay tahay cabsida soo wajahday?	0	0	1	0	0	0
som_test_track1_127	Wadigan socdo eee hadlaya xalke bu dhawacu kaso gadhay	0	0	0	0	0	1
som_test_track1_128	manshalah dhacdoyin xaqiqa ah wlll omar jazakalahu khayr	0	0	0	0	0	0
som_test_track1_129	Mar kasta ooo aaad qof isku dhacdid waxaaa jira hal arrrin ooo ka dhigi karta faraqa u dhexeeeya burburinta xiriiirkaaaga iyo siii qotomiddda  Arrrintaaasi waaa dabeeecaddda 	0	0	0	0	0	0
som_test_track1_130	Asc bismilaaah nabadgalyo korkeeeda ha ahaaato cida raaacda hanuuunka wl waaad ku mahadsantahay kol hadaaad asturtay cawradooodiii shugran habalyo iyo asturnaaan mahadsanid asc waraxmatulaaahi wabarakaaatuhu	0	0	0	0	1	0
som_test_track1_131	Faaahfaaahino kasooo baxay dagaaal culus ooo Ismiiidaaamin ku bilaaawday ooo ka dhacay deeegaaanka Qaaayib URL	0	0	1	0	0	0
som_test_track1_132	UK: Garoonkii ugu horreeyay ay kusoo degaan baabuurta duusha oo la furayo	0	0	0	0	0	0
som_test_track1_133	Qaybtiii 27aaad ayaaan sugaynaaa sxb maxaaa dhacay caaawa malaha way sooo daaahday	0	0	0	0	0	0
som_test_track1_134	Wcs wr wb mclin MCM salan sare sxb ad ban ula dhacay fariiinta M.Saaadaaam Xuseeen	0	0	0	0	1	0
som_test_track1_135	"Maryan: ""Ragga i shukaansada waxay igu dhahaan waad qurux badan tahay laakiin kuguma soo dhiirran karno"""	0	0	0	0	0	1
som_test_track1_136	Hhhh niiikaaalmeeeyo. 2 sano waaad gafashili seeene ayeeey mareee	0	0	0	0	0	0
som_test_track1_137	Cabsi cabsi waye iska daya sas	0	0	1	0	0	0
som_test_track1_138	Zhp reeer murugo mathy	0	0	0	0	0	0
som_test_track1_139	DEGDEG Ciiidamo u dhashay Beeesha Dhulbahante ooo uuu hogggaaaminayo Axmed Karaaash iyo Ciiidamada Jamhada argagaxisada SNM ayaaa haddda ku dagaaalllamaya aaaggga Tukaraq	0	0	1	0	0	0
som_test_track1_140	Waxaaan dhammmaaan ummmaddda Sooomaaaliyeeed ugu hambalyeynayaaa sanadguuurada 62aaad eee kasooo wareeegtay maaalintiii ay midooobeeen labadiii gobol eee Sooomaaaliyeeed lagu dhawaaaqay curashada Jumhuuuriyaddda xorta ah eee Sooomaaaliya  Hambalyo habeeenka xorrriyaddda iyo midnimada ummmaddda Sooomaliyeeed URL	0	0	0	0	1	0
som_test_track1_141	@@@hanifuaaad44478 😄ilahaw yaaa qalbigaaaga ogaaada siduuu ugu naxsan yahay inaaad maruuun timaaado	0	0	0	0	1	0
som_test_track1_142	USER Koley Hawiye Reeer Jaaalllehebel kama rabno iney meeel u qabtaaan  Hawiye marka aaad maqashid cabsi aaad dareeentaaa amp 19991 marka iska iiimaaanso tuuuloooyinkaaaddda	1	1	0	0	0	0
som_test_track1_143	Ma garan kartaa marka uu qof been sheegayo?	0	0	0	0	0	0
som_test_track1_144	Tijaabo sahlan oo aad ku ogaan karto in wadne xanuun kugu soo socdo	0	0	1	0	0	0
som_test_track1_145	Ax ax wlhy waaan kanaxay miskiiinta ilaaahow ilmeheeediii usooodhaweee	0	0	0	1	0	0
som_test_track1_146	alllah ha ku barakeeeyo . sooo jeeedintaaada aaad baaan ula dhacay. shukran wlll.	0	0	0	0	1	0
som_test_track1_147	Waxaaa si nabad ah ku gaaaray magaaalada Dhuuusamareeeb Ciiidamada Gorgor guuutadoooda 17aaad ooo Muqdisho ka baxay dhawaaan kuwaaas ooo maray jidka isku xira Muqdisho iyo DhuuusamareeebCiiidamadan ooo siday saaanad ciiidan ayaaa ku biiiraya dagaaalka loooga xoreeeyo deeegaaanada Galmudug koooxda AS  URL	0	0	1	0	0	0
som_test_track1_148	Ciiidamadddu Maaaha Kuwa Shacabkoooda Rasaaas la dhaca eee Waaa Kuwa BadbadaaadiyaIlaaa inta laga sooo qabanayo gacan ku Dhiiiglayaaashaya Rasaaasta la dhacay shacabka Waaanu Baaadhayna	1	0	0	0	0	0
som_test_track1_149	Coronavirus: 'Waxaan ka argagaxsanahay riyadeydii hooyanimada oo baaba'aday'	0	0	0	1	0	0
som_test_track1_150	Adi maaa ilmo naga dhalaaayo marka URL	1	0	0	0	0	0
som_test_track1_151	samanka la jooogo faaanki meeel ba lagag dhacay ninkan fanan isku sheeega halku ku socda talwo !!!	0	1	0	0	0	0
som_test_track1_152	USER Kacaaadooon waaa in uuuka dhacaaa silmiya DDDsi xukunka loooga tuuuro xukumada sida xaraaant ah laga sooo walwaaalay 4 kilo	1	0	0	0	0	0
som_test_track1_153	Oo ilmaha ma iyado sidatay laso gashayba is isbitalka gudihisa in laga xadan modaaayaybe 🤨 allle hawso dhaweyo	0	0	0	1	0	1
som_test_track1_154	Nolasha social media ani waxaaan u aqanaaa game ooo kale waaayo ale nolasha   waxay qurux badanthy pravite in ahaaato   waligaaa inta noshahau wax aaad donto ahow nolashada qaaas haku ahaaato ninkaaan hdiii nagtiiisa pravite u ahan laheeed asiga meeelcidlo Kama masereeen	0	1	0	0	0	0
som_test_track1_155	USER 10 ooo aaa ogaaatay ma sirbaaa Sirta qaranka dadbaaa u magacaaaban iyagaaa lala wadaaagaaa ooo ku dhaqaaaqa waxuuu dastuuurka faraaayo waaa jirantahay na waxaaan kuuu dhahay waxaaan macquuul ahyn baaa rabtay in lasooo bandhigo adunka na kama dhacdo	0	0	0	0	0	0
som_test_track1_156	War nio hadalkan ooohinta ah eee aaad wado joooji dirisle waaad qaldan tahay xaqiiiqdiii CK haduuu jooojiyey dhibtiii dhacday sida gabdhaha yaryar inaaa wax u daba socoto maaaha marwalba qof baaad isku dhegan tihiiin adigu ma timir xabaaal taaal baaa tahay horta maxaaa qofwalba k	1	0	0	0	0	0
som_test_track1_157	idirisle abdi wllle mcne wiiil yar baaathy ooo shacb   bdn ooo magc dheeer baaathy marka yaaan lagu niyad jabin welll done wuxu rab in uuu ku ceeebysto waliga sumcadad ilaaasho no asxaaan beeer jileeec yuuusan kahelin waaa ikow commmit an idirisle kabixiyo kan shucuuur baaa iqaaa	0	0	0	0	0	0
som_test_track1_158	Salman Isak war adi waxaaaga dhimasho waaaye	1	0	0	0	0	0
som_test_track1_159	Digniin laga bixiyay halis masiibo ah oo ka dhalan karta Nukliyeerka	0	0	1	0	0	0
som_test_track1_160	Ilaaahay reeerka la dulmiyey xaqooodiii ha usooo dhaweeeyo, gabadhaaas yarna ilaaahay caaafimaaad taaam ah ha siiiyo waaa arrrin aaad umurugo badan.	0	0	0	1	0	0
som_test_track1_161	Waxaaan u malayn jiray in marka aaan arko inaaan kaaa tagaaa ay tahay waxa ugu xunlaaakiiin waxa ugu xun waxa ay ahayd in aaan ku arko adooo murugooonaya    Hotel Transylvania URL	0	0	0	1	0	0
som_test_track1_162	USER bahal calooosha weyn aaanan abe laheeen siuuu isaga sheeegey farmaaajihiii masuuul ka dhigey maxaaad maley laheeed isirkiiisadhaqan koooda ey ka muuuqati isagooo og shiiikh shariiif ayuuu kasooo celiyi si ay dooomaaalidu u argto dhaqan xumada reeer farmaaajo arkti danbe uma bahn	1	0	0	0	0	0
som_test_track1_163	USER War Heeedhe kuwaaan ma Qatar ayaaa u yeeertay mise ayaga ayaaa u tagay  Qatar waxaaan leeeyahay la qabso isbedelka SOOOMAAALIYA ka dhacay	0	0	0	0	0	1
som_test_track1_164	USER Geeed ayaaa masaaar wuxuuu ku yiri masaaareeey ima goyseeen hadddiii uuusan gibilkayga kugu ooolin  Walahi waaa ka xumahay in dad walaaalo ah ooo odir wadaaago ayaga looo isticmaaalaaayo in ay laaayaaa dadkoooda burburiyaaana deeegaaankoooda cajiiib  Waaa waxa sooomalida kale nooo caaayso	0	0	0	1	0	0
som_test_track1_165	USER Waxaaan hubaaa inaaad dhimashadiiisa aaad ku faraxsantahay waxaaan si xooogan u malaynayaaa inaaad wax ka ogayd dilkiiisa	1	0	0	0	0	0
som_test_track1_166	Update Ma jirto meeel lagu jahwareeero Berbera waxay ka tirsan tahay Jamhuuuriyaddda Somaliland Somalilandna kama mid aha dawladddiii burburtay eee Sooomaaaliya  Wasiiirka Arimaha dibada Somaliland  URL	0	0	0	0	0	0
som_test_track1_167	Hilal Deeeq waxba maso kordhin karto maxaaad xukunka iyo cadaaalada ilaaahay baaa samada kaso dijiyey	0	0	0	0	0	0
som_test_track1_168	Raiiisulwasaaaraha Cusub eee JFS Xamsa Cabdi Barrre ooo haddda kahor suaaal la weydiiiyay balse muxuuu ku jawaaabay URL	0	0	0	0	0	0
som_test_track1_169	masha alllaaah codkaga ayaaa ladhacay thanks	0	0	0	0	1	0
som_test_track1_170	Lix waxyaabood oo kuu horseedi kara kansarka naasaha	0	0	0	0	0	0
som_test_track1_171	Madaxwayne ta wax kufsata iyada ka waran xukun keeeda	0	0	0	0	0	0
som_test_track1_172	DAAAWO MUUUQAAALKA Faaah faaahino kasooo baxaya dilal qorsheysan ooo ka dhacay qeybo ka mid ah magaaalada Muqdisho URL URL	0	0	1	0	0	0
som_test_track1_173	Waxaaan maaanta farxaddda la qeybsadey kana qaybgalay xafladddiiisa qalinjebinta walaaalkey Mustafa ooo dhameystay Heeerka kooowaaad eee Waxbarshada jaaamacadddaHambalyo Hambalyo Hambalyo  URL	0	0	0	0	1	0
som_test_track1_174	Xoghayaha Guuud eee Urur Siyaaasadeeedka Kaaah Mudane USER ayaaa xarunta Dhexe eee Urur Kaaah eee Magalada Garowe ku sooo dhaweeeyey qaaar kamid shacabka dagan Xaaafadaha iyo Kaaamamka Magalada Garowe kuwaaa ooo iska diiiwaaangaliyey Xarunta Dhexe eee Ururka kaaah Puntland URL	0	0	0	0	0	0
som_test_track1_175	Xilkaqaaadiddda Madaxweynaha Jamhuuuriyaddda Federaaalka Sooomaaaliya waxaaa sooo jeeedin kara Golaha Shacabka marka lagu eeedeeeyo khiyaaanoqaran xadgudub culus ooo Dastuuuri ah ama kuxadgudub sharciyada kale eee Jamhuuuriyaddda Federaaalka SooomaaaliyaAsxabta CBBB waxba kama badaleysan xld  URL	0	0	0	0	0	0
som_test_track1_176	Kan wa fashilmay Dhaxal Sugaha Somalia laaawalaaa	0	1	0	0	0	0
som_test_track1_177	Armay dhahan hadana ha nogu dhaaarto, yeeelke kaaadhadhka ha la so dhawaysto.	0	0	0	0	0	0
som_test_track1_178	Luqada jarmalka ayaaan sxab bartay marka qoralka sxb waaa isku mid nugumana adka walhi waxan u akhrina sida somalia fadlan tag ooo boqo gooogle Translator siday uga dhawaqdo waaa sidad u akhrino Tusale:ahaaan   1 (kommm zu mir)( Morgen) IWM. waxan uquraya sida somaliga wana eray 	0	0	0	0	0	0
som_test_track1_179	USER Moooryaaan baaahani dowladnimo ka fog ciiidamadana wuxuuu u qabaaa moooryaaan sidisooo kale ah marka maba aaamisana in ciiidamo jiraaanAlllooow Allle  URL	1	1	0	0	0	0
som_test_track1_180	Innnaaa Lilllaaah wa inaaa ileyhi raaajicuuun  Waxaaan aaad uga naxay geeeridi naxdinta badneyd eee ku timid walaaasheeen Yasmin Mayow  Ilaaahay waxaaan uga baryayaaa in naxariiistiii jano uuu ka waraaabiyo qabrigedana ilaaah waaasac uga dhigo  Samir iyo imaaan Alllah ka siiiyo qoyskeeeda iyo dhamanten  URL	0	0	0	1	0	0
som_test_track1_181	Gudddooomiye ku xigeeenka Golaha Shacabka ahna ku sime Madaxweyne in dayaaaradddeeeda hawada laga celiyo wax qiiil ah loooma heli karo  Marka la celinayo kollley waaa la ogaaa in Madaxweynuhu saaarnayd dayaaaraddda ooo waaa looo qasdiyey in looo gafo	1	0	0	0	0	0
som_test_track1_182	USER Alllaha unaxariiisto dhamaaan shuhadada kashahiiidey ciiidanka xoooggga iyo shacabkabaSidooo kale khawaaarijtu waaa sooo af jarmeysaaa kol dhow ia  balse waaa inaaan laga niyad jabin ooo aaan cadowggga laga aqbalin iney siii wadaaan falalkoooda cawaaannnimaddda ah guuushuna waaa dhow dahay	0	0	0	1	0	0
som_test_track1_183	MOHAMED IBRAHIM   mya wlll maaaha dhawr page baaa haray	0	0	0	0	0	0
som_test_track1_184	Walahi khatar gashay ana qabah mcanka kooonton wixi ka hoooseyah wa khatar	0	0	1	0	0	0
som_test_track1_185	Waxaaasi waaa dulmigiii ina ilay rogay buuu ina Cagjar wadadediii hayaaa. Alllah ummmaddda haka qabto kuwaaas dulmiga wada.	0	0	1	0	0	0
som_test_track1_186	Waxakamid ah 1.cuqdada 2.cunsurinimada 3.xariga 4.necebka calanka buluga 🇸🇴🇸🇴🇸🇴 5.marqanka🤣🤣🤣hhh😅😅😅kkk intafican bis aaashegesin yaka aqlibadan tihiiin intannna xisabta kudarsada canakutihine🤔🤔🤔	0	1	0	0	0	0
som_test_track1_187	mar hadaaan xukun islamaya jirin wax kasto filo	0	0	1	0	0	0
som_test_track1_188	Yaaa Alllh Yaaa Facaaalu Limaaa yuriiid Yaaadal Carshilmajiiid Yaaa Xayu Yaaa Qayuuum wlllaheeena xlkoooda wax kabadel ooo u gargaaar Ciiil badanaaa	0	0	0	1	0	0
som_test_track1_189	adooo raaaliya waxad ka sooo hadashaaa black holeska mahadsanid	0	0	0	0	0	0
som_test_track1_190	Taageerayaasha wadaad caan ah oo reer Ciraaq ah oo xoog ku galay xarunta madaxtooyada	0	0	0	0	0	0
som_test_track1_191	Sheeekadiii hadiii ay siii dhamanayso dalka uuu ka dhacay sheeekadu   USA miyaaana zxpo	0	0	0	0	0	0
som_test_track1_192	Socdaal: Maxaa ku dhacay diyaaraddii ku hakatay Spain ee mar qura rakaabkeedii ku kala carareen laamiga?	0	0	0	0	0	0
som_test_track1_193	USER Adeeer waxaaas aaad sooo qoreyso adigaaa lagu dhahaaa markiii uuu Xasssan guuurguuurte lahaaa farmajo waaa Daaaroood eee villlada haka sooo boxo ama uuu adeeegsanaaayay moooryaaan ilmo adeeertiiis ah marnaba kulama uuusan qaldaneyn balse hada markaaan walaaalkeeen Abiy aaadnay ayaaan kula qaldanahay	0	1	0	0	0	0
som_test_track1_194	USER Sooomaaaliya labada magaaalo eee lagu hal qabsado waaa Gaaalkacyo amp Burco hadiii sheeekada aaad ka bilow hada kahor baaa Gaaalkaco ama Burco waxaaa dhacday sifiiican baaa looo dhegaysanaya iyadooo qosol laga filayo dhammmaaadka magaaaloooyinka kale sidaaasi maaaha marka adna Mudug noooga qoslisay	0	0	0	0	0	0
som_test_track1_195	Dhaqaatiirtii halista qaatay ee isku dayay inay iska daweeyaan kansarka maskaxda ee aadka u daran	0	0	1	0	0	0
som_test_track1_196	Meydka ninkii dadka uga digijiray halista daadadka oo laga baadigoobayo  fatahaada	0	0	1	0	0	0
som_test_track1_197	Hhhh manta wad fashilantay ninkan wa lagaranayaaa sababto ah wa nin ku jira social media	0	1	0	0	1	0
som_test_track1_198	Hadiii ay surto gal tahay waxaaan ka codsanayaaa inaaad nooo diyaaariso dilkiii jamaaal.khajoooci shaqo wacan zxb   Mahadsanid	0	0	0	0	0	0
som_test_track1_199	Inaaalilaaahi wa inaaa illlahi raaajucuuun illlahow nooo gargaaar yarbi yaaarabi   aaadbàn umurugoooday wlhi	0	0	0	1	0	0
som_test_track1_200	BNSomalia Daaawo Odayaaasha Hawiye ooo war muran dhaliyey kasooo saaaray xiiisaddda Laaascaaanoood URL Somalia	0	0	0	0	0	0
som_test_track1_201	USER Maskax burburka dadka waxaaa ugu horeeeye misinformation	0	0	0	0	0	0
som_test_track1_202	Marka aaad jacaylka ila daaadihineyso Waaa dareeen cajiiib ah balse waxaaa ka siiicajiiibsanaaan dooonta markiii aaad xaaaskayganoqoto labtaydana barkin kaaaga dhigo	0	0	0	0	1	0
som_test_track1_203	Cabdulahi mar mar fashil aya dhaxda kaqale in ay dhaweyo dalbaden iya kushegay ilen sistma kuma jirti in ad iska ogtihin tas aya cadaynayso dhawwwye balankeda fashil waye	0	0	0	0	0	0
som_test_track1_204	Gacan ku dhiiigle muuuse Biiixi iyo Gacan ku dhiiigle Turke waaa isku xukun Tuke hada ayuuu sharciga wajahayaaa Mr Biiixina wakhti aaan dheeerayn Tuke dad ayuuu ku xasuuuqay Gabilay Muuuse biiixi na Shacab ayuuu ku xasuuuqay Booorama iyo Hargaysa URL	1	1	0	0	0	0
som_test_track1_205	Waaa masiiibo qaran balse dareeen ba ma jiro  Mar hadddaaan dalku dowlad rasmiya ooo shaqaysa lahayn dad dugaaag iyo duuurba waaa baylah  Ma jiro MW ku dhawaaaqa dainty dabka ma jiraaan diyaaarado iyo dab damis lagu damiyaaa  Xaaalku waaa dal baayaw yaaa ku leh URL	0	0	0	1	0	0
som_test_track1_206	Xooog iyo xeeelad waaa inaaad qaqiiina kuheshaaan xalka waaasidaaa iska fiiijiya hana niyad jabina insha alllah xaqa wuuu sodhawyahsy	1	0	0	0	0	0
som_test_track1_207	USER Kuwaaan waaa wadaman isku filan waaala baryaaa kuwaaan Kuwa kale wasiiirada eee la kulmaaayaaan	0	0	0	0	0	0
som_test_track1_208	htttps:///youtu.be/-IYw9fI0CrU sheeekadan iyo dilkiii Ali salaaama ino sooo turjum dad badan agaaa xiiisaynayeee	0	0	0	0	0	0
som_test_track1_209	Dad lagu tuhmayo in ay ka danbeeyeen colaada gobolka koonfureed ayaa la soo qabtay.	0	0	0	0	0	0
som_test_track1_210	Waaan ku araga liiintad tooos u dooonatay ku sooo dhawooow freee🎉	0	0	0	0	0	0
som_test_track1_211	BNSomalia Dhexdhexaaadinta khatarta sare eee Patrice Motsepe iyadooo Moroccco ay sugayso Algiers URL Somalia	0	0	0	0	0	0
som_test_track1_212	@@@deeeqmula5181 haaa lkn ogooow ayaga plan koooda fashil ayuuu noqonaaayaaa. Reeer galbeeedka xadaaaradoooda weeeysiii dhamaaaneeeysaaa	0	1	0	0	0	0
som_test_track1_213	Allle haw-naxriiisto marxuuumada waaa arrrin naxdin leh	0	0	1	1	0	0
som_test_track1_214	USER Isla xisaaabtan ayaaa looo baaahanyahay ooo dhab ah kiii sooo xaaadiri waaayo in lacagta maaalintaaas laga jaro caaafimaaad iyo fasaxa sanadka ka baxsan iyagane rabooor iyo warqaddda fasaxa ayaaa laga rabaaa 0800004000 saaacadaha shaqada fasaxa isbuuucane 2 maaalmoood	0	0	0	0	0	0
som_test_track1_215	😂 😂😂😂waxan yareeena ka dhacay waleee	0	0	0	0	1	0
som_test_track1_216	Wlllhy waaa murugoday lkn hdlka bdn haaan ma buuuxsho Somaliyyy uuu istga dalka	0	0	0	1	0	0
som_test_track1_217	Waxaaan helnay xaqiiiqoooyin iyo fursado looogu talagalay siii xumeynta dhacdoooyinkiii dhabta ah eee maxaaa ha noqon ah lax aaan maskax lahaynha noqon lax aaan maskax lahayn please travail de m moire plus davantage encore 	0	1	0	0	0	0
som_test_track1_218	Waxa aaan halkan bulshada kula wadaaaga muuuqaaalo horumarinaya noloshaaada eee #folllow sooo dheh pageka mahadsanid💚💙❤	0	0	0	0	0	0
som_test_track1_219	Ma run baa inuu baadarigan aadaanka ku dhawaaqi doono haddii Falastiiniyiintu ay addimi waayaan	0	0	0	0	0	1
som_test_track1_220	USER Sideeen ku aaaminaaa tawbadiiisu ba may dheeerayn ooo dhawaaan bay ahayd	0	1	0	0	0	0
som_test_track1_221	USER Alllaha u naxariiisto farxan balse waxaaa ayaaandaro ah dadka meytka ku raaadinaaaya commments  inkabadan kun qof Ayaaa halmaaalin la qarxiyay ooohintaaan yaxaaaska ah cidwalbo Waaa fahansantahay eee naga kala yareeeya	0	0	0	1	0	0
som_test_track1_222	Ma jirto farxad ka weyn qofku marka uuu naftiiisa ka adkaaado	0	0	0	0	0	0
som_test_track1_223	inan aaad u qurux badan aheee qofki subscribe iiisar wan losooo xidhayaaa. hhh waaa beeen e hadaaaba bal subscriber igu qabta.	0	0	0	0	1	0
som_test_track1_224	21 October 1969 malin dhacdoooyin kala duwan xambarsan qaaar murugo iyo qaaar farxadba ah111 sano ugu horeeeyay ilaaa laka sooo gaaadhayay 1982 kiii  URL	0	0	0	0	0	0
som_test_track1_225	Ragiii gobanimada dhaliyey miyaaa dhulka lagu xumeeeyey  Saaado Ali AUN heeesa heeedu waxay ahaaayeeen dhab ka hadal  URL URL	0	0	0	0	0	0
som_test_track1_226	Mutlaq Al-Qaxtani: Muxuu Ergeygan Qatar u soo dirtay Soomaliya ku noqday dhexdhexaadiyaha ugu wanaagsan caalamka?	0	0	0	0	0	0
som_test_track1_227	Nafteeena iyo tiiisa way Simantahay balse Geri ayuuu qarka u saaaranyahay Aabahaaan waaayeeelka ahFadlan si naxariiis leh u si faaafi si ay dadkale u caaawiyaaan  Waaa sawir xambaaarsan murugo iyo caloool XabunFaldan maaanta Retweeet Waaa u Hiiil waxaaad awooodidna ugu dir 2526150615557 URL	0	0	0	1	0	0
som_test_track1_228	Ma dhibsataa dhawaqa ugu yar sida calalinta xanjada? Ogow cudurka ku haya	0	0	0	0	0	1
som_test_track1_229	Wa LA dhacay dhaman shekoyinka maracade mahadsanid m.maracade iyo asxabtada	0	0	0	0	1	0
som_test_track1_230	USER masha alllah Walashey mcn iyo famaly isku duuuban aaadbad u qurux badan tihin	0	0	0	0	1	0
som_test_track1_231	Waxa ila murugo badneeed markiii lagu wareeejiyay israil ooo ay ogaaatey qofka ay tahay io meeesha ey is geysey waxaaana ila farxad badneyd markiii ey qabteeen falastiiiniyiiintu eee la ogaaadey sarteeedi   habeeenkasta sacadaaan ayan dawanjirey xitaaa malintiii madaaawado si aaa	0	0	0	1	1	0
som_test_track1_232	Sababtooo ah qof Nacas nolosha ka dhacay keliya ayaaa qabiiilada sidaaas u caaayo  Dalka asiga ayaaa ka madaxweyne ah caaay aaad ceysana waxba kama tareeeyso kaaaga siii daraneee maku ogo marka energigaaaga aaakhiro wax fiiican ugu siii hormarso	0	1	0	0	0	0
som_test_track1_233	alllah haku xifdiyo akhiii filllah caaawa ayeee iiidhadhantay sheeekada waxaaan filaaa habeeen dambe iney sooo afjarmi dooonto mahadsanid	0	0	0	0	1	0
som_test_track1_234	Saxipyaaal igu caaawi subscribe hadaaa Somaaali thay mahadsanidiiin	0	0	0	0	0	0
som_test_track1_235	Waxaaasi waaa mabaaashi un baaan maqli jiray bal qof kan wayneee madhan eeega	0	1	0	0	0	0
som_test_track1_236	USER Before i watch  Ani waxaaa u kasa midddle classs dadka welll educated ah sida dhakhaaatiiirta etc ooo aaan aheyn masaaakiiint taaajirna aheyn haysta nolol ku filan ooo dhaxdhaxaaad ah	0	0	0	0	0	0
som_test_track1_237	Farmaaajo iga qaleee doqonyohow waaa ceeeb waxaaasAAAS iraaali gali marka hore URL	0	1	0	0	0	0
som_test_track1_238	@@@xalimoshafeeec55534 Xaaa dhacay baaayoh?😁	0	0	0	0	0	0
som_test_track1_239	Waxa tahy qofka kaliya eee markan murugsanahy aaan page kisa farxad uso donto.   Keeep going bro Akanuuu☝🥰🖤😥	0	0	0	0	1	0
som_test_track1_240	First Waaa Djaboutian Huno Marka labaaadna deee waaa wadddankisa labaaad eee jinsiduuusu tahay Somali Republic	0	0	0	0	0	0
som_test_track1_241	Wlll wxn kuuula talin laha umada Islaaamka eee walaaalaaaga ah inaaadan xamanin adigooo shilin yar aaan wxba faaaido laheyn raaadinaya beri ka maaalin god laba mitir ah lagu gelinayo. Mhd	0	0	0	0	0	0
som_test_track1_242	USER Ma warbaaa qarax ayaaa Dhacay xafaduuu kadhacay iyo samayntiiisa aaadan sheeegin	1	0	0	0	0	0
som_test_track1_243	Waaa Gooorma Deee Ma Markaaad Ku Fashilantay Arintiii Gabadha Ee Aad Filinka Ka jisheeen Adiga Iyo Cabdi Baaaruuud Ayaaad Mawjad Kalooo Laga Gudbay Aad Dib nooogu celin	0	1	0	0	0	0
som_test_track1_244	M.a lkn xoooga riwaaayada murugo beee leeedhy	0	0	0	1	0	0
som_test_track1_245	Alllah hakaga dhigo Ramadankan midkiii kuuuga wanagsanaaa midkiii aaad Alllah si dhab ah uga dhawatoh ,midkiii nolashada u horseeeda Horumar iyo guuul 😍aduuun iyo aaakhiraba💘💞	0	0	0	0	0	0
som_test_track1_246	Ha u murugooon hana u ilimeyn qof kaaa dilay farxadaaada nolosha intaaas way ka badantahayKa tag wax walba laaakiiin waligaaa haka tagin salaaadaFarxadddu maaha inaaad hesho qof ku jecel balse waaa in aaad heshaaa qof ku fahma xaaalad walbaaaHabeeen wanagsan asxaaapta sharafta Lahow URL	0	0	0	0	0	0
