id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
som_dev_track1_491	USER Wagar war ma haysid sxb  Waaar shacab noooli ma jireee qudhunkaaasay la kala safanyihiiin  Anigu waxaaan odhan lahaaa dimuquraaadiyadiii kufsanaye intaaanay inagu dul dumin aaan dastuuur cusub ooo qabali ah samaysano si aynu u kala badbaaadno uuun ooo afartiii sanaba beeeli wadanka xukunto	0	1	1	0	0	0
som_dev_track1_492	USER Makula saxan tahay in wasiiirada qaaarkoood baraha bulshada looogu hambalyeyo ayadooo weli la shaaacin Ma madaxweynaha in laga hor dhaco ayaaa ku taaagereysa Dadka villlada jooogo ooo wax kasta ka dhaco mesha whatsappp gurup kusooo gudbinayo	0	0	0	0	0	0
som_dev_track1_493	War xalay xaaakugudhacay	0	0	0	0	0	0
som_dev_track1_494	Sooo dhawow Abo CMC 🥰	0	0	0	0	0	0
som_dev_track1_495	Ma aha inaaad aragtida kooowaaad wax ku xukunto inta badan waxyaaabaha waaaweyn ayaaa dadka u muuuqda iyada ooo ay jiraaan arrrimo yaryar ooo u baaahan in looo fiiirsado laga yaaabaaa inay sawirka laba qof ooo kaliya kaaaga muuuqdaaan marka hore laaakiiin sadddex qof ayaaa fadhiya meeesha  URL	0	0	0	0	0	0
som_dev_track1_496	USER Sooomaaalida ma yihiiin dad ka mideysan qadiyada guuud iyo difaaaca dalka  Mida xigta dulmiga seeed bursiga ah eee la caaadeystay maxaaa loooga hadli la yahay  Dacaaayadaha dawladaha shisheeeye waxa ka horeya in laga hadlo xad gudubyada siyaaasadeeed iyo faquuuqa xishoood la aaanta ah	1	1	0	0	0	0
som_dev_track1_497	Wlll waxad xognoooga diyaaarisaaa labdiii foooq eee mataaanaha ahaaa eee maraykanka eee lagarxiyay barigi dhawayd adigoooraaaliya fadlan   #kUGUFAAANAAA#	0	0	0	0	0	0
som_dev_track1_498	USER Yaaa udiiidan in uuu MD Somalia sola ayaaan taaan xikmadiii aaa kaaa dhamaaatay walaaal key is bar qabo hadiii aaad u dhaqanto sidiii raga qaaar waaad ku ceeebooobeee fakarkaaaga waaa muhiiim waxaaad leeedahay tageeero badan marka waxaaan jaaa rabnaaa in lagaaa kororsado xikmad iyo aragti hufan mahadsanid	0	1	0	0	0	0
som_dev_track1_499	Ilahy haku dhaweeeyo	0	0	0	0	0	0
som_dev_track1_500	Nabsi iyo naxdin jaceyl oookale sooo sameee	0	0	0	0	0	0
som_dev_track1_501	USER Qofka marka uuu bilaaabo in uuu caaay iyo aflagaaado ku cabbbiro fikirkiiisa iyo rayiga uuu qabo waxay muuujinaysaaa in uuu qofkaaasu liiito fashilmay iyo heeerka u hooos uga dhacay bulshada iyo akhlaaaqda Aragtida xurta ah ma ahan tan xuduuuddda qof kale u talllaaabta	0	0	0	0	0	0
som_dev_track1_502	Yeees isku noooc ma ahan mana isku dhawa aaadaby ukala qoto dheeer yiiin daren hoooyo ama ka labadada waaalid majiro qof looo qadikaro okale mana jiro Daren lamid sidaaan qabo wl	0	0	0	0	0	0
som_dev_track1_503	Somaaalida labo isla jooogta malha miyaaa waaakuwa komantiga kusowada oooyayeee hhh	0	0	0	0	1	0
som_dev_track1_504	90 dadka Somaliyeeed Waaa ka sooo horjeeedaaa xukunka maaanta ka jira sooomalia marka xasen sheikh iyo mahad salad iyo afarta tuuug e taaageeereysa caqligoooda ma waxey rabaaan iney 5 milllion e xamer dagen qarex ku dhameeeyaaan	0	1	0	0	0	0
som_dev_track1_505	Waaa lacag oooyaysa	0	0	0	0	0	0
som_dev_track1_506	Subxanalllha subxanalllha dadkn cawanka ah eee xabadaaa ISKA furaya ilhy haw gargaaari miskiiinta yar ax ax walllhi waaan oooyay 😭😭😭	0	0	0	1	0	0
som_dev_track1_507	USER Caqliga dadka somaliyeeed ayaaa lagu ciyaaarayaaa walibo ayadooo lagu jiro xiligiii looogu baaahi badnaaa gurmad looofidyo badbaaadin kudhawaaad 8 milllion ooo ruuux ooo somaaali io macluuul ku dhaw	0	0	0	1	0	0
som_dev_track1_508	Wlalyal somaliyey please icawi ilmo yaryar hysta o abohod ku xiranyhy libia blz icawi, o rashinka igu gada Ramadanta wa codsi wlllo 😭😭😭 ilahy haka farxiye dar ilahy igu qabta intaaas walalyl qlia😭🤲	0	0	0	1	0	0
som_dev_track1_509	talefon ka iskajabin gaaarey catosh sxb	0	0	0	0	0	0
som_dev_track1_510	nagu sooo biiir hadad qisoooyin jeceshy   jacayl ah iyo dhacdoooyin	0	0	0	0	0	0
som_dev_track1_511	Marka dhamaaan madaxda dalka ooo dhan ay hal meeel isugu yimaaadaaan si ay u xusaaan dal shisheeeye shacabka Sooomaaaliyeeedna ay xillligaaa dhimanayaaan runtiii waaa arrrin murugo leh URL	0	0	0	1	0	0
som_dev_track1_512	Faahfaahin: Sidee xalay waxa uga dhaceen xerada tababarka ee Janaraal Gordan?	0	0	0	0	0	0
som_dev_track1_513	Qof Canshuuurta uuu dhiiibay looogu dhisay dalkiiisa ayaaad waxaaa doooneysaaa adna si xor ah inaaad ugu raxeysato adigooon waxba dhiiibin Markaaasi leeedahay kuwaaasi cunsuriyin waye Mahad jammma URL	1	0	0	0	0	0
som_dev_track1_514	Barnamijkan wax yabo badan ayuuu iga sogaly   bro wlhy wano fican Weyn marka an dawanyay wa murugonayay wayo 😭😓😥😰 waxan isku haysta in ad iga hadlaysid 👨🏿‍💻❌🏋🏾‍♀️📲📱💻⌨️❌❌❌🛌🛏❌❌❌ wa baln mahd sanid Ogansho #ogansho	0	0	0	1	0	0
som_dev_track1_515	Waxan Ahey dawade ku xidhan chanelkga balllse markad so jedineyso war bixin shekhsi Ahan wan ka cadhoda markad so qadato vedio wadame kale leyihin 😈😈😈	1	0	0	0	0	0
som_dev_track1_516	hhh darisle markaaa caresanahay leee ku firsadaaa qosolkaaada	0	0	0	0	1	0
som_dev_track1_517	Subxan alllh allle hausooodhaweeeyo	0	0	0	1	0	0
som_dev_track1_518	illlahay ha usooo dhaweeeyo	0	0	0	1	0	0
som_dev_track1_519	Cajiiib waxa la yaaabay afsomaliga sida uuu u qurxooonyahy marka uuu qof yaqaaano sidan o kale warbixin ugu diyaaariyo,   waxaaan la dhacay inta yar eee u wilka iyo gabadha jacelkoooda ka dhashay marka uuu timaaamayo	0	0	0	0	0	1
som_dev_track1_520	Huuuno mahadsanid   anigu waxbadan ka bartay ilahay ha ka jaisiiiyoh   Huuuno youtupe ka wanku cusubahay waxan rajeeenyah inaaan gadho guuula waxku ooolaha	0	0	0	0	1	0
som_dev_track1_521	shugrn akhiii   allle ha Ku garab galo lkn wlll wax jira dad Ku niyda jabinye markaaad is tihaaado kor u kaca .wax jir qof marwalba iga ag dhawo qof Wn aaamina wax ooo uuu iii sheeego wax uuu igu idhaaado daaan Wn daaay ha xumaaado ama ha wangsndeee anigu wxn u arko in uuu wangsn	0	0	0	0	0	0
som_dev_track1_522	War somalilan haaa dhihine imanka beeele rooopka ilaaahi baaa haye anigu magaldan jogo kuleyl saaaid ah baaa ka dhacaya marka rooobka ilaaahi meeel walba ooo muslimiiin jogan alllah qabojiyo	0	1	0	0	0	0
som_dev_track1_523	7 jimicsi oo laga helo caafimaadka ugu fiican ilaa waqtiga gabowga	0	0	0	0	0	0
som_dev_track1_524	Ninkas burgabo waaa suxufi kaso shaqeyay BBBC lkn waxan uuu wada ama waraysigan wa xeeer jabin iyo awod shegasho wayo in badan ayaaa la arkaaa ooo jirta dhalin yaro somaliyed ooo xooogsata Taaa in uuu danbi kadhigo iyo eryo an qaban odayga waydiiiyo isaga ooo an lahyn waxas aya d	1	0	0	0	0	0
som_dev_track1_525	Wadan fashilmay somalia, alllow dalkayga somaliland sidaaa ha ka dhigin, moooryaaantiii Hawiye aaawau heee	0	1	0	0	0	0
som_dev_track1_526	maro madow ina sooo xiratan bey aheyd wa cabsi	0	0	1	0	0	0
som_dev_track1_527	Bangaladesh: Sida maska ugu halista badan uu usoo rogaal celiyay	0	0	1	0	0	0
som_dev_track1_528	USER Adigooo u haysta mogadishu inay na jirin 19991 ka hor ooo tariiikh daaadu ka bilaaamato 19991 iyo ooohin ayaaad waliba hadlaysa lax aaan addduuun waxba ka ogeyn mogadishu waaa halka waxa yar eeed wali haysatiiin Niiigata yimiday waaa halka ilaaa imika nolol aaad u donation ayaaa nigaga badan 	1	1	0	0	0	0
som_dev_track1_529	Maracade ma   filimadiii taxanaha ahaaa eee 2 sano socnayey   baaa sheeekadu deee zxb nuxurka ku sooo dhawaw runtiii waaa sheeeko xiiiso badan waaan ka helay lkn deee time ka dheeere ilaaa 20 minute si aaanay mudo u socon ooo aaan dilaaaga u qabano mahadsanid	0	0	0	0	1	0
som_dev_track1_530	Magaladi hargeisa kulaylka ka dhacaya waaad yaaabaysa xata hadad talaaagad dhex gashid waxba ka tari mayso	0	0	0	0	0	0
som_dev_track1_531	Majiro wax iga qurux badan manaJiro qof iga farxad badan inta aaan Kula jooogo	0	0	0	0	1	0
som_dev_track1_532	Sxb dad somali ah ooo kudhacay corona majiraaa	0	0	0	0	0	0
som_dev_track1_533	"Kenya: Booliska Kenya oo helay maydka haweenay askariga ahayd ee ragga ""laynaysay"""	0	0	0	0	0	0
som_dev_track1_534	USER Huno Ha ku khaldan in dhe Muse handaraaab waxa looo isticmaaalaaa marka dhexdayada kaftamayno  Faqash marka lala dagaaalamayo waxa layidhaaa Mujahid Muse	0	0	0	0	0	0
som_dev_track1_535	Wax ka ogow khatarta ku hoos jirta caado-wareerka	0	0	1	0	0	0
som_dev_track1_536	Sida hees la qaaday 70 tameeyadii ay ugu dhex faaftay dhallinta Soomaalida iyo Itoobiyaanka	0	0	0	0	0	0
som_dev_track1_537	Tower 22: Saldhigga milatari ee ay doonayeen in Mareykanka iyo Urdun ay qariyaan ee la weeraray	0	0	1	0	0	0
som_dev_track1_538	Dirisle qosolka naga dhameysay wlhi hhh	0	0	0	0	1	0
som_dev_track1_539	Somali .inay ku dhacdo agaaan ka baqaya	0	0	1	0	0	0
som_dev_track1_540	Albaaab walba ooo kaaa xiran alaha kuuu furo murugadana farxad alaha kuuugu badalo hadaaad subscribe isaaartid Aamiiin yaaa rabi 😭😭😭	0	0	0	0	0	0
som_dev_track1_541	Sooomaaaliya waxaaa burburiyay kalsoooni darada u dhexeeeyay rag Sooomaaali ah. Ilaaahay waxan ka baryayaaa in u kalsooonidaaa u sooo celiyo.	0	1	0	0	0	0
som_dev_track1_542	Waxaaan aaad uga xumahay Qaraxa xooogan eee qasaaaraha badan geeeystay eee ka dhacay Magaaalada Jowhar  Inta dhimatay alllaha u naxariiisto dhaaawacana Alllaha u boooga dhayo  Duruuufaha nololeeed eee deeegaaanka ka jira weeey adag tahay in ay qasaaarahaaan si deg deg ah uga sooo kabsato magalada URL	0	0	1	0	0	0
som_dev_track1_543	Hambalyo iyo duco ayaaan isugu daraynaaa golaha maaanta lagu dhawaaaqayWaxaaan sigaaar ah ugu hambalyeynaya saaaxiiibada ka sooo muuuqday kliiiska golaha wasiiirada XJFS gaaar ahaaan Ahmed BaaashiHasssan Husssein MohamedNuuura MustafaIsaaak Mohamud MursalWaxaaan idin rajeynaaayaaa guuul ins URL	0	0	0	0	1	0
som_dev_track1_544	LaHjaDa South somalia waaa guritaaan,   north ka waaa kudhitaaan, marka qasab mahan   in lahajada. north in lagu dhawaaaqo,   sidaaa uga faaantid   lahjada south ka ayaaa north ka uga faaan aaa kkk	0	0	0	0	0	0
som_dev_track1_545	hhh waaar kan surwaaalkan xidhane mxaaa ku dhacay mala asiiibay wlllhi wn qoslay.	0	0	0	0	1	0
som_dev_track1_546	Walal kaninka qadatay ma kan video ku jiraaa cetirizine ma sababo in sonkortadu si dag daga hos ogu dhacdo waaa anti alllergy mana keeeno wax hypoglycemia marka kaaad isticmashay ma cetirizine ka mise glibenclamide kaaa alxm hadu ilahi ka bad badiyay xalada adiguna jooo	0	0	0	0	0	0
som_dev_track1_547	USER Wax baaa ka dhacay wiiilkaaas hoooyadiiisa looogu sheeekeyey inuuu dhintay asigo noool markay is arkeeen qofkiii ugu shekeyey hoyadiiisa inuuu dhintay wiiilkaaas URL	0	0	0	0	0	1
som_dev_track1_548	DAAAWO MUUUQAAALKA Sida Baladweyne Looogu so dhaweyay Madaxweynaha Sooomaaaliya iyo Gooobaha uuu Boooqday URL URL	0	0	0	0	0	0
som_dev_track1_549	Waxaaan sooo dhoweynayaaa MADASHA BADBABAAADADA KGS ooo maaanta loooga dhawaaaqay MuqdishuWaxaaan ku baaaqayaaa in dooorashada Madaxweynaha KGS ay ku dhacdo waqtigiii looo asteeeyey ooo ku beeegan dhamaaadka bisha December 20222Waxaaan ugu baaaqayaaa shacabka KGS inay ka shaqeeeyaaan sugiddda amniga URL	0	0	0	0	0	0
som_dev_track1_550	Tababar ku saaabsan tabinta wanaaagsan eee dhacdoooyinta tiiiraaanyada leh ooo qaaar ka mid ah suxufiyinta magaaalada dhuuusmareeeb looogu sooo xiray URL via USER dheeer	0	0	0	0	0	0
som_dev_track1_551	Way dhacda Nolasha u sameysan isbadalwaqtiga adag yusan ku dhawicin wayo waqtiga asaga daaawo ah  Imisa murugo sida daruuur camal isku ka so dul taaagtay marka is dhahday wale kama bax satid ay darurti kala yaaac day waqtiga adag Samar iyo Salaaad aya loga baxa  Allle sunafaray URL	0	0	0	0	0	0
som_dev_track1_552	Sxb sare dirisle cadawgaaa unooolow malin dhaweeed you tube nin wax kaaashegahan arkaaayay lkn adi waxaaas ha udhutin	0	0	0	0	0	0
som_dev_track1_553	waxaaan kuuu aqaaan inaaad tahay aduuunka ooo dhan sidooo kale agtaaada waxaaan ka helaaa farxad aaan lahayn dhamaaad	0	0	0	0	1	0
som_dev_track1_554	Jack film ka meeesha utanbeeeso waaan oooyey 😭run ayaaa umalenaye martanbo dhimasho hasameeen ano og in uuu film yahay	0	0	0	1	0	0
som_dev_track1_555	alllow no xafid habla waaa inaaan aaad u dagan lkn inaaanta inad dhaweye u wacdo o meshay rabto gaysay ahyd	0	0	0	0	0	0
som_dev_track1_556	😁😁😁 baskiiilad mise baskiiil   kiii malinkiii dhaweyd aaad khamiiiska jeeejeeexan wadatay labada wiiil sidad udhibtay 5mar videogas wan daaawaday cabaaar dhan qoslayey...1234 moji so funnny🙏	0	0	0	0	1	0
som_dev_track1_557	@@@salmaaancabdi3805   Kkkk maxa dhacay wlllo	0	0	0	0	0	0
som_dev_track1_558	adiga sooow gabadho kulamadhan hoooyo sowkumadhalin iskadaaa	1	0	0	0	0	0
som_dev_track1_559	Tanaaad waaa hormoood taaariiikhda iyo dhacdoooyinka caaalamka,hore u soco wlll.	0	0	0	0	0	0
som_dev_track1_560	Alx alllow adaaa mahad ooo dhan iska le hoooyadaaas waaan la murugonay😭😭😭🤲🤲🤲	0	0	0	1	0	0
som_dev_track1_561	Aad ayaaad u mahadsanidsan tahay tanaaad	0	0	0	0	0	0
som_dev_track1_562	USER Lama filaaan gabar isku filan	0	0	0	0	0	1
som_dev_track1_563	Shalay dorashadi Somalia waxa lalaha xildhibadi Puntland balse manta dhibka Laaascaaanod waxa loooga dhuuuntay xildhibandi SSSCMaxay Laaacanod film fashilaysay dhan walba ahSSSCGENOCIDE URL	0	0	0	0	0	0
som_dev_track1_564	Qaaabka Xasan amp USC u waaajaheeen siyaaasada Somalia waxay dib u sooo nooolaysay in deeeqaaan kasta dhulkiii uuu ka sooo jeeeday dib u dhiso isla markaaasna iska ilaaawo dowlad dhexe caaasimada hawadiii dhawaaan la qabay taaas ooo noqotay mid lagu hungooobay ooo wixiii la dhisoba hal beeel burburinayso  URL	0	0	0	0	0	0
som_dev_track1_565	USER qorshahiii aynu danteeena uuugala sooo dhexbixi lahayn iskaaashiga maraykanka innnagooo dhinaca kale ka digtooonaaanayna sidiii aynu u ilaaashan lahayn dhaqankeeena diiinteeena wadajirkeeena iyo inay cadaaalad helaaan dhamaaan bulshada Ilaaahay SW ku beeeray Dalka mahadsanid walaaal	0	0	0	0	0	0
som_dev_track1_566	Ayyy m.alllah saaa usugaaayay wanbo daaaley markan youtubeka ka bixi rabay iso dhacay	0	0	0	0	1	0
