id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
amh_test_track1_94	በንደናተ አይነት የላም ካካካ ክቡሩ የሰዉ ልጅ መጫወቻ ሲሆን ማየት ያማል ወደሽ ከተደፋሽ ቢሆንም ቅሉ ግን ያማል የሰዉየዉ ታዳሚዎች ጭንቅላታችሁን ከቀፀጉር ማብቀያነት አለፍ አርጋቹ ለማሰብ ሞክሩ እንዲጫወቱባቹ እድል አትስጡ ሚራክል የሚባል ነገር የለም መፅሀፉም የሚለዉ የማይሰሩ እጆች አይብሉ ነዉ ንቃ ባክህ ዝምብለህ ማገዶ አትፍጅ	0	1	0	0	0	0
amh_test_track1_95	ቤተ ክርስቲያን ፀብ አልተፈጠረም። ነገር ግን ጥቂት ሰዎችን ቀኖና ጥሰዋል ክህደት ፈጽመዋል።ቀሪው (አብዛኛዎቹ) የሲኖዶስ አባላቱ እና መላው ኦርቶዶክሳውያን ያለት ህግ ይከበር ነው።	1	0	0	0	0	0
amh_test_track1_96	እንዲህ ከስር ከስር እየተከታተሉ ጨካኝ ባትሆን ይገርመኝ ነበር ጉርሉ	0	1	0	0	0	0
amh_test_track1_97	አባ ሸዋን ቃኘው ዛሬ ሸዋን ሲያካልሉ ውለው ገብተዋል! አይኖቻችን ውብ ነገሮችን ይመለከቱ ዘንድ ያየነውን ልናካፍላችሁ ወደድን! ?	0	0	0	0	1	0
amh_test_track1_98	እውነት የሰው ችግር የሚያሳስብህ ከሆነ የደሃ እንባ አስቁም Check out እፁብ ድንቅs video! TikTok	1	0	0	1	0	0
amh_test_track1_99	በሰማያዊና በምድራዊ በረከት ሁሉ ተባረኩ በጣም ደስ ይላል	0	0	0	0	1	0
amh_test_track1_100	እስራኤል በአሜሪካ እግር የቆመቼ ወሽካላ ነች። የአሜሪካ ተከፋይ ሁናችሁ ሚዛናዊ ዜና ትሰራላችሁ ብዬ ባላስብም አንዳንዴ በሚዛናዊ ሀሳብ ብታቀርቡ መልካም ነው። የእስራኤልን ግፍ ማየት ከብዷችሁ ነው?!	1	1	0	0	0	0
amh_test_track1_101	ሲጀመር ይሄ ሚዲያ ፀረ ሙስሊምና የፍልስጤም ጠላት ሚዲያ ነው Bbc ምንም ሚስጥር የለውም መሪዎቹ ከድሮም ሚታወቁ ናቸው አላህ ይጠብቅልን ወራሪ እስራኤልንም ከምድረገፅ ያጥፋልን ።።።	0	1	0	0	0	0
amh_test_track1_102	እኔ ብርሀን ነኝ ይላል ቅዱስ መፅአፍ እንዴት እግዚአብሔር ጥቁር ሊሆን ይችላል???	0	0	0	0	0	0
amh_test_track1_103	የአማራ ልዮ ሀይል ለኢትዮጵያ ኩራትጅ ስጋት ሆኖ አያውቅም።	0	0	0	0	0	0
amh_test_track1_104	እባብ ቆዳው ይለሰልሳል ውስጡ ግን ገዳይ መርዝ አለ አትጃጃሉ ወገን የሆነ ካልኩሌሽን እየሰራነው	1	0	0	0	0	0
amh_test_track1_105	ለኔ ወያኔን ከተዋጉት ግንባርቀደሙ ነህ ግን ወያኔ የዘራው የዘር ብቃይ ይታይብህ ነበር ከዚያህ ወተህ ልባም ሰው መሆንህ ደስ ይላል	0	0	0	0	1	0
amh_test_track1_106	እግዚአብሔር ያፅናቹ እንባቹን ያብስላቹ ህመማቹ ፊታችሁ ላይ ይታያል ህመማቹ ይጋባል በቃቹ በለን	0	0	0	1	0	0
amh_test_track1_107	ኢሄን ዝልጥ ህዝብ ዝረፉት ምድረ መሀይም መፀሀፉን ከማንበብ ይልቅ በድራማ ይጃጃጃላል	0	1	0	0	0	0
amh_test_track1_108	አይገርምም አስለመዱንና አቅልለን ማዬት ጀመርን። የአማራ ሞት ለነፍስ ይማር እንኳ የማይሆን ርካሽ አደረጉት እኛም ተባበርን። አማራ ክልል ሕዝብ እየተዞረ መጠየቅ አለበት። የክብር ባህላችን ጠፍቷል።	0	0	0	1	0	0
amh_test_track1_109	እግዚአብሔር ይገሥጽህ በዚህ ወንድም ላይ ያለህ አውሬ ለዘለዓለም ሥራህ የፈረሰ ይሁን በክርስቶስ ኢየሱስ ስም ስልጣን ወንድሜን ልቀቅ	1	0	0	0	0	0
amh_test_track1_110	ተረኝነትና ስርዐተ አልበኝነት ሲታነፅ መዶሻና ምስማር የሚያቀብሉ የፖለቲካ ደላላዎችንና አድርባይ ፖለቲከኞችን ማየት ያማል እኛ መንግስት ጋር እንጂ ከብ	1	0	0	1	0	0
amh_test_track1_111	#Inbox‼️ የሲዳማ ህዝብ በኦሮሞ ህዝብ ላይ ታርካዊ ጠላት እንደሆነ በሲዳማ ክልልል ካድሬዎች እየተሰራ እንደሆነ ተጠቆመ‼️ ሲዳማ ለ130 ዓመታት እራሱን በራስ የማስተዳደር ብሎ መራራራ ትግል አድርገው የዛሬ ክልልል ሆኗል። ያኔ በትግል ውስጥ የክልልልነት ጥያቄ ለማኮላሸት ከዴህነደን ጋሬ በቅርበት ስሰሩ የነበሩ የማፊያ ቡድን ማለትም የአሁኑ የክልሉ መዋቅር ውስጥ ያሉ እንደሆነ ግልፅ ነው። ይሁንና የህዝቡ ማዕበል ከአቅማቸው በ	0	1	0	0	0	0
amh_test_track1_112	የጀርመን ዝርያ ያለው ማለት ምን ማለት ነው?	0	0	0	0	0	0
amh_test_track1_113	የግብርና ስራው የሚገርም ነው ነገር ግን የአሁኑን እያየን የምትፈርስ ኢጵያ አትፍጠር ጀግና በየቀኑ እየተወለደ ነው የሚድረው የኦሮሞ ምድር የሚባል የለም።	0	0	0	0	1	1
amh_test_track1_114	ሀዘኑ አዙሮ ሊዳፋቹህ ነው። ቻሉት ፅናቱንም ይንፈገቹህ ተቃጠሉ	0	1	0	0	0	0
amh_test_track1_115	ይሄን የሻቢያ ሰላይ ለኤትዮጵያ ያለዉን ጥላቻና ንቀት እዩልኝ	1	1	0	0	0	0
amh_test_track1_116	ከይኅጋይ ያጋጭህ ጦርነት ነው እየሆነብን ያለው 	1	0	0	0	0	0
amh_test_track1_117	ይሄን አይነት መሪ ነው ለ ኢትዮዽያ ህዝብ የምመኝለት የሚሰራን ያውም ወያኔ ሌባው ባዶ ያስቀራትን ሀገር ዳግም ለመገንባት የሚሰራውን ከአልማዝ የጠራን አበቹን ጠልተትሁዋልና የሁልግዜም ምኞቴ  ቦካሳን የመሰለ የሰው ሰጋ በሊታ ኢዲያሚንን የመሰለ ደደብ  መንግሰቱን የመሰለ ምደረ ወጣትን እናቱ ቀሚስ እሰኪደበቅ የሚያሳድድ ጀባ ብለናል እሰከዚያው ድረስ ግን ደል ለ አበያችን ሞት ለሚጠሉት ሁሉ	1	1	0	0	0	0
amh_test_track1_118	ትልቅ ስህተት አይ ebc ጥቁር የሳይጣን ምሳሌ ነው በዓሉም ለሳይጣን የሚገበር በዓል ነው, እኛ ይሄን ነው የማናቀው ቀዳዳዳ	0	1	0	0	0	0
amh_test_track1_119	ለማመን እሚከብድ ሲሰሙት እሚሰቀጥጥጥ እኔ ያሳለፈችዉን መከራ እና የወደፊት ተስፈዋን እያወራች ሳይሆን በተግባር እያሳየችኝ ነዉ የመሰለኝ እጅግግግ እጅግ እጅግ ያማማማል ፈጣሪ አለሁ ይበልሽ የኔኔኔ ቆንጆ ሰዉ እንንንዴት በዚህ ልክ ይጨክናል ጽናትሽ ትግስትሽ ትህትናሽ እና እምነትሽ ይደንቃል እኔ እንባየንንን መቋቋቋም አልቻልኩም	0	0	0	1	0	0
amh_test_track1_120	አንድ ያህቆብ ተብዬ ደደብ የጫረውን የኢህአዴግ ግዚያዊ መንግስት ለተባበሩት መንግስታት ያለ ስልጣኑ ኤርትራ እንድትገነጠል ደብዳቤ ፅፏል ያለውን ተረት ጠቅሶ መለፈፍ በቂጥ የማሰብ ደደብነትን መሀይምነትን ድንቁርናን ያሳያልአንድ ሀገር ህንድትገነጠል ሌላ ሀገር ለተባበሩት መንግስታት ሀይፅፍም ተባይነትም የለውም ነፃ ሀገር መሆን ህፈልጋለሁ ህውቅና ስጡኝ ብሎ በደብዳቤ የተባበሩት መንግስታትን የሚጠይቀው ተገነጣዩ እዝብ ሪፍሬንደም አድርገን አብላጫ	1	1	0	0	0	0
amh_test_track1_121	ፁህፍህ ፍታሀዊነት ይጎለዎል ወይም ስሜታዊ ነህ በአንድ መንግስት ደጋፊ አለ ተቃዎሚ አለ ነገር ግን መሪው እደመጣ አይተሀዎል ሀገሬ ስላለ ድጋፍ ብዛት የብሄ	0	0	0	0	0	0
amh_test_track1_122	ጃዋር አሁን የበሰለ ይመስላል ሆኖም አፈሩና አየሩ ምቹ ሆኖ ከተሰማው ከጥንቱ የባሰ ጨካኝ ሆኖ ሊመጣ ይችላል በቀደሙ በደሉና የእልቂት ምክንያትነቱን እስካሁን አልተፀፀተባቸውም ብዙ እናቶችና ህፃናት አልቀው እርሱ አሁንም ጥፋተኛ ላለመምሰል ይሞክራል ሆኖም ስርዓቱ የእኛ ነው ብሎ ስላመነ ከብዙ ቀረርቶና ፉከራ ተቆጥቧል እንጅ ከሽበቱ ውጭ የሰብዓዊነትና የኢትዮጵያዊነት ለዛው እንደረገፈ ነው	0	1	0	0	0	0
amh_test_track1_123	በጣም ደስ የሚል ፕሮግራም ነው ያላችሁ አንድሚሊዩን ቪው ይገባችሁዋል እኔ በበኩሌ ቃና ላይ ስንት ፊልም አይቻለሁ የናንተ ፕሮግራም ድንገት መጥቶ ከፍቼው በጣም ተደስቼበታለሁ ይህንንም በጉጉት እጠብቃለሁ	0	0	0	0	1	0
amh_test_track1_124	ፈጣሪያችሁ ጥቁር ነው 😭 እግዚኦ እና እኛ ምን አልን የሴጣን አምልኮን እንቃወማለን 💪💪💪	0	1	0	1	0	0
amh_test_track1_125	ባለፈዉ አመት መጀመሪያ የመከላከያ አዲሱ ህንፃ ሲመረቅ ለከፍተኛ ወታደራዊ አመራሮች ማዕርግ የተሰጠ እለት አገራችን ያሏትን አዉሮፕላኖች አሳይታናለች የዛሬዉን ያኔ አላየንም የዛሬዉ የእኛ የራሳችን እንዳልሆነ ተረድቻለሁ በተዉሶ ልብስ ማጌጥ አይቻልም በሌላ አገር አዉሮፕላን ተዉሰን የምናሳየዉ ትርኢት ጦረኛ መሆናችንን ያሳያል ህዝቡ በዕርዳበኑሮ ዉድነትበስራ አጥነትበሰላም ማጣትበድርቅ እየማቀቀ ነዉ መሪዎቻችን የህዝቡ ስቃይ ምንም እንደማይገዳቸዉ	1	0	0	1	0	0
amh_test_track1_126	የአሜሪካ ፕሬዝዳንታዊ ምርጫ በቀረበበት ጊዜ ዶናልድ ትራምፕ ለምን ተወዳጅ እየሆኑ መጡ?	0	0	0	0	0	0
amh_test_track1_127	ሆድ አደር ይላል ያገሬ ሰው እንዲህ አይነቱን!	1	1	0	0	0	0
amh_test_track1_128	ሲሳይ አጌና አብይ አህመድን ለመከላከል የሚሄድበት እርቀት በጣም የሚገርም ነው ። በመንግሥት ውስጥ አብይ አህመድ የማይቆጣጠረው ሌላ ስውር መንግሥት አለ የሚል መከራከሪያ ይዞ መጥ	0	0	0	0	0	1
amh_test_track1_129	እንዴ የስራው መጠሪያ የሰራተኛውን ስም ሲይዝ በጣም ደስ ይላል! Good luck ሞኬ!	0	0	0	0	1	0
amh_test_track1_130	ሀብታሙ አያሌው ስላደረግኸው እጅግ ከፍተኛ አስተዋጽኦ እግዚአብሔር ይጥልን	0	0	0	0	1	0
amh_test_track1_131	ጉልበትህን እኔ ጋ አታጥፋ! አንድ ገፅ ላይ ነን! የቀኑን አጀንዳ ለመገረብ ያክል የቀረበ ትዊት እንጂ ድንገት የበራለት ሰው ሀሳብ አይደለም!	1	0	0	0	0	0
amh_test_track1_132	የዩቲዩብ ተመልካች ለማግኘት ሆነ ብሎ አውሮፕላን የከሰከሰው ዩቲዩበር ተፈረደበት	0	0	0	0	0	0
amh_test_track1_133	አንዳንድ እርካታ ውስጥ እፎይታ አለና ይብቃችሁ ያለፈው ተስፋ መቁረጥ የሚፈለገው ነው። አሊ ቢን አቢ ጣሊብ (ረዓንሁ)	0	0	0	0	0	0
amh_test_track1_134	ጀዋሃር ቃለ ምልልሱ ጥሩ ነበር የኤርትራ ጦር ወደ ትግራይ መግባት ግን በሌላ መንገድ ሸፋፍኖ መለሰው ትክክል አይደለም ትግራይ ለብቻዋ ከኤርትራ አልተዋጋችም ለኢትዮጵያ ክብር ስለተነካ መሰለኝ ጦርነቱ የተጀመረው ይህ በትግራይ ሕዝብ ክህደት ነው	0	0	0	0	0	0
amh_test_track1_135	አምቡላንሱ ውስጥ የተገደለው የጋዛው ነፍስ አድን ፈጥኖ ደራሽ	0	0	0	1	0	0
amh_test_track1_136	አንቴ ፀረ ሰላም የህዝቦች ጠላት ይህ የሰይጣጠናዊ ሃሳብህ አንተንኑ ያጠፋሃል RIP	0	1	0	0	0	0
amh_test_track1_137	አብይ አህመድ ድንገት ብቅ ብሎ አዲሱ የኦሮሚያ ሲኖዶስ ሸኔ ነው ቢል ደረጄ ገረፉም ሀሳቡን ቀይሮ ሸኔ ናቸው ይላል ወይስ አይልም?	0	1	0	0	0	0
amh_test_track1_138	ጥያቄ ልጠይቅ ግን መልስ አልጠብቅም እርሶ የአዴስ አበባ ከንቲባኖት ወይ የኦሮምያ ከንቲባ ? ሙስና ይሁን ለምደነዋል ይኼሁሉ ቤት ሲፈርስ የደሀ እንባ እንደ ውሀ ሴፈስ ምን ተሠምቶ	0	0	0	1	0	0
amh_test_track1_139	ስለ ሰላም ሲባል ክብር የሆነ የሰው ልጅ ከዝህ በኋላ እንዳይሞት እየተወሰደ ያለዉ የሚገርም ጥበብ ነው ።	0	0	0	0	1	1
amh_test_track1_140	ፀሎታችን ተሰምቷል ማለት ይከብዳል ሽልም ከሆነ ይገፋል ቂጣም ከሆነ ይጠፋል የነብሩን ጭራ ለቃችሁሃል ምላሹ ውርደት ስደት ሞት እንግልት ጥፋት ነው ይሰመርበት ? እነሱ ተማምለው አስል	0	0	0	1	0	0
amh_test_track1_141	አሁንስ ከአንደበታችን ቃላት ለማውጣት እንኩዋን በሀዘን ልባችን ቆሰሎ እየደማብን ከአቅም በላይ ሆኖብናል  ሁሉንም ነገር ለመድነው ደነዘዝን እግዚአብሔር መልሱን ይስጥ እንጂ	0	0	0	1	0	0
amh_test_track1_142	አልገባኝም እስክ አብራራልኝ ደሞ ሰው መስደብኮ ጥሩ አይደለመ ባይሆን አንተ ታዋቃለህ እኔ ፀሎት ነው ያደረግኩት ምን ነካህ	0	0	0	0	0	0
amh_test_track1_143	ሰርሜት በጣም ነዉ የሚወደ ምርጥ ሰዉ	0	0	0	0	1	0
amh_test_track1_144	በአለም ላይ ዱቄት ተሠብስቦ የሚገርም ዳቦ የሆነው ትግራይ ብቻ ነው። አባቱ ትግልማ እንደ ሀወኃት ነው ጠሚው ሳያረግዝ ነው ያስወለዱት። ምን አልባት የድኃ ልጅ በሁለቱም ማለቁ ብቻ ነው አሳዛኙ ነገር።	0	1	0	1	1	0
amh_test_track1_145	ፈጣሬ ያፅናችሁ ያማል በጣም አዝኛለው የህፃን አምላክ ሀቁን ያውጣላችሁ	0	0	0	1	0	0
amh_test_track1_146	አገራችን አይገባም አይገባም ዮጋንዳን ምሳሌ ትሁነን ግብረሰዶማዊት በሐገራችን አይገባም1 ሞት እንጂ 10 አንሞትም መንግስትማ ገሎናልደገፈም አልደገፈም አገራችን አትቀበልምእመኑኝ ትውልድ ቆሜ ሲገደል አላይም ዝም አልልም ዝም አትበሉደብዳቤው ኢትዮጵያን አይወክልም ያየካቶሊክ ቄስ እመኑኝ እንደሰው አይሞትም ባለጌ ፓፓስ መሞቴካልቀረ በክዬ አልፋለሁብለዋል አረመኔ ፓፓስ ነው እናወግዛለን	1	1	0	0	0	0
amh_test_track1_147	ሁለት የማልደራደሮባቸው። ኢትዮጲያውነቴና የመከላከያ ሰራዊታችን ናቸው። ቦታ እየተቀያየራቹ መከላከያን ለማንቋሸሽ የምትጥሩ ፉፁም ተቀባይነት የለውም። በርግጥ መከላከያ ስሜታዊ የሚያደር	1	0	0	0	0	0
amh_test_track1_148	ሀገሬ ኢትዮጵያ ለሰጠሽኝ ሽልማት አመሰግናለው! መምህር ታዬ ተደበደቡ (From Phoenix APP)	0	0	0	1	1	0
amh_test_track1_149	በጣም የሚገርመዉ የቤተክርስቲያኗ ጠላቶች እርስ በርስ ይባላሉ ብለዉ በከፍተኛ ዝግጅት የቀረፁልንን አጀንዳ በፍቃደኝነት እያስፈጸምንላቸዉ መሆኑነዉ የአባቶችን አንገት ማስደፋት አሳዛኝ ተግባር ነዉ	0	0	0	1	0	0
amh_test_track1_150	AmharaGenocide በእውነት ግን ህሌና ቢሶች የህሊና ፀሎት ሲያደርጉ ከማየት በላይ የሚገርም ነገር አለ?	0	1	0	0	0	1
amh_test_track1_151	አብሽሪ እህቴ ዋ ፈጣሪ ይርዳሽ አብሽሪ	0	0	0	1	0	0
amh_test_track1_152	ከንቱወች አማራ ገና ሲደራጅ ቀዘናችሁ በማሰር የምታቆሙት አንዳች ጥያቄ አይኖርም ኦሮሙማ መገርሰሱ አይቀርም በቅርቡ አይደለም እስር ሞት ቢመጣ ወይ ፍንክች ማን	1	1	0	0	0	0
amh_test_track1_153	አምላክ ክርስቶስን ተንበርክኮ በፀሎት ማናገር ነበር ከፍ የሚያደርገው። ጆ ባይደን የሴጣን ተላላላኪ የሆነ የጨረጨሰ በዳይፐር የሚንቀሳቀስ አስቀያሚ ሽማግሌ ነው። እሱን በስልክ ከምናወራ በፈጣሪ አርዳታ መተማመን ይሻል ነበር። ኢትዮጵያ ሁሌም እጆቿን ወደ እግዚያብሄር ትዘረጋለች።	0	1	0	0	0	0
amh_test_track1_154	ሃምሳ ቢወለድ ሀሃምሳ ነው ጉዱ የበረካ ልጅ ይበቃል አንዱ መውለድ ደጉ	0	0	0	0	1	0
amh_test_track1_155	ኢድ አልፈጥር ከልጄ ጋር የሚገርም ቀን	0	0	0	0	1	0
amh_test_track1_156	በቲክቶክ ከወንድ ጋር ሲደንስ መታየቱ ሕይወቱን ሊያሳጣው የነበረው ኢትዮጵያዊ	0	0	0	0	0	0
