id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
amh_dev_track1_367	አት ሰካራም አተላ ጀግናው ሳደም ባንተ አፍ አይነሳም ቤኖዚሉን ለመሰረቅ የሄዱት አለም የመሰከረላቸው ሌቦችና ወራሪወች ቀናቸው ሲደርስ ከውርደታቸው ጋር ይቀበራሉ  አይቀርም አተቸኩል ወርደታም	1	1	0	0	0	0
amh_dev_track1_368	ብአዴን ሁሌም ኦህዴድን የሚነቁር ፅሑፍ ሲያሰራጭ እንደተለመደው የዚህ ፅሑፍ ባለቤት መንግሥት ይሁን ፓርቲ አልጠቀሳችሁም። የፈሪአጭበርባሪ ነገር ድንገት አብይ	0	1	0	0	0	0
amh_dev_track1_369	ችሎታህ የማይዋጥላቸው ጠላቶችህ በውሃ ላይ ስትራመድ ቢያዩህ ዋና ስላማይችል ነዉ ይሉሃልጠላቶች መልካም ነገር እንዲገጥምህ በአፋቸው ምኞታቸው እንደሆነ ይገልፁልሃል መልካሙም	0	0	0	0	0	0
amh_dev_track1_370	 ወራዳ አራጅ ስላም ለእናንተ እማ ሞት ሲያንሳችሁ ነው	1	1	0	0	0	0
amh_dev_track1_371	በጣም ማራኪ የሆነ ውይይት ነበር ክፍል ሁለትን በጉጉት እንጠብቃለን የጀዋርን ስክነት እና ብስለትን ለመንግስታችንም ይስጥልን ነው ሚባለው ሚገርም ለውጥ ነው ጋዜጠኛ ደረጄም እንደምንግዜው ድንቅ ብቃትህን ያሳየህበት ነው እግዚአብሔር ኢትዮጵያን እና ህዝቦቿን ይባርክ ሰላሙን ያውርድልን 	0	0	0	0	1	0
amh_dev_track1_372	የሚገርመው የእስዋ ስቃይ የሚረዳ ሰው የለም ስለውርዴት ብቻ ነው የሚያስቡት	0	0	0	1	0	1
amh_dev_track1_373	አረ ወዴት እየሄድ ነው በፕሮቴስታንት ስም ዱሪ ዘራፊ ሌባ በዛ ምን ይሸለል ወጋን የሃይመኖት መሪዎች ምን ነው ህዝቡ እንዲህ የማንም ጋጠወጥ ዱሪዬ መቀለጃ ሲሆን ዝም አለችሁ ምን ነው ጌታ ደሙን የፈሰሰሰለት እነንተስ የለፈችሁበት ህዝብ በዱሪዬ ሲበዘበዝ መፈጨ ሲሆን ዝምጭጭጭ አለቹሁ ድከመችሁስ አየሰዝነችሁም እነንተም መንግስትም ዝም ሚል ከሆና ቀለል ነው እኛ እርምጃ እወስደለን ።	1	1	0	1	0	0
amh_dev_track1_374	እግ/ር ጠንነትሽን ሠላም አድረገው ያለፍውን መከራ የምትረሽበትጊዜ ይሰጥሽ	0	0	0	1	1	0
amh_dev_track1_375	እነ እምበር ተንከባላይስ በክራንች መቀሌን ፓራ ኦሎምፒክ የተዘጋጀባት ያስመሰሏት ባለ ክራንቾቹ ?	0	1	0	0	0	0
amh_dev_track1_376	አንድ አንድ አካባቢዎች ለይ የለ የ ሰው ልጂ ኑሮ በጣም አስከፊ ነው ከተማ ለመኖር ታማች አይደለም በ ሰው ሀገር ሴቶች በጣም የሚወዳድ የሚከበር ትልቅ ቦታ የሚሰጥ ብዙ የሚከበከብ ተወዳጂ በጣም ክብረ የሚሰጥ ሰው ነቸው ግን በኢትዮጰያ ውስጥ እንዴ ቀለል ነገር የሚታዩት	0	0	0	1	0	0
amh_dev_track1_377	ያሳዝናል ህጋዊ መንግስት ባለበት ሀገር የሰው ልጅ በዘር እየተለየ በሀገሩ ውስጥ ሲገደል ሲሰደድ ዝም ብሎ ማየት ያማል ፍትህ ለሚገደሉት እና ለሚፈናቀሉት!	0	0	0	1	0	0
amh_dev_track1_378	የነብስ አባት ለመያዝ ይቅርና፥ ድንገት መንገድ ላይ ያገኘሁት ቄስ ይሁን ጳጳስ፥ በትግራይ ህዝብ ላይ በተደረገው የዘር ማጥፋት ወንጀል ምን ድርሻ እንደነበረው ሳላውቅ ሳላጣራ የያዘውን	1	0	0	0	0	0
amh_dev_track1_379	“በቤተ ክርስቲያኗ እና በምዕመኖቿ ላይ የሚፈጸመው በምድርም ሆነ በሰማይ የሚያስጠይቅ ነው” ፡ ሲኖዶስ	0	0	0	0	0	0
amh_dev_track1_380	አቶ ጌታቸው ረዳ የጊዜያዊ መስተዳደራቸውን ካቢኔ ይፋ አደረጉ	0	0	0	0	0	0
amh_dev_track1_381	አፈርብሉ የራሳችሁን ጉድእማ አዘግብም በድሮን የሚጨፈጨፈውስ የአማራን ግፍ አትዘግብም😡😡😡	1	1	0	0	0	0
amh_dev_track1_382	በጦርነት ሚፈጠር ነው እስኪ ስለፈልስጤም ሆስፒታል አውራ አለህ ስለፈጠረው ሰው የሰው ልጅ አያጠፉውም እወቅ ገና እስራኤል ትጠፉለች ድል ለፈልስጤም ሞት ለእስራኤል	1	1	0	0	0	0
amh_dev_track1_383	መጡብን እንጂ አልጠራናቸው? ደቡብ ሱዳን በመቶ ሺ ሲገቡ የኛ አይነፃፀርም። ያልታሰበ ዕዳ ነው!	0	0	0	0	0	0
amh_dev_track1_384	በስመአም ትክክል ስንት አይነት ሰው አለ መሰለሽ Eya Yu ግን የሚገርም እይታ ነው	0	0	0	0	1	1
amh_dev_track1_385	አንዳንድ ከንቱ ሠዎች የታዋቂ ሠዎችን ስም በማንሳት ትኩረት መሳብ እና መነጋገሪያ መሆን ይፈልጋሉ	0	1	0	0	0	0
amh_dev_track1_386	ቅዠትህ አቁምና ኢትዮጵያ ራሳ የጥፋት በር ነው የከፈተችው ከህግ አንጻር ዘግብ ስሜታዊ ልጅ ነህ ዘሩባቤል	1	1	0	0	0	0
amh_dev_track1_387	ህይወትህን እግዚአብሔር ይውሰዳት የድሆች እንባና ደም ሳይውል ሳያድር ይፍረድብህ 	1	1	0	0	0	0
amh_dev_track1_388	የኦሮሞ ምሁራን ሁሉም አንድ ናቸው በምክክር ነው እሚጣሉትም እሚያወሩም ጭራሽ እያጭበረበሩ ስልጣኑን መያዝ ነው እየተቀያየሩ እነሱ ጀዋርም እሚቅለሰለሰው ከአብይ ስልጣን እንነሳ ከሆነ እሱ ለመያዝ ነው ይህ ሁሉ ቅልስልስ ጀዋር ማለት አሸባሪ ዋና መሪ ነው ትልቁ ኦነግ መሪ ነው	0	1	0	0	0	0
amh_dev_track1_389	ኢትዮ 360 እኛ በምንለው መንገድ መንስት ይሂድ ነው የምትሉት፡፡፡ ቂምና ጥላቻ በጣም ሰፍኖባችኋል፡፡፡ ስለዚህ ምንም ነገር ቢሰራ አይጥማችሁም፡፡፡ ለዚህ ነው፣ እንጦጦጦ ፓርክ የስራ እድል ስለተፈጠረላቸው ከ460 በላይ በአካባቢው የሚገኙ እናቶች ምንም የማይመስላችሁ፡፡፡ ወደፊትም የሚያስገኘው ሀገራዊ ገቢም ምንም አይመስላችሁም፡፡፡ አንበጣ ላይ መንግስት ቸልታ አሳይቷል ብሎ መጎትጎት ተገቢ ነው፡፡፡ ሌሎች የሚተችባቸው ነገሮች ካሉም እንዲ	1	0	0	0	0	0
amh_dev_track1_390	ጠባብ አህያ ነው ድርጊቱን ያደረገው	0	1	0	0	0	0
amh_dev_track1_391	በነገራቹ ላይ ስለ ወልቃይትና ራይ መጠየቅ መብት ነው ግን ውጤቱ የከፋ ነውና ተው ስንል የቆየነው የትግራይ ህዝብ ጥያቄ እስከ ኣልውሃ መለስ ፣ እስከ ሊማሊሞና እስከ ሰርዶ እንደሚነሳ	0	0	0	0	0	0
amh_dev_track1_392	ሀገራችን ያጣችው ዶክተር እና ፕሮፈሰር ሳይሆን ጥሩ አሳቢ እናመልካም መሪ ነው ሴረኛ እና ዘረኛን እግዚአብሔር ያንሳላት ከሰየጠኑ ምሁራን ተብየዎች	1	0	0	1	0	0
amh_dev_track1_393	አሸባሪዎቹ አስከ አፍንጫችን ድረስ እንዲደርስ ምንድነው የረዳቸው? ከእምቡጥ ብንደመስሰው ጥሩ ነው ገመዜ አንስጠው	1	0	0	0	0	0
amh_dev_track1_394	"""ትግራይ ቀጣይዋ ሆሊውድ እንድትሆን ነው የምፈልገው""- ፍርቱና ገብረ ሥላሴ"	0	0	0	0	0	0
amh_dev_track1_395	እኔም አራት ዓይን አለኝ? ጉዳዩ ማሸነፍ ሳይሆን ሌላውንም ማስረዳት ስለሆነ ነው። የተማርኩ ነኝና ዕውቀቴን ራሴ ላይ እንደ ንህስና ደፍቼ ልታይበት ጉራ አይነፋም። መማር ማስተማር ከሌለው ባዶነት ነው።	0	0	0	0	0	0
amh_dev_track1_396	ማርያምን ያማል ያስለቅሳል ያናደዳል እግዚአብሔር ይክፈላችሁ	0	0	0	1	0	0
amh_dev_track1_397	አለምነህ በጣም አድናቂህ ነኝ ግን አሁን በጣም ወደ አንድ ወገን ያዘነበለ ዜና ነው ምትሰራ ለምሳሌ ብዙ ሚዲያዎች የታጋቾቸ አያያዝ በሀማስ በኩል ያለውን በራሳቸው በእስራየላውያን የተነገረውን በዝምታ አልፈሀል ሌላው በጣም የገረመኝ ፑቲንን ማብጠልጠል መጀመርህ ዛሩ ቨላድሜር ፑቲን እንዳላልክ	1	0	0	0	1	1
amh_dev_track1_398	አይገርምምን የጸረ ሙስናን ቀን ዋንኞቹ ሙሰኞች የመንጋው አለቃ አብይ አህመድ በሌለበት ሲያከብሩት መንጋ ሙሰኛ	0	1	0	0	0	0
amh_dev_track1_399	ሠላም ፍቅር አንድነት መተሳሰብ መቻቻል ለሀገራችን መድህን ነውና ፈጣሪ አምላካችን ልቦና ሰጥቶ እርቅ እንዲወርድ ያድርግልን 	0	0	0	0	0	0
amh_dev_track1_400	ጥፊ መቺውና ቀፋፊው ባለጌ በሕግ ስር ነው ተባለ። እንኳን ደስ አላችሁ ዋጋውን አግኝቷል YouTube	0	0	0	0	1	0
amh_dev_track1_401	በጣም ደስ የምል ነው ገበታ ለሀገር ጋር ተያይዞ የኮንታ ገፅታ 	0	0	0	0	1	0
amh_dev_track1_402	የሰማይ የምድር ጌታ በቤታቸው በኑሮዋቸው በልጆቻቸው በዘመድ ባዝማዳቸው ችግር አዘን መከራ አዘን ይግባባቸው	1	1	0	0	0	0
amh_dev_track1_403	መታደል ይባላል እንደዚነው ልጆሽ ከሆኑ እድሜና ጤና ይሰጣቸው መልካም መሰራት ለራስነው እኔ በበበኩሌ በጣም ነው ደስ ያለኚ እድሜና ጠና ይስጣቹ በወጣ ይተካ ብያለሁኚ	0	0	0	0	1	0
amh_dev_track1_404	በጣም ያማል እዉነት😭😭😭💔 አይዞሽ የኔ ዉዴ ነገ ለላ ቀን ኖ እና አች በጣም ልዩ ጠንካራ ሴት ነሽ የብዞች እናቴ ትሆኝለሽ በርች ያመንሽው እግዚአብሔር ይረዳሻል ማማማዬ	0	0	0	1	0	0
amh_dev_track1_405	አባየ እኔ በሂሩት እያለሁ ትምርቶትን ጀምሬ እርሶን እራሱ ማየት አስጠላኝ በመሀል ኢትዮጵያ መጥቸ ተመልሸ ሄጀ 3 አመት ጨርሸ ሀገሬ ገባሁ ገብቸም 6 ወረ ከሆነኝ በውሀላ ሁሉም ነገር አስጠላኝ ቤተሰብ እንዳገባ ለመኑኝ እኔ ግን ሒወቴን በባዶ አበለሻሽቸው መኖር ሁሉ አስጠልቶኝ ቤተሰብ ሳይሰሙ ዱፕሮሰስ ጀምሬ ዱባይ ገባሁ አሁን ዱባይ አመት ሞላኝ በአጋጣሚ አንድ ቢደወት ዝም ብየ እንደ መደበሪያ ነገር ከፈትኩት ባጋጣሚም ሰብስክራይብ አርጌ ወጣ	0	1	0	0	0	0
amh_dev_track1_406	አቤሉ ትላንት ብቻ ሐን ዩነስ 500 መቶ የሐማስ ተዋጊ ሞት ፈርቶ እጅ ሰጡ በየቀኑ የምነይዘውን እና የምናቀምሰውን ተወው አሁን ወደ አለቆች እየገሰገስነ ነው YouTube ገብተህ እያቸው መዋጋት አይችሉም ዋሻ ለዋሻ ነው የሚዞሩ	0	1	0	0	0	0
amh_dev_track1_407	ይሄ ሁሉ ጭንቀት የውጭ ሃገር ሰው ሲመጣ ደስ ብሎት እንዲዝናና የድሃውን ህይወት ማመሳቀል ነው ብልፅግና	0	1	0	0	0	0
amh_dev_track1_408	አላህ ይርዳቸው የጀነት ሰው ያርጋቸው እስራኤል ምትባል ሀገር አልነበረችም ከ1948 በፊት እና stmeseret flstinochn ገላ afenakla ነው ብዙ ግፍ ነው yaderesechbachew ይሄ ስለ እምነት ጉዳይ አይደለም ስለ ሰባዊነት ነው ለነሱ iskahakmachn ድምፅ እንሁን ውድ ኢትዮጵያዊያን 	0	0	0	1	0	0
amh_dev_track1_409	ደሞ ፕራንክ ነው በለን ጂ የጌታ ሰው 😂	0	0	0	0	0	0
amh_dev_track1_410	ምንም አይነት ሰው ይሁን እኔ ደስ አይለኝም	0	0	0	0	0	0
amh_dev_track1_411	ግድያው! ከብልፅግና ጓዳ ያልተጠበቀ መረጃአነጋጋሪው ሠው አነጋጋሪ መረጃ አወጡበአቶ ግርማ ግድያ ዙሪያ የተሠ via 	0	0	0	0	0	0
amh_dev_track1_412	ከሥነ ምግባር ውጪ የሆነ ቪዲዮ አሰራጭታለች የተባለች ታዋቂ ናይጄሪያዊት ቲክቶከር ታሰረች	0	0	0	0	0	0
amh_dev_track1_413	በእግዚያብሔር አይዘበትም በአንተ እና በቤትህ ለሚመጣዉ ቁጣ ምላስህን ጠይቀዉ	1	0	0	0	0	0
amh_dev_track1_414	ልጁ አደገኛ ይመስላል ሳይቀድም መቀደም አለበት ባይ ነኝ ሌላዉ ለተጎዳዉ ወገን ስለሆናችሁ ሳላመሰግናችሁ አላልፍም	0	0	1	0	1	0
amh_dev_track1_415	እይ አባባ ሰው እየተባለ ብቻ ሳይሆን አማራ እየተባለ ነው እየፈናቀለው የተገደለው  ግን የሰው ጆሮ ደንቁራል ወይስ ታውሮአል አልገባኝም እያየ እየሰማ የህዝብን ሞት እሬሳ ወይም መፈናቀል ለምን ወይም እንዴት የሚለውን እውነት አይፈልገውም ግን ይሄን መልስ የሚፈልግ ትውልድ ነው የተነሳው	1	0	0	1	0	0
amh_dev_track1_416	ምስኪን ድሃ ሰው ነው የሚታየኝ። በጣም ግን የሚገርም አስተሳሰብ ያለህ ሰው ነህ። አንተን እግዚ አብሄር ይፈውስህ።	0	0	0	1	1	1
amh_dev_track1_417	የሰለጠነ ለልጅ ልጅ ጥሩ እያስተላለፉ እናት የሚገማ ፖለቲካ ተናሩ አብታሙ ኮርጅ ሁሌጥላቻ 	0	1	0	0	0	0
amh_dev_track1_418	አማን አንዳንዴ እየጦዝክ ነው አውነታውን እያወክ ያማል ቅኔው	1	0	0	0	0	0
amh_dev_track1_419	በእንደዚህ አይነት የኑሮ መስተጋብር ዉስጥ ሰዉ የሚወደዉንና ዋጋ የከፈለለትን ማንነት ትቶ ሌላ ከነመፈጠሩ ግድ ከማይለዉ ሰዉ ጋር የፍቅር እሽኮለሌ ለመጫወት መወሰኑ የሚገርም እዉነታ ነዉ፡፡	0	0	0	1	0	1
amh_dev_track1_420	ቤተ ማሪያም አረ እህቴ ከሁለትና ከሶስት አመት በፊትም ስጠይቅ ያሁኑ አይደለም ይላሉ በመሀል ካናደ አውስትራልያ እያሉ ይለቃሉ ተይው እህቴ እግዚአብሔር ካልማረ ሰው አቅም የለውም ሞት አይቀር ስዋዩ እንጂ ይሁን እስኪ አንቺ አመሰግናለሁ	0	0	0	1	0	0
amh_dev_track1_421	ጃዌ ተከብባያለው በማለቱ በርካታ ኑፁሀን ደመ ከልብ ሆነዋል በተጨማሪ በሱ ምክንያት ቡዙ ሰው ተሰቃይቷል ተፈናቃሏል ነገር ግን ፈጣሪ ይቅር ይበለው ምክንያቱም እች ምድር ከንቱ ናት አላህ ይቅር ይበለው አሜን	0	0	0	1	0	0
amh_dev_track1_422	አዲስ አበባን ሽሽት አይሆንባቸውም? ከሆነም የትውልድ ቦታቸው ቢሆን ጥሩ ነው የሚል ሀሳብ አለኝ	0	0	0	0	0	0
amh_dev_track1_423	ዋው እግዚአብሔር አብዝቶ ይባርክ ይሄ ሁሉ የአንተ የጭንቂላትህ ውጤት ነው ና ተባረክልን የሚቀጥል ትውልድ እጅግ በጣም ያመሰግንሃል በርታልን	0	0	0	0	1	0
amh_dev_track1_424	እረ ምን ጉድ ነው እስከመቼ ሴቶች በወዶች መከራ እኮን አተረፉታ አላህ ጨርሶ ይማራት	0	0	0	1	0	0
amh_dev_track1_425	ከመጠን በላይ ኩራት ወደ ጥላቻ ይመራል።የዚህ ሁነኛ ምሳሌ የትግራይን ሕዝብ ቁልቋላም እያለ ሲሳደብ የሚውል የጎንደር ጎጠኛ	0	1	0	0	0	0
amh_dev_track1_426	ሌባው ዘራፊው ታከለ ኡማ በሰራው ከባድ ወንጀል ሳይጠየቅ ከስራው መሰናበቱ እጅግ ያማል ያሳዝናል!? በአዲስ አበባ የሚገኙ ወርቅ ቤቶችን ያለአግባብ ተጠያቂ በማድረግ ወንጀሉን ለመደ	0	1	0	1	0	0
amh_dev_track1_427	የአይሁዳ ወታደሮች አንድ ፍልጤማዊ ሰው ለመያዝ ከ20በላይ ተሰባስበው ነውኮ እስከዛሬም ግፍ ሲያደርሱባቸው የኖሩት እኔ fb መግባቴን እጠላዋለሁ የፍልጤሞችን ስቃይ ላለማየት አሁን ግንጦርነቱ ኢንሻ አላህ ነስሩን ያመጣላቸዋል ምንግዜም በአይሁዳ ከመሰቃየት መፋለም ይሻላቸዋል ጦርነትም ባይጀምሩም ከመሞት እና ከስቃይ ውለው አያውቁም	0	1	0	0	0	0
amh_dev_track1_428	Gëzahęgŋ Ġb ፕራንክ ነው ባክህ 😂	0	0	0	0	0	0
amh_dev_track1_429	አባ ስርቅ ኢትዮጵያ መገባቱ አልነበራቸውም የኢትዮጵያውያን ጠላት ናቸው	0	1	0	0	0	0
amh_dev_track1_430	ኢትዮጵያ የባህር በር ያስፈልጋታል  በዚህ ሁላችንም እንስማማለን እንዴውም ዘግይተን ነው ወደ አስፈላጊነቱ የገባነው  ነገር አሁን ከሶማሌ ላንድ ጋር የተደረገው ስምምነት እውቅና ከሌላት ሀገር ጋር ከመጥቀሙ ይልቅ መዘዙ እንዳይከፋ ስጋት አለ  ሶማሊያም ዘራፍ እያለች ነው  ሌላ አማራጭ ጠፍቶ ነው ውይ 	0	0	1	0	0	0
amh_dev_track1_431	ምንም ማስተንቀቂያ ክስተት አያስፊልግም በእግ መተየቅ አለበትበተቸማሪ ታቢያው መዘጋት አለበትየእያ አገሪ መሪወች ደካሞች ናቸው በአደባባይ ወንጀል የሚሰራን ማተንቀቂያ ይሰታልይኤ የሰፈር እግር ክስ ሜዳ አይደለምእግ ነው የታሱት	1	0	0	0	0	0
amh_dev_track1_432	ፕሮፌሰር ሀገርህን እማ ማንስ አትደግፍ ብሎኋል ግን ወዳጄ ነው ከምለው ሰው ትንሽ ኮሽ ባለ ቁጥር ወድያውኑ ተከርብቶ ለሀገሬ ያለውን መራራ ጥላቻ ሲያሳየኝ ግን አሁንም ቢሆን ከመገረም አልቦዝንም	1	0	0	0	0	1
amh_dev_track1_433	የሰሜን ኮሪያው መሪ ኪም ጆንግ ኡንን ትተካለች የምትባለው ትንሿ ልጃቸው ማን ናት?	0	0	0	0	0	0
amh_dev_track1_434	የሳዑዲ ፕሮ ሊግ፡ ክሪስቲያኖ ሮናልዶ የሚመራው የእስያ እግር ኳስ አብዮት	0	0	0	0	0	0
amh_dev_track1_435	እረ ምነው  የፍትህ ያለህ  ለኝህ መሃን ብቸኛ ሴት በሀገሩ ላይ የሚያድን አንድ ቀና ሰው ይጥፋ እባካችሁ  መልካም ሰዋች እንዴት አንድ የሴት ወሮበላ በሃይማኖት ስም ስትዘርፋቸው ዝም ይባላል 	1	1	0	0	0	0
amh_dev_track1_436	የገንዘብ ጥቅም ፍለጋ አገር ማስበጥበጥ ምን ይጠቅማል የደሃ ልጆችን ማስጨረስ እንጂ ለማንኛውም ከኤርትራ ጋርም እንድ ሰሞን እንዲህ አድርጎን ነበር ለጅቡቲ መንግሥት ጥሩ ጥጋብ ማብረጃ እንቅስቃሴ ቢሆንም ይህ ህዝብ ጦርነት እና ስጋት ይበቃዋል	1	0	0	0	0	0
amh_dev_track1_437	ሓፍታሙ///በጣም ያሳዚናል ደደደቢትናብልፅግና አንድ ስታደርግ እውነታው ግን ሌላው ይቅር የአ/አበባ ልጅ አይደለህም ምክንያቱም ድፍንያለ ከህወሓት ጋር ጥላቻ ያለህ ይመስለኛል ፎቶ በማነፃፀር ትንታነ በመሰጠትህ የአንበጣ መንጋ እየተከላከል ባለንበት ወቅት እንጦጦጦ መናፈሻናየህፃን ልጅ መኪና ከሚነዳ ማነፃፀር///የቱ የቱ የቱ ሰለዚህ እባከህ የአንበጣ መርጫ ለገበሬው /ዲራጎን/ገዝተህ ወይምአሰባስበህ ሰለህወሓት ሰንዓመት ተነተንከ	0	1	0	1	0	0
amh_dev_track1_438	አደበዝዘዋለሁ ሲሉ ጭራሽ ይደምቃል የሚገርም ንጉስ እኮ ነው ሚኒሊክ	0	0	0	0	1	1
amh_dev_track1_439	ሰዉ በላዎች አይይ ኢትዮጵያ ኤርፖርት ዉስጥም ያለ አፈና እና ግድያ አሳቃቂ ነው ብትናገሩ ሚዲያ ላይ ብትወጡ እየተባሉ እያስፈራሩ ስንቱን በሉት	1	1	0	1	0	0
amh_dev_track1_440	የሙስሊም ሀገራት ጉዳዩን ለትባበሩት መንግስታት ከማቅረብ ይልቅ የሀይማኖት ጦርነት ያስመስሉትና ጥረታቸው ምንም ውጤት ሳያመጣ ይቀራል	1	0	0	1	0	0
amh_dev_track1_441	የአማራ ህዝብ በአንድ ተነስቶ የሚመክትበት የሚያጠቃበት እና ነፃነቱን የሚያውጅበት ግዜው ነገ ሳይሆን ዛሬ ነው የታወጀብን ጦርነት ከእስከዛሬው የከፋ ቢሆንም በአንድ ከተነሳን ነፃነታችንን የምናውጅበትም ይሆናል!	1	0	0	0	0	0
amh_dev_track1_442	የአብይ የትናንቱ ንግግር ስሜታዊ አድርጎን ማኖ ለማስነካት ነው የተረጋጋ፣ የተደራጀ፣ በሲኖዶሲ የሚመራ አንድ አጀንዳ ይኑረን። ከስሜታዊነት እንውጣ!	1	0	0	0	0	0
amh_dev_track1_443	የአብቹን ስራ ካላየሁ ብለዉ በአንድነት ፓርክ ከልጃቸው ጋር ለመናፈስ የመጡት እናት ድንቅ የሆነዉን ስራ ብቻ ሳይሆን እራሱ መሃንዲሱን አብቹ አባመላን አገኙት። AbiyAhmedAli	0	0	0	0	1	0
amh_dev_track1_444	የአማራን ልጅ በአሁኑ ሰአት መከላከያ ለመግደል ምን እየሰራ እንደሆነ መሬት ላይ ወርዳችሁ እዩት በጣም ያሳዝናል የሚሰራው ስራ ወያኔ በወልቃይትም በራያም እየተጠጋ በቦታው ሰው እየሾመ ነው	0	0	0	1	0	0
amh_dev_track1_445	ምነው ሙሽራዋ ድንገት በአደጋ ብትጠፋ ብለሽ ነው?	0	0	0	0	0	0
amh_dev_track1_446	ስሙን ትተህ ምግቡን enjoyአድርግ እነሱ አይናቸውን አፍጠው የወሎን ቀሚስ ሊቀሙ ይጋልጣሉ እኛም ምግቡን እቀማለን?	0	1	0	0	0	0
amh_dev_track1_447	አሜሪካ ውስጥ ካሉ የፍልስጤም ደጋፊዎች ጥቃት እንዳይደረግ መጠንቀቅ ተገቢ ነው	0	0	1	0	0	0
amh_dev_track1_448	በምድር ለሰው ልጆች ሁሉ ሰላም ይሁን ጎራ ለይታችሁ ድል ለከሌ ድል ለከሌ የምትሉ ሰዎች መጀመሪያ እንደሰው ማሰብ ብትጀምሩ መልካም ነው እየሞተ ያለው ክብር የሰው ልጅ ነው ። ሁለቱ ሀገራ ት ሰላም ያውርድላቸው ጸሎቴ ይሄ ነው🙏🙏🙏 ሰላም ለሰው ልጆች ሁሉ	0	0	0	1	0	0
amh_dev_track1_449	ሁለተኛው ትውልድ ኢትዮጵያን ቢጎበኝ ጥሩ ነው የሚኖሩበትን አገር እንዲያደንቁ ይረዳቸዋል የኢትዮጵያ ህዝብ እንዴት በመንግስት እየተገዛ እንዳለም ግንዛቤ ይኖራቸዋልበተቃራኒው በሙስና እና ግድያ ምክንያት በኢትዮጵያ ላይ አሉታዊ አመለካከት ሊኖራቸው ይችላል	0	0	0	0	0	0
amh_dev_track1_450	አለም እኔ አንተን ከበረሀው ማእበል ዜና ጀምሮ በህይወትህ ውስጥ ስለአለው ውጣ ውረድ እከታተልሀለሁ የታሪክ አጋጣሚ ሆኖ የእስራኤል ፓስፓርት ቢኖርህም ፍፁም ኢትዮጵያዊ ነህእኔ እንደ እማስበው በታመምክ ጊዜ ጠቅላዩ ስለጠየቁህ አይመስለኝም ስለ ሀገው ውስጥ ፖለቲካ የማትዘግበው hot potato ስለሆነ መሰለኝእንኳን ሚዲያ ላይ ሆነህ መንገድ ስታቕርጥ ሸፋፋ ብሎ የሚሳደብ ህዝብ አለበት ሀገር ነው የምኖረው አለም የአርጃኖ ቆዳ ይስጥህበተረፈ በየ	1	0	0	0	1	0
amh_dev_track1_451	ፅንፈኛው የብልፅግና መንግስት ነው አርፋቹ ብትቀመጡ ይሻላል ነዳጅ የለም ዶላር የለም ስጋት አለ ረሀብ አለ ጥጋባቹህን በልክ አርጉት የምንኖረው በህይወት ለመቆየ	1	1	0	0	0	0
amh_dev_track1_452	አለምነህ ዋሴ ዳቦ በቀደደው አፍ አትተረተረሃማስ ድንጋይ ከመወርወር ወደ ሚሳኤል ማስወንጨፍ ደርሰዋል  ሀማስ እየጠነከረ ሲሄድ እስራኤል እየደከመች ነው  ወታደራዊ አካሄዱን አንተ አታውቅም ትንሹን ሃማስን መዋጋት አቅቷዋት እስራኤል ጥይት ከአሜሪካ ለምና ነው የሚትዋጋው ሞት ለፋኖ ለአማራ  ለሀበሻ ድል ለኩሽ ህዝብ እና ለብልፅግና  ሃማስ ለዘላለም ይኖራል  አለምነህ ዋሴ የአንተ የጋዜጠኝነት ፋሽን እንደ አፄው ዘመን ለይመለስ 	1	1	0	0	0	0
amh_dev_track1_453	የታስሩት ተፍቱልህ ጁ ባይደን እንኳን ደስ አለህ	0	0	0	0	1	0
amh_dev_track1_454	እካን እሳ እኔም አስለቀሰቺኝ እካን ፕራንክ ሆነ	0	0	0	1	1	0
amh_dev_track1_455	በዚህ ሰአት ማንነው ያልተረጋጋ እኛ ነን እነሱ? መሪዎች ፕራንክ ሲደራረጉ እኮ አይጣል ነው።	0	0	0	0	0	1
amh_dev_track1_456	ተው ለምን? እግዚአብሄር ይደረስላቸው ይህንን አለም ማን ቀድሞ ትቶ ድንገት ጥሎ ይሚሄድ አይታወቅም ለክፉዎች ልቦና ይስጥ	0	0	0	1	0	0
amh_dev_track1_457	አማራ የገዛ ልጆቹን በመብላት ትልቁን ሪከርድ ይዟል። እጅግ ያማል ።ጽንፈኛ አማራ ምን ያህል የኢትዮጵያ ህዝብ ጠላት ጨካኝ አውሬ መሪዘኛ ለወገኑ እንኳን የማይራራ መሆኑን	0	1	0	1	0	0
amh_dev_track1_458	ዋዉ ድንቅ ፕሮጀክት ከጠንካራ ወጣት ሰራተኞችና ከድንቅ መሪያችን ጋር አየነዉ 	0	0	0	0	1	1
amh_dev_track1_459	በእውነት የሚገርም መልዕክት ነው ! ግን የሚሰማ ሳይሆን ልብ ያለው ና የማዳመጥ አቅም የለው አመራር ካለ! ለነገሩ ችግሩን ለችግር ፈጣሪው ማስረዳት ሆነ እንጂ ነገሩ	0	0	0	1	0	1
amh_dev_track1_460	እዚህ ያለው ሌባ እና አጭበርባሪ መች አነሰን	1	0	0	0	0	0
