id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
amh_test_track2_98	ህይወትህን እግዚአብሔር ይውሰዳት የድሆች እንባና ደም ሳይውል ሳያድር ይፍረድብህ 	1	2	0	0	0	0
amh_test_track2_99	በመሳሪያ አይደለም ፈርኦንም በውሀ ሰምጦ ነው የሞተው ሜንም ግፈኛ የጁን ያገኛል አላህ ከደካማዎች ጎን ነው በሱ እርዳቴ ያሸንፋሉ ኢንሻአላህ ኢንሻአላህ	0	0	0	1	0	0
amh_test_track2_100	ካንተ የሚበልጥ ዘረኛ የለም አንድ ቋንቋአንድ ባንዲራ አንድ ባህል የምትሉ እናንተ ናቺሁ።	1	1	0	0	0	0
amh_test_track2_101	እስቲ አምስት አምስት ብር ወደ አካውንቴ አስገቡ የሚገርም ስራ ላሳያችሁ ?	0	0	0	0	0	0
amh_test_track2_102	በማስረጃ ውሸት ነው ብሎ የሚሞግት ካለ ቤተዘመዶቹን ጭምር አቀርብለታለሁ	0	0	0	0	0	0
amh_test_track2_103	እስከዛሬ ከሰማዃቸው ሁሉ እጅግ ያሳመመመኝ ታሪክ እግዚአብሔር መከራሽን የምትረሺበት ዘመን ይስጥሽ	0	0	0	3	0	0
amh_test_track2_104	ወዮላችሁ ባለስልጣናት በምመኑላይ የምታደርሱት ግፍ ዉነት 😭አይፈርድም	1	0	0	1	0	0
amh_test_track2_105	እየፎገራቹሁ እያታለላቹ ብሉ እንጂ ለፋታቹ ጥራቹሁ ማ መች ትወጡት አጭበርባሪ ሁላ	1	2	0	0	0	0
amh_test_track2_106	በሚገርም ሁኔታ በጣሊያን ለ5 አመት በቀኛ ግዛት የተዳደረችው ባለፈዉ 2 አመት በኤርትራ የቀኛ ግዛት ተገዝታ ተዘረፈች ተደፈረች እኔ በቦክሌ እፈራለሁ ለግለሰቦች ስልጣን የአገሪቱን ደ	1	0	2	0	0	0
amh_test_track2_107	ሶማሊያ ቲክቶክ እና ቴሌግራምን አገደች፣ የኬንያ ምክር ቤት ቲክቶክን በማገድ ላይ ተወያየ	0	0	0	0	0	0
amh_test_track2_108	ለራሱ ግራ ገብቶት ህዝቡን ግራ የሚያጋባ እንደ አንተ ዓይነቱ እጅግ ብዙ ነው፡፡ መንግስት ቤተያንቱ ችግሯን በሠላም ፣ በውይይትና በንግግር ትፍታ ሲል ቤተያ	1	0	0	0	0	0
amh_test_track2_109	በኢትዮጵያ ኦርቶዶክስ ቤተክርስቲያን ውስጥ ጨርቅ እና ወርቅ ብለው ሠውን በማንነቱ የከፋፈሉት አስመሳዮች የአዞ እንባ የሚያለቅሱት ለምን በሃይማኖት ሽፋን የአማራ የበላ	1	1	0	0	0	0
amh_test_track2_110	ያረቢ እውነት አላህ ብርታቱን ከለላ ሁኖችሁ ይችን ወራሪ ኢስራኤል እምትጠፋበት ቀን ቅርብ ያድርግላችሁ በዱአ ከጎናችሁ ነን ድል ለተፉት	0	1	0	0	0	0
amh_test_track2_111	አንተ ካድሬ ይህን ምርጥ ድምፅ ይዘህ ገለልተኛ ሁነህ መረጃህን ብታቀርብ ምን አለበት ይብላኝልህ እጭ	0	2	0	0	0	0
amh_test_track2_112	Jaint Genet Teshome አንችም ጥቁር ስለሆንሽ የሃዘን : የጨለማ : የዘመነ ሰቆቃ ምልክት ነሽ ማለት ነው??? ጥቁረት የሆንሽ	0	2	0	0	0	0
amh_test_track2_113	የአማራ ህዝብ አማራ መሪዎች በናንተ ላይ የሚሰሩ ጠላቶች ናቸው። ለአማራ በቆሙ እውቀት ባላቸው መሪዎች እስኪተኩ ድረስ የአማራን ስቃይ ማራዘማቸው አይቀርም።	1	1	0	0	0	0
amh_test_track2_114	በትንሿ ቀመሬ በሰላም ከነበረበት ድንገት ምሬ ወዳጆን ታዲያ ምን ጫካ አስገባው?	0	0	0	0	0	0
amh_test_track2_115	አንተ ስው ቢዝነስ ጅመርክ እንዴ አክብርሀለው ግን ሳልስማው ስማሁት ንግግግርህን	0	0	0	0	0	0
amh_test_track2_116	ትክክል ነው የዘነጉት ግን ይህ ሰው በስልጣን ከቀጠለ አገርም ሊኖራቸው እንደማይችል ነው። የአቢይ ስጋት ለአማራ ብቻ ነው የሚለው ስህ	0	1	1	0	0	0
amh_test_track2_117	በእዉነት በጣም አዝኛለሁ እንዴት ነዉ ጌታችንንን መድኃኒታችን ከወለደች ጋር እራስን ታወዳድራለ ፓስተር መሆን እንደዚህ ከሆነ ይቅርብኝ ደሞ ባንተ ስም ልፀልይ ማን ነህ አንተ አሳፋሪ ነህ. ቢንያም ክበርልኝ የእዉነት የእግዚአብሔር ሰዉ ነህ	0	0	0	2	1	0
amh_test_track2_118	አብይ እንደ ናዚዉ ሂትለር አጥፍቶ ጠፊ አደገኛ ሰዉ ነዉ እሱን ማስወገድ ለ ኢትዮጵያና ህዝብ ግድ ነዉ አራት ነጥብ	0	2	0	0	0	0
amh_test_track2_119	ምነው በመጠጥ ቤት ግጭት በኢትዮጵያ ታሪክ ውስጥ የሞተው የመጀመሪያው ሰው አደረጋችሁት ሁለት ሰካራም መጠጥ ቤት ውስጥ ተጣልቶ ተገዳደለ እና መንግስት የለም ምናምን የምትለው አንተ ሰክረህ ሱሪህ ላይ በሸናህ ቁጥር መንግስት መወቀስ አለበት ይሄን ነገር ከመጠን በላይ ለማጮህ ስትፍጨረጨሩ ታዝቤያለው ገዳይስ ለመተኮስ ምን አበቃው  እናንተ ስላለቀሳችሁ ሰው አብሯችሁ እንድያለቅስ የምትፈልጉትስ ነገር ለእኔ ነገሩ ሁለት ሰካራም በውድቅት ለሊት ሰክ	1	2	0	0	0	0
amh_test_track2_120	ብዙ ቅሬታ አለ እኮ ?	1	0	0	0	0	0
amh_test_track2_121	ያእስራኤል ጀግንናት ሀማስን መድራስ ሰይሆን ህፃን ሴቶች መግደል ነዉ አለህ ሆይ ዝም አትበለቻዉ እስራኣልንና አሜሪከንን	0	1	0	2	0	0
amh_test_track2_122	እስራኤልን የሚባርክ ይባረካል የሚረግም ይረገማል የሚለው በሂብሩ ተርግሟል ነው የሚለው  በቃልህ ራስህን ረገምክ  በእስራኤል ሟርትና ድግምት አይሰራም ያለ እስራኤል ይህ አለም ሃይማኖት መጽሐፍ ሁሉ ውሸት ነው የእግር ቃል ይሰራል ንስሃ ግባ ድሃ	1	2	0	0	0	0
amh_test_track2_123	ሲኖዶሱ መግለጫ እስኪሰጥ ቢታገሱ ጥሩ ነበር	0	0	0	0	0	0
amh_test_track2_124	ወለጋ የሚጨፈጨፈው አብዛኛው የደቡብ ወሎ ህዝብ ነው። የዞኑ ካድሬ የብልጽግና ምንጣፍ አንጣፊዎች ግን የብልጽግና ፍቅር ከህዝባቸው ስቃይ በለጠባቸው።	0	1	0	1	0	0
amh_test_track2_125	Shorba Tube ዱር እንሳሳሳት የመዳ አህያ ጀብ ካርካሮ ጂርት አንበሳ(ጋሙዋ) ሁሉም እንስሳ ማሰብ ማስተዋል የወደፊት ሕይወት መተንበይ አይችሉም እኛ ሰው ልጆች እንደእነዚህ (ከአንበሳ(ገሙዋፔ)፣ከጅብ(ጎዳርያፔ)፣መዳ አህያ (ሃርድዳፔ)መማር አንችልም። አንተ ብትሆንም ከሰው ተምረሃል እንጅ ከየትም አይደለም። #ጋሞ/አንበሳም ደም ዝውውውር ከለላ ይሞታል። መማር ይቻላል ከሰው!	1	0	0	0	0	0
amh_test_track2_126	ችግሩ ይህ ጫንጋፍ ስውየ ትልቅ ነገር ተናገርኩ ቢሉም ነጠላ ላይ ኢትዮጵያ ባንዲራ መቀዱዱ ይህን ጭንጋፍ እብድ ቀውስ ስውየ ማን ይመነው እንዲህ አይነት ጂል ስው ይግጠመን አይ tplf ነብስክን አይማር	0	3	0	0	0	0
amh_test_track2_127	ነፍስህ በሰላም ትረፍ የእኔ አባት  ለዚህችው ነው የእኛ ብዙ መጨነቅ እና ብዙ መሮጥ አንድ ቀን ድንገት እመለሳለሁ ብለን ከቤታችን እንደ ወጣን ላንመለስ እንደምንሄድ እያወቅን እንኳን ሄደን ዘለዓለም ላናልፍ ለምንኖርበት ሳይሆን አንድ ቀን ጥለነው ለምን ሄደው እና ለሚያልፈው ዓለም ብዙ ዋጋ እንከፍላለን ሰው ከንቱ	0	0	0	3	0	0
amh_test_track2_128	የተከበሩት ፌልድማርሻል ብርሃኑ ጁላ የተናገሩት በሙሉ ትክክል ነው እውነቱን ነው ቁጭ ያረጉት እናመሰግንሆታለን ፌልዳችን እኛ ኢትዮጵያዊያን ከመከላከያችን ጎን ነን መከላከያችንን የደፈረ ሀገር መድፈር ነው መከላከያ ካምፑ መላ ኢትዮጵያ ናት የኢትዮጵያ ህዝብ የመረጠው መንግስት አለው ቁልፍ የኢትዮጵያን ያስረከብነው ለአብቹና ለመከላከያችን ነው ይሰማል እዛ ቤት	0	0	0	0	2	0
amh_test_track2_129	ጀግና ልጂ እ/ር አውንም ከጎንሺ ይሆን ተሰፋሺ እጂግ የሚገርም ነው እሱ የሲራውን ይሰጠው	0	0	0	0	1	1
amh_test_track2_130	ሳይቅም ያለማቋረጥ ቀውስ በቀውስ ያደረግን ቢቅምማ ምን ይውጠን ነበር ?	0	0	0	0	0	0
amh_test_track2_131	እናዉቃለን ሁላችንም ወደ ሞት እንደምንሄድ ግን ያንተ ወይም ያንች አይነት ክፊወች ምድሪቶን ስለሞሎት እንደ አስፍዉ መልካም ሰወች ስናንጣ የምናዝነዉ ለዛ ነዉ	0	0	0	2	0	0
amh_test_track2_132	ይቅርታ መጠየቃቸዉ ደስ ቢያሰኝም ድሮ የተፈታ የቋንቋ ችግርን እንደምክንያት አድርገዉ ተዋሕዶን ለመከፋፈል የመጡት የሽመልስ አብዲሳ እና የዐቢይ አሕመድ ዐቅድ ሳይሳካ	0	1	0	0	1	0
amh_test_track2_133	የኢንሹራንስ ተቋማት ወደ ህዝቡ ወርደው ለምን አያስተምሩም  በጣም ያሳዝናል እኛ የምናውቀው የመኪና እና የንብረት ኢንሹራንስ ብቻ እኮ ነው ገና ብዙ ማደግ ይቀረናል  ለውይይቱ አረትስ ቲቪ እመሰግናለሁ	0	0	0	1	1	0
amh_test_track2_134	አሁንም ፋኖ እየፎከረ ነዉና በአሁኑ ሰአት አማራ ላይ በጀት ማፍሰስ ትርፉ ጥፋት ስለሆነ ሁነታው ሙሉ በሙሉ ሠላም ከልሆነ አደገኛ ነዉና ይህን በጀት ወደ ሠለማዊ አከባቢ አዙሮ መሰረቱ የተሻለ ይሆናል	0	1	0	0	0	0
amh_test_track2_135	ሊቨርፑል በሜዳው ቼልሲን ሲረታ ድል የቀናው ማንቸስተር ሲቲ ሁለተኛ ደረጃን ከአርሰናል ተረክቧል	0	0	0	0	0	0
amh_test_track2_136	ፕራንክ እያላችሁ ሰይጣን አታስገቡ ሰይጣን እንዲህ አይነት መጃጃጃል ይወዳል	0	1	0	0	0	0
amh_test_track2_137	አንድ አስገራሚ ግርምት ላጋራችሁ እዚሁ እኛ ሠፈር ነው። አንዱ ጋ ቁጭ በዬ እያለሁ ፣ አንዱ እኔን አሳምረው የሚያውቀኝ ነውና ከአጠገቤ እኔ አለመማሬ ጠቀመኝ አለ። እኔ	0	0	0	0	0	2
amh_test_track2_138	ማርያምን  ከአንድ ሊቀ ጳጳስ የማይጠበቅ ውሸት  ምን ያደረጋል ጎፋና ባስከቶ ሀገረስብከት ሙሉ በሙሉ ብፅዕ አብነ ኤልያስ 18 ዓመት ሙሉ እኛን ሳይጠይቅ ብዙዎች ሕዝቤ ክርስቲያን እረኛው በማጣት ከሃይማኖታቸው ስኮበለሉ ነገር ግን እሳቸው አሁንም ስለ ፖርሰንት ይከሳሉ በእውነቱ ከእሳቸው እንዲህ አይነት ተግባሮት ይቅርና ከአንድ ክርስቲያን የማይጠበቅ ነው  በእውነቱ በነገራችን ላይ ሙሉ መረጃ አለን እኛ ከቅዱስ ስኖዶስ ጋር በመሆን መደረግ ያለ	1	1	0	0	0	0
amh_test_track2_139	ህዝብ ሊሰማቸው አይገባም ምክንያቱም ለህዝብ ሰርተው ቁመውም አያቁምና ምንግዜም ለሆዳቸው እንጂ ለህዝብ አይገዙም እኛን ከህዝብ ፊት ሳይሆን ህዝብ ከእኛ በፊት ነው አስተምሯቸው እ	1	1	0	0	0	0
amh_test_track2_140	እኔም ሁሌ የሚገርመኝ እኮ ይህ ነው ለ ልብ ሙሉው አርበኛው ዘመነ ካሴ ያልሆኑ ለማን ሊሆኑ ነው ያማል በጣም አይ አንቺ ምድር ዘሜን እግዚአብሄር ይጠብቀው ሁሌም ከአ	1	0	0	1	0	0
amh_test_track2_141	መጀመሪያ ቢቀቅለው ጥሩ ነበር	0	0	0	0	0	0
amh_test_track2_142	መግለጫ ለማውጣት ከምንሸቃዳደም ይልቅ ሰላምን ለማምጣት ከዘረኝነት የጸዳ የሰወችን ስብና በሚያስከበር መልኩ መንግስት እንደ መንግስትነቱ ቢሰሮ መልካም ነው። ደረት ድቂው የትም አያደረስ	1	0	0	0	0	0
amh_test_track2_143	አሁን ታዝናላችሁ፤ ነገር ግን እንደ ገና አያችኋለሁ ልባችሁም ደስ ይለዋል፥ ደስታችሁንም የሚወስድባችሁ የለም። (የዮሐንስ ወንጌል 1622)	0	0	0	0	0	0
amh_test_track2_144	የሰው ዝቃጭ ነህ አንተና የመረጃ ምንጭችህ በቅርቡ ፍርድ ፊት ትቀርባላችሁ ከእንግዲህ የኢትዮጵያን ሞት የሚመኙ ሁሉ ሞት ይቀድማችኃል Mark the words	1	2	0	0	0	0
amh_test_track2_145	ሞ አንበሳ ዘነገደ ቡና መልካም ዋዜማ	0	0	0	0	1	0
amh_test_track2_146	እዩኤል አክሊሉ ለነፃነት የሚደረግ ትግል ነው በዚህ ዘመን በቅኝ ግዛት ስር ከመኖር ሞት ይሻላል ፍልስጤሞች አለም ዝም ስላቸው የራሳቸውን አድል በራሳቸው ወሰኑ።ድል ለታፈነ ህዝብ ሞት ለአፋኞች!!!	1	1	0	0	0	0
amh_test_track2_147	ሆን ብላችሁ እየቦጨቃችሁ እንደሆነ ማወቀችሁም ጥሩ ነው	0	1	0	0	1	0
amh_test_track2_148	ሲጀመር አቢይ ፎቶው እንዲለጠፍ አይጠይቅም፣ ኦሮሞ ደግሞ የምኒልክን ሕልውና እየካደ ፎቷቸውን አይለጥፍም፣ ግን አቢይን ለማስነቀፍ የሚደክሙ የቻሉትን ሁሉ ያደርጋሉ! ይኸው ነው!	1	0	0	0	0	0
amh_test_track2_149	እነዚያ በምድር ላይ አለቅጥ ያመፁ የሆኑት አይሁዶችና የምዕራቡ ዓለም መንግስታት ይህ ትግላቸው እስልምናን ለማጥፋት የሆነ እንደሆነ ያንንን የእስላም የተፈጥሮ ምልክት የሆነውን ጨረቃ መተው ከስሥፍራው ያውርዱት ይህንንን ማድረግ ካልቻሉ መቼም አይችሉምና ከዚህ በጋዛ ንፁሃን ላይ ከሚፈጽሙት እኩይ ተግባራቸው ይከልከሉ አዋጅ ግፈኞች በከሳራ ላይ ናቸው	1	0	0	0	0	0
amh_test_track2_150	በጣም ያማል ግን እስቲ እናግዛት እንዳቅማችን ... አመቻቹልን	0	0	0	2	0	0
amh_test_track2_151	እግዚኦ መኃረነ ክርስቶስ ምን አይነት ጭካኔ ነው በመድኃኒዓለም 😭😭😭	0	0	0	2	0	0
amh_test_track2_152	በድርድር ካልሆነ በቀር ነገ ጥለነው ለምንሔደው መሬት መንግስት ለራሱ ሲል የንፁሀንንን ደም ባያፈሱ መልካም ነው ጦርነት መቼም በጦርነት ተሸንፎ አያውቅምና አይይይ	1	0	0	1	0	0
amh_test_track2_153	ቆሻሻ መልካም ከአይጋ የለም ዳቢሎስ መልካም ነገር አለውዴ ዘርህ ከምድርላይ ይጥፋ	0	3	0	0	0	0
amh_test_track2_154	ጣይቱ አላት እውነትም ጣይቱ። ?	0	0	0	0	1	0
amh_test_track2_155	በጣም ያሳዝናል የጭካኔ ጥግ ነፍስ ይማር	0	0	0	3	0	0
amh_test_track2_156	 ድልና ከፍታ ለሃያሏ ሃገረ እስራኤል ባለ ምጡቅ አእምሮ ፂዮናዊያን ይሁን ሁሌም ከፍ ብላ ትታይ ውርደትና ሞት ጥፋቷን ለሚመኙ ሁሉ 	1	0	0	0	0	0
amh_test_track2_157	ወረኛ እናንተን ጭምር ጋዜጠኛ ብሎ መጥራት ይቀፋል አስቃባጭ አማራ ትግራይ እየመጣልህ ነው	1	2	0	0	0	0
amh_test_track2_158	ማርያምን ያማል ያስለቅሳል ያናደዳል እግዚአብሔር ይክፈላችሁ	0	0	0	3	0	0
amh_test_track2_159	አለቃችሁ ቀጣይ ይመጣና '''ጦርነት እኛ ሀገር ብቻ ሳይሆን እስራኤልም ጦርነት ላይ ናት''' ይልላችኋል።	0	1	0	0	0	0
amh_test_track2_160	ዓለምነህ ጥሩ ዝግጅት ነው ትረካውን ግን የስራ ባልደረባህ በሚረባውም በማይረባውም በየመህሃሉ እየገባ የትሪኩን ፍሰት አበላሸው ትንሽ ትእግስት ቢኖረው ቀደም ቀደምን ቢቀንስ መልካም ነው	0	0	0	0	1	0
amh_test_track2_161	ዋይይ በጣም ያሳዝናል ትግራይን በሻሻ ያደረገ አየር ሃይል አቢይ አሕመድ እዛ ውስጥ የትግራይ መሪዎች ማየት እጅግ ያሳዝናል እንድ ሃሙስ የቀረው ብልፅግና ምቀባጠር እብደት ነው አቢይ ጆኖሳይደር የትግራይ ህዝብ ያፀነተ አረመኔ መንግስት	0	2	0	2	0	0
amh_test_track2_162	30 ሚሊዬን ሕዝብ ሰርታቹህ ብሉ በያቸዉ ግልግል የደሀ ሞት አለ ታማኝ ለማኝ ከDC	0	1	0	0	0	0
amh_test_track2_163	መሪአችን ትህግሰትህ የሚገርም ነዉ የኔ ወርቅ ኑርልን ሺ አመት አገልግለን	0	0	0	0	2	0
amh_test_track2_164	ኧረ አላለም! ነገር አማረልኝ ብለሽ አትበጥረቂ!ለኦሮሙማ መግዘፍ ብአዴንም ድርሻ አለው ነው ያለው፤ሃብታሙ ስሜታዊ ሆነ እንጂ እያሉ የነበሩት ይቀራረባል።	2	2	0	0	0	0
