id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
orm_dev_track1_489	Oromoon keenya Walloo Utuu damee ummaata Oromoo guddaa kana tahe jiruu diinaan dararamuun salphina nu hundaati . Ummanni gosa kamu Oromiyaa keessa jiru Ummaata Oromootti kabajaa agarsisuu qaba . Hanga Walloon dhumu eegna? Ofutulummaan Amhara caphu qaba.#StopWolloMassacre	0	1	0	0	0	0
orm_dev_track1_490	Baaayeee Gaaariiidha wow itttiiiqaaa	0	0	0	0	1	1
orm_dev_track1_491	Waaaqaaa ani hin dhiiisuuu Yihuuun kana malooo yaaa waqayyyooo na gargaaariii ani jalqabumayyyuuu ijooollleee walllaaagggaaa akkka lubbbuuu kiyyyatin jalaaadha Yihuuun love Yihuuun Ask	0	0	0	0	1	0
orm_dev_track1_492	Akkaatuma Boordiin Gorsitootaa kallattii kaa'een Dameen Arsii lafa bosonaa bulchu hunda irratti Sartifikeetii Abbaa Qabeenyummaa fudhateera . Haaluma kanaan lafa bosonaa heek . 550 873.91 ta'u irratti sartifikeetii argateera . Kun hojii fakkeenyummaa gaarii qabu dha . #DhBBBO URL	0	0	0	0	0	0
orm_dev_track1_493	Galatooomi kutataaa sodaaa hin qabne	0	0	0	0	1	0
orm_dev_track1_494	Nama lubbbuuu isaaatiiif sodaaateee Oromummmaaa fi Islaaamummmaaa isssattti diiinaaaf hin calllisne   Raaayyyaaa Abbbaaamaccca gooota lubbbuuun jiru	0	0	0	0	1	0
orm_dev_track1_495	Yeroo ittii waan badeen sirna shororkeessa Abiyin ajajamtee ilmaa namaa harka duwwaa dararatu kana . Wbo hidhachiisi atis hidhadhu yaa Oromoo jechuun bayye murteessadha . Kadhatte miti lolatte of kabachista malee.#WeStandWithOLA #OromoVoice URL	1	0	0	0	0	0
orm_dev_track1_496	maashaa allaah  ustaaz qaalii ustaaz raayyaa abbaa maccaa ijaaf gurra umurii dheeradhu qabu hamaa hamaa yaadu 	0	0	0	0	1	0
orm_dev_track1_497	Sirna kabajaa Jala bultii ayyaana Irreecha.Irreechii irree keenya.! URL	0	0	0	0	1	0
orm_dev_track1_498	Amanuuf nama rakkisa!Abiyoot kana booda akka gadaafii bakkuma jiruttikuchifaamuu ykn akka tasaa Amala tolee carraan KoloneelMangistuutu isa eeggata.Kuni hundi Woraana Abiyoot Booji’ame!Ijoo Fiigicha guddaa Hayileen qopheessu sana namni hangakanaa hirmaataa? URL	0	1	0	0	0	0
orm_dev_track1_499	Nagaaan Boqodhuuu Bolllaaa ka dadhiiin Ha gutuuu 	0	0	0	1	0	0
orm_dev_track1_500	Haalli namoomaa Tigraay keessa jiru yaaddessaa dha jedhe Gamtaan Awurooppaa	0	0	0	0	0	0
orm_dev_track1_501	Oromoo saba guddaaJajjabee sanyii kormaaAadaa keenya hordofaaNuun fayyaduu kan orma !! URL	0	0	0	0	0	0
orm_dev_track1_502	Raaabiii siiin kabajiiin kabajaaa maaaliii beeektaaa nama kabajaaa nama beeekutuuu kabajaaa nama gaaafataaa	0	1	0	0	0	0
orm_dev_track1_503	@USER jaartii nan afaan qabaate yoo teesse hin wayyu salphina kana addunyaati nuf odeessuti! Erga warri qeessota dabtarra sanan isin rukkutan asi waan qaani fi waan kabaja wal hin beektan miti sila?	0	1	0	0	0	0
orm_dev_track1_504	@USER Jalqabii gaarii waan ta'eef badhaadhina waliin fulduri keessan ifa jabaadha.	0	0	0	0	1	0
orm_dev_track1_505	waaqain sodaadha dulloota oromoo dhiiftanii dulloota amaaraa jalaa hin fiigina	1	0	0	0	0	0
orm_dev_track1_506	@USER Lixa shaggar aanaa miidaa Qanyii ganda Guddataa Gabaa Lagaatti reeffa konkolaataa torbaan(7) kaafatte!Lixa Shaggar ganda Caandoo Jibaatatii reeffa konkolaataa laman(2) kaafatte! Lolli itti fufee jira!	0	0	0	0	1	0
orm_dev_track1_507	Oromiyaa Biyya finni finnaa awwalachuu hin dandeenye biyya uummanni baadiyyaa fi magaalaatti addaan cite jiru biyya namni ajjeefame awwalchaa dhabe biyya manni maatii irratti gubatu biyya qabeenyaan namaa saamamu biyya deessuun cininsuun du'aa jirtu.	0	0	0	1	0	0
orm_dev_track1_508	:| Kaayyoon keenya mirga saba Oromoo osoo hin sharafin saba bilisa Oromiyaa walaba mootummaa birmaduu ijaarrachuu dha . WBO jabeessinu malee mirgi keenya kun hin kabajamu . WBO jabeessaa . Dantaa alagaa guutuuf jecha mirga Oromoo hin sharafnu . #OromoVoice #InvestigateAbiy	1	0	0	0	0	0
orm_dev_track1_509	Rabbbiii rahamaaata haaa godhuuuf inshalllaaah	0	0	0	1	0	0
orm_dev_track1_510	Bakhar waaareee gooota gaaafa xiiiqiii	0	0	0	0	1	0
orm_dev_track1_511	Dippiloomatii cimaafi ministiira dhimma alaa duraanii US Henrii Kisinjar waggaa 100tti du'an	0	0	0	0	0	0
orm_dev_track1_512	Abbaa Koo Miskiina Gaaddisa Koo Narraa Muramee Biyya Itoophiyaa keessa mirga jiraachuu dhabee ajjeefamee kosii gubbaatti akka reeffa saree gatamee haqa tokkoyuu argachuu mirga dhabee . Haqa isaa Waaqa fi isin ummata Oromoo bal’aa irraa eega!#HireeAbduljabbar URL	0	0	0	1	0	0
orm_dev_track1_513	Hordoftooti amaanta chirist hundi bagaa nagaan du'a ka'u goftaa keenyaati isin gahe kara isaa gulaan rakkoon biyyaa teenyaa qabde turte furmata haa argabu ameen ameen URL	0	0	0	0	1	0
orm_dev_track1_514	Uggura akkasii keessaa yoo baate siif wayya dhiiroo.Yaa tarii Oromoo taateef waan gootes waan taates hin wallaaltu.TDF deeggaruu dhiisuu fi OLA deeggaruu ykn dhiisuu wanti walitti fidu hin jiru.Kan waggoota 25 oliif maqaa OLA n Oromoo Dararaa ture TPLF/ akka ture hin dagatiin! URL	1	0	0	0	0	0
orm_dev_track1_515	Ilmaan gaambeellaa mattuu keessa yaahaa jirtu itti marsaa karaa tiokkoon akka isheen hinbaane . Warra karaa qaxxaamurtee yahaa jirtu bakka jarri geessetti adabbii itti laadhaa . Ergamtuu #PP hin sodaatinaa . Biyyi abbaa qabdiitii . URL	1	1	0	0	0	0
orm_dev_track1_516	@USER garu miidiyaan abbaa soba Esta suni qeerroon lafa qotee bula sammee jechuun gabaase duulii ilmaan habaashaa lafa fi nama keenyaa irrattii godha jirtu salphaa mittii nafxaanyan ammaan boodaa magaalaa keenyaa finfinnee irraa jira keenyaa mittii du'aa keenyaa hin baastu@	0	1	0	0	0	0
orm_dev_track1_517	Kovid sodaa fayyaa addunyaa tahuu hafuusaa WHOn labse	0	0	0	0	0	0
orm_dev_track1_518	Balaa Tiraafikaa lubbuufi Qabeenya namaarra gahu ittisuuf Qajeelchi Poolisii Bulchiinsa Magaalaa Naqamtee Qindoomina Waajjira Geejjiba Magaalichaa Waliin ta'uun gargaartota Tiraafikaa barattoota hojii tajaajila lamummaatiin 48 ta'an leenjisuun hojiitti bobbaase . URL	0	0	0	0	0	0
orm_dev_track1_519	@USER Ani baqataa yemen jiraatu . garuu rakkoo koronaa ammaa kanaaf yaaddoo keessa galeera.mee furmaata naaf himi yaa leenca keenya.	0	0	1	0	0	0
orm_dev_track1_520	Guyyyaaasadiii namniiidhiiifamaqabaaa hojataaan ilmaaa enyuuutiiijateeeyadaaa sadeeenguyaaa guyaaariiifateee guyyyaaagamadeee guyaaa areeedhiiifamaqabaaa umatahubadhaaaf taziiiyaaan jaratiiigalteee walbeeekura waliiibekuuuwayaaa hucuuudhumteee hodhuuunjabduuudhaaa	0	0	0	0	0	0
orm_dev_track1_521	Irkooo abbbaaa kolfaaa	0	0	0	0	1	0
orm_dev_track1_522	Jabaaadhu Galooo kooo baaayeee gaaariiidha 	0	0	0	0	1	0
orm_dev_track1_523	Dhaamsa Arifachiisaa kana Waliif qoodaa RAKKOO KEENYA HUBANNEE FURMAATA BARBAADU QABNA WAAN TA'EEF JALQABA RAKKOO KEENYA HAA HUBANNUU Uummanni tokko jalqaba Namummaan isaa kabajamu qabaaYoo Namummaan isaa kabajame qofa Wanti Inni qabu martinuu kabajamaafii	1	0	0	0	0	0
orm_dev_track1_524	@USER Rabbiin salphina kee osoo Addunyaa tanarra jirru nu haa agarsiisu.	1	1	0	0	0	0
orm_dev_track1_525	@USER Nuti oromiyyaa keessatti rakkoo mana baruumsa qabna sittifakkaata yaa jazbaa harreenuu is in caala yaaddi warra bilxsiginnaa kana.	0	1	0	0	0	0
orm_dev_track1_526	Akkuma Abbootiin Gadaa murteessanitti Irreechi bara kanaa Hora Finfinneetti sirriitti ummatni bahee kabajachuu qaba . Jarri amma biyya bulchitu Nafxanyaa waan taateef namni akka achitti hin baaneef shira adda addaa xaxuu danda’u . Jibba aadaa Oromoof qaban hanga ammaatti ifumatti	0	1	0	0	0	0
orm_dev_track1_527	Oromoo Koo Baga Ayyanaa Irreechaan Isiin Ga'e	0	0	0	0	1	0
orm_dev_track1_528	@USER Kan oromoo kun baay ee Nama dhibaa sahibaa haatiii gaariin ilmarra ulfoofti jedhu Mii oromoon	0	0	0	0	0	1
orm_dev_track1_529	@USER Toophiyaan biyyoota G8 iyyuu ni tuffatti badhaadhinni erga dhufee afaan qofaan biyya bulchaa jirti . Ofitti amanuun lammii fixaa osoo hin taane of ta'aniitin jedha ani . Ajaa'iba hedduu dhageenya jaraa waliin.	0	0	0	0	0	1
orm_dev_track1_530	Isiiin hooo hangaaa yooomittti oduuu sobaaan mata nudhukubsituuu	1	0	0	0	0	0
orm_dev_track1_531	Gaambeellaatti Oromoota nagaa ajjeesun haadhaabbatu! Xiyyeeffannoo Oromoota nagaa Naannoo Gaambeellaa keessatti dararaa suukaneessaa keessa jiraniif! Stop Killing Innocent Oromo Civilians in Gambella region! Justice &amp Attention for Oromo civilians in Gambella region! URL	0	0	0	1	0	0
orm_dev_track1_532	Yerooo hundaaa wantaaa dhamaaa qabu sirbbbitaaa galatomiii	0	0	0	0	1	0
orm_dev_track1_533	H/ Hasan Gemeda Aliimaa fi abbaa qabsoo oromooti Garuu uumamaa du'aa hin oolaan rabbin jennatul firdoosiin haa badhaasuu URL	0	0	0	1	0	0
orm_dev_track1_534	Saba ofii boossisanii du'a saree du'uun akkana . URL	0	0	0	0	1	0
orm_dev_track1_535	Uummmatni isin gidddutttu afuuufffeee kubbbaaa taaaa jira irrrattti taphadhaaa	1	0	0	0	0	0
orm_dev_track1_536	Sagantaan Waraana baldhinaan Oromiyaa irratti gaggeessuuf Bilxiginnaan qophaawaa jirtu warra gooftolii ishee EZEMA fi finxaaleyyii Amaaraa dhiheenya kana sababa yaa’ii Bilxiginnaatiin mufatan jedhame sana gammachiisuufidha . Oromiyaa dhiigdu arguun isaaniif gammachuu waan ta’eefi.	1	1	0	0	0	0
orm_dev_track1_537	@USER Maal qaba rakkoo fi gidirra ummata keetii yoo hubate . Jireena gaarii jirataa ummataati shaqaduun ni taati ree!	0	0	0	1	0	0
orm_dev_track1_538	OMN hojiii keeesssaaan kkk kolfaaan dueee konkolaaataaa feeerooon tolfameee RIP fanooo	0	0	0	0	1	0
orm_dev_track1_539	musliimatu pheenxee dhufa pheenxeetu musliimaa dhaqa miti	0	0	0	0	0	0
orm_dev_track1_540	Abiy bulguuudha daaaima keeenya beeelesssaaa jira	0	1	0	0	0	0
orm_dev_track1_541	#WALLAGGAA_fi_GUJIIMootummaan abbaa irree kun ummata nagaa Gujii fi Wallaggaa xiyyaaran dhahuutti jira . Dubbiin garmalee cimaadha . Ummanni Oromoo dhimma kana faana alaa fi keessaan tokkummaan dura dhaabbachuu qabu . URL	1	0	0	0	0	0
orm_dev_track1_542	Ukee: Ayyaanni Ijoollee Shawaa Kaabaatti akkamitti kabajama?	0	0	0	0	0	0
orm_dev_track1_543	Wayyyo kolfan dueee 	0	0	0	0	1	0
orm_dev_track1_544	pheenxeen waayee jinnii hin beektu	0	1	0	0	0	0
orm_dev_track1_545	Mucaaan harma hoooti haaadhaaafi mucaaan borsaaakiiisiii abbba manaaa hodhu	0	0	0	0	0	0
orm_dev_track1_546	(Maxxansawwan waan akka gorsaa kana yeroo baay'ee ijoollee umuriin na booddeefin maxxansa . Garuu gaariidhuma hundumaaf iyyuu ni fayyada jedheen yaada . Gaaf-gaafiis yaadan nama hundumaaf ni ta'a jedhu yaada ani nama guddaadha jedhamuuf . URL	0	0	0	0	0	0
orm_dev_track1_547	Malooo kolfan dhumne funyeee	0	0	0	0	1	0
orm_dev_track1_548	16 September 2017 at 16:05 . kani kuni ibsuu durii akkaakayyuun kenya raatuu tti koolfani ta'aa kanaafuu Opdon nu keessatti dhaalatee diina wajjiin nu waranitti kaleessa Tigree bandits wajjiin har'a moo Nafixaanyaa wajjiin nu waranatti.	0	1	0	0	0	0
orm_dev_track1_549	Baaayieee gaaariiidhaaa garuuu kan miodiyaaarrrattti haaatuuudha jedheee sirrriiimiti utuma hatttuuu taheee yaaada hirkooon kaaaserrrattti deeebi faaalllaaa kennnuuun hin taaane   baaasiiin ha hafuuun hannnaaaf karaaan baaafachuuudha hasirrraaahu	1	0	0	0	1	0
orm_dev_track1_550	@USER Isa rabbi qofaatu beeka wayyaaneen maqalee kaatee Debra biraan geeysse sana godhuuf wanni ishii daangeeysu waan jiru hin fakkaatu Kanaaf jala hin murin booda waan dubattu akka hin dhabnne waa hanbifachuun gaariidha jachumaafi.	1	0	0	0	0	0
orm_dev_track1_551	Rakkoon Siyaasaa Boombii Uummatatti Roobsuun Hin Furamu! (Ibsa Ajajaa Ol’aanaa ABO-WBO) URL URL	0	0	0	0	0	0
orm_dev_track1_552	Waa'ee fayyaa dubartootaa haasa'uu akka 'saalfachiisaatti' ilaalamuun miidhaa qaba jedhame	0	0	0	0	0	0
orm_dev_track1_553	Duniyaa tana gubbatti jiruun gammachuu qabdu Jiruu sodaa RABBI qabdu . Namni qoma isaati sodaa RABBI qabu yeroo hunda qalbiin isa gammachuu qabdii . Gara masjiidaa deemu RABBIIN isini ha laafisuu . RABBIIN haalaawaa iimaanaa isin kenne qalbii teeysan ha duroomsuu URL	0	0	0	0	0	0
orm_dev_track1_554	Walllay dhugaaa dubbbachuf isin sadin 3 Abraham Yihun Guyyyo   kabaja fiii ulfina guddda isinif qaba  Garuuu waaan hawaaasni keeennna isinirrra hin eeeyne   ittti hin buina haga dandeeesssaniiin Edit godha irrra haaasaha oduuuleee nuuuf dhiheeesssitan hunda isaaatuuu	0	0	0	0	1	0
orm_dev_track1_555	wwwooo baaayeee namattti tola dirrrammman keeesssaaan nuuu jirrraaadha ammmas haluma kaaanan ittti fuuufaaa dhugaaa galata guddda qabdddan 	0	0	0	0	1	1
orm_dev_track1_556	Osoo neutron mormii akkasii dhageessisee OPDOn rasaasa itti roobsitiiyyi silaa . Saba ofii osoo hin kabajin kan biraa irraa kabaja argachuu hawwuun rakkoo dha . Kuni isheeti xiqqaaxa . #OromoProtests #Oromiyaa #WBO #JirraHundaBaachaa # URL	1	0	0	0	0	0
orm_dev_track1_557	 yaaadaaafi Qalbiiinis   Namni miseeensaaa Badhaaadhinaaa taaaneee jeeeqamuuu qabuuu Idaamuuun rakkkooo Tigari nuttti deeebieee gurrriiis yerooorrraaa Partiiin badiii ofiii sagaleee Angooon sababa taaatuuuYaaannnis   mirgi maraaachuuu ifaaa nuuu kabajaaa Nageeenyaaa Nageeenyaaa idaamuuun	0	0	0	0	0	0
orm_dev_track1_558	"Watch ""ODUU Hatattama WBO konkolaataa wajiin waraana hedduu barbadasu TPLF waraana Galakkisu |Moha Oromo"" on YouTube URL"	0	0	0	0	0	0
orm_dev_track1_559	Dhugaa dubbachuudhaaf dhiyoo kanattii akka har’aa gammadee hin beekuu . Hoggansi olaanaa ABO jaal Abdi Raggaasaa hidhaatii hiikamaniiru jedhamaa jira . Baga Gammadine! URL	0	0	0	0	1	0
orm_dev_track1_560	Namni Hibidaaa bekkkuuu Daraaa Argeee Nahareee gotichaaa kenyaaa Hacaluuu hundesaaa  Namni Bakakaaa bekkkuuu Dibeee Argeee Nahaaareee Gotichaaa kenyaaa Galooo 	0	0	0	0	1	0
orm_dev_track1_561	waaqayyoon balaa tasaa fidee kanarraa kaasu	0	1	0	0	0	0
orm_dev_track1_562	Oromoon jaarmayaa akka ABO KFO fi WBO jalatti cimsee of ijaaruu qaba . Miidiyaa dhuunfaa fi activist jala fiiguun ammas kufaatii waggaa 3n darban numudate nutti fida . Biyya sana keessatti kabaja argachuuf humna siyaasaa fi waraana cimaa qabaachuun dirqama.	0	0	1	0	0	0
orm_dev_track1_563	@USER Fardeen wayaanee ayiiiiii salphina galgala kessaa	0	1	0	0	0	0
orm_dev_track1_564	Ji'a tokko dura abbaa Lammii Obbo Badhaadha ajjeesaniimanaa fi qabeenya isaanii akka guban ni yaadatama.Ona Boosat Ganda Borcotaa Keessatti Dargaggoon LammiiBadhaadhaa fi Roobsan Bobbaa jedhaman waraanaMootummaan ajjeefamanii reeffi isaanii akka hin ka'in Dubbatama jiraa .	0	0	0	1	0	0
orm_dev_track1_565	Ya #Oromo maaloo warri beektan naaf deebisaa . Yoomuma salphina keessa baanee guyyaa tokkollee akka namaatti mataa ol qabannee jiraanna laata? #OLA #OLF #OFC #OromoProtests URL	1	0	0	0	0	0
orm_dev_track1_566	Sirni of tuulaa gantuu sobduu bakka rakkoo hamaatti yoo si argate sheexana caalaa kan si nyaatu garaa kan sitti jabaatuu fi fafakkaataadha . Kanaaf hundeema isaaraa buqifnee balleesuu qabna . Waliin jiraanes jiraachuu baanes kun dirqamaan tahuu kan qabudha	1	1	0	0	0	0
orm_dev_track1_567	Abiyoot humna isati ol dhukkuba Dubbiin akka waayta suuraaKa'anni sani mitiIlmaa hiyeessa rasaasaan du'aanis Innis dhukkuban du'u hin ooluAbbaa URL URL	0	1	0	0	0	0
orm_dev_track1_568	#walloo Artisti jaalatamaa fi kabajamaan dhalata walloo #Sa'ad Awwal waraana fashistii abiyyi ahimadiin ukkaamfamee asiin isaa dhabamee jira . #Ilmaan oromoo godina walloo keessatti argaman akkas jechaa jiru warri biyya #Alaa yoo quqama qabattan sagalee nuf ta'a jecha jiru	0	0	0	1	0	0
orm_dev_track1_569	Musxafaa huseen ta'ii ofiin beekii Waraana baattu uummataan eegii . #keekiyyaagaarii gaarii kanaas ijji ilaaluu nu haa bartumee bakka namni jabaadha jennuu #Marqaa taheetti nuuf bulgaafate jaaladheera @USER URL	0	0	0	0	1	0
orm_dev_track1_570	Mucatttiiin sagaleee bareeedaaa qabdi garuuu sodaaa of keeesssaaa ballleeesssiteee riiitimiii muuuziqaaa eeeydeee marsaaa dhufuuu yooo deeebite namni tokkko isiii hin moooatu	0	0	0	0	1	0
orm_dev_track1_571	waraanni bilisummaa oromoo oromiyaa kutaalee adda addaa tarkaanfii diina irratti fudhatu cimsee fufuu isaatu himame	0	0	0	0	0	0
orm_dev_track1_572	@USER WAAN KANA otuu QORANNOON mirkaneessitee gaariidha . Garuummoo #Diqaalonni GARA ITTI Goran dhabanii OROMOO ARRABSAA olan WAAN guutanii JIRANIIF SHAKKII keessa galtaam . Warra daandiitti guddate AKKA zamadkuun Baqqalaa faa laal mee? Godarraan sheer godheen jiraa.	0	1	0	0	0	0
orm_dev_track1_573	Instracter utumaaa kolfaaanuuu bohuuu	0	0	0	0	0	0
orm_dev_track1_574	@USER Nami osoo du'u ati waan shamizaa hasoftaa dadhaba akkatti siin salphane oso biyiteAwaanisin biyyaa fixaa jira ati waan kantiibaan magaala tokko dalagu dalaguuf olii-gadi fiixa saree taate jirta jibbamtee gadi dhisii dheemi yaa harre mataa hinqabne.!!!	1	1	0	0	0	0
