id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
orm_test_track1_126	Yoooyyyaaa OMN Ilaaaf Gura Ummmatttaaa Jabaaadha Shemalis Yooomu Abbbaaa Garaaa Hatttuuu Oromooof Oromiyaaa Keeesssa Dhunfate Jirudha Rabbbiiin Harka WBO Isaaa Abbbusssu Diiina Oromoootttiii Namichi Sarrreeen Kun	0	1	0	0	1	0
orm_test_track1_127	Eega abeyi motommma Qabate Qeeero Qareee Mangudddo hadhaaafi abbboooti  Artistoootaaafi   barsiftooota Oromo ajjjeeesa jira akkkamittti Duaaa kana jala baaane   abeyi mana murti adddunyaaati dhiheysu Nu oromon akkkamittt  Dadhabneee Omn activists   wa godhuuuf   ittti yaaada	1	0	0	0	0	0
orm_test_track1_128	Waan qalbi nama cabsuu ji'a tokko Osoo hin guutiin nama sadi dhabde Haadha Abbaa fi obboleetti Du'aan adunyaa kanarraa dhabdeRabbiin jannata isaan haa gammachiisu obboleetti teenna tana du'aa'ii godhafi Wallaahi baay'ee garaa nama nyaatti sanu.URL URL	0	0	0	1	0	0
orm_test_track1_129	Nuf jiradhuuu Gotaaa kooo 	0	0	0	0	1	0
orm_test_track1_130	raaabiii jalatiii jabadaaa raaabiii sin hagargaruuu jabada	0	0	0	0	1	0
orm_test_track1_131	Barumsaaa gaaariiidha   jabaaadha	0	0	0	0	1	0
orm_test_track1_132	Hikmaa ajaa'ibaa tan qur'aana irraa fudhatamte:Wantoonni sadi kisaaraa hin qaban:1 / Quraana qara'uu2 / salaata salaatuu3 / sadaqachuu dhoksanii yokaa mullisanii.Rabbiin quraana isaa kabajamaa keessatti akkana jadhe: URL	0	0	0	0	0	0
orm_test_track1_133	kan irrraaa isin hordofa jirrru Somaliland magala hargeysa irrrahi omn baga kabaja Wagggaaa 10 fffaaa isaaatin isiiin gahe omn bira dhaaabbbachun oromummmafi oromiya bira dhaaabbbachudha kanaf omn bira haaadhabbbanu lukkkuuu irrra hanga lubbbutiii wajjjin jirrra	0	0	0	0	1	0
orm_test_track1_134	Hojiiini hojjjetamuuu fi dhiiisuuu isaaa eeenyutu gara baaadiyaaa deeemeee ilaaale kaaamineeen Hooogggansi gara baaadiyaaa deeemeee hawaaasaaaf hubannnooo kennnu jiraaa gabaaasa sobaaa madaaaluuu dandeeesssu	1	0	0	0	0	0
orm_test_track1_135	kan akkka isa kanaaa kolfaaan ana ajjjeeesuf ture hin turrre	0	0	0	0	1	0
orm_test_track1_136	Waaankanaaa jalaaatiii waldaaahaaa caaarcaaar jachuuungurmeee siiineeejiraaas nidhagahamaaa satahuuubanaaan hirmaaataqabnaaa jachuuun tureee afraaaqalooo asiiiratiii loluuuniiindhufeee beeekiii	1	0	0	0	0	0
orm_test_track1_137	Itoophiyaa: Gurgurtaa muuziqaa Youtube irraafi yaaddoo mirga abbummaa	0	0	0	0	0	0
orm_test_track1_138	@USER Baga dhalatees baga Oromo taatees! Hbd	0	0	0	0	1	0
orm_test_track1_139	Faruz mattti naf taiii sanyi kooo kabajan si gafadhaaa	0	0	0	0	0	0
orm_test_track1_140	"Obboo Dajanee Xaafaa!""Ani mana hidhaa yeroo 14ffaaf seene . Kan ammaa sababa hidhameef hin beekne . Gaafa du'a Haacaaluu san hidhame . Namni akka Hacee tasa hin du'u waan itti yaadamee dalagame . Nuti hidhamnee baanee jirra garuu duuti Haacaaluu yoomuu ummata keessaa hin bahu . URL"	0	0	0	0	0	0
orm_test_track1_141	oromon sodaaf callisuu jirtii tasgabbii biyyaatif mitii	1	0	0	0	0	0
orm_test_track1_142	Kkkk kolfan dhumneee barana	0	0	0	0	1	0
orm_test_track1_143	"Baaroo Ajaa'ibaa Jawaar Muhaammad fi Baqqalaa Garbaatiif ""Birmataniin ak . URL via @USER leencota sabaa"	0	0	0	0	0	1
orm_test_track1_144	Duraaannnuuu   edanuuu sababni midhamaaa kenya midhaga Kenya 	0	0	0	1	0	0
orm_test_track1_145	Obse obsuuu ko dabaaa seeetu   jeeedhe wly   Gara nyaaate Galooo ko Rabbbin umri si haaa dheeeresuuu	0	0	0	0	1	0
orm_test_track1_146	@USER Sidaamti uuu dhumanne jedhanii firaa fi ollaatti labsan . Kunoo gowwaan itti ba'eera . Oromoon achitti du'e uummata Oromoo biraa kabaja hanga xuuxillaa saree hinqabu . Kanuma Yaaddii	0	1	0	0	0	0
orm_test_track1_147	dhiibbaa sirnoota dabraniitiin irreechi qal'atullee oromoon tuulamaa galaan irratti ajjeefamaa irratti reebamaa irratti dhiitamaa irratti hidhamaa dhoksaadhaan irreeffataa dhalootaaf dabarses obbo dirribiin yaadachiisaniiru	0	0	0	0	0	0
orm_test_track1_148	Wow wow Galooo keeenya nuuuf jiraaadhu hamaaan si ilaaale haaa jaaamu	0	0	0	0	1	1
orm_test_track1_149	caasaa mootummaa nafxanyaa diigi	0	1	0	0	0	0
orm_test_track1_150	Yaajoolle banneerra kaa Gurrabbaa ganneerra kaa!!Jaallannus jibbinus taateen har’a Finfinneetti ta’e Oromoof salphina guddaa dha . Warri karaa nagaa jettanii gurra nu duuchitan hirribaa dammaqaa!WBO jabeessaa!! Qeerroon wal ijaaraa fincilaa!Bilisummaan tolaa hin jirtu! URL	1	0	0	0	0	0
orm_test_track1_151	@USER Baga gammade bara hojii gaarii siif haa ta'uu goota ilma abbaa gadaa	0	0	0	0	1	0
orm_test_track1_152	Hongeen Boorana rukute baay'ee hamaadha:Beyladoonni Manaa Saawwan Hoolaa fi Re'een hongeen dha'ee akka malee jalaa dhumaa jiru.Oromoon Hosiisee bulaadha.Loon isaa jalaa dhumnaan Boorannis waliin dhuma.Hongeen/Beelli yeroo namaa hin kennu Ummata kana waan dandeenyuun ha gargaarru	0	0	0	1	0	0
orm_test_track1_153	Amala ummata shororkeessaa angoof yeroo bitachuun waan baratan . Kana moo'achuuf qabsoo nagahaa cimsutu furmaata.URL	1	0	0	0	0	0
orm_test_track1_154	Waraana bilisummaa oromoo garbummaa jibbuuf jecha umrii kanaan dirree falmaa irra jiru.Jechi ittin WBO faarsinee quufnuHin jiru isiin warra lubbuu nuf keennuf qophii jirtaniidha! URL	0	0	0	0	1	0
orm_test_track1_155	nafxanyaan haacaaluu ajjeeste jirti	0	1	0	0	0	0
orm_test_track1_156	#Injifannoo_WBO_LixaaDambii_DollooKonkolaata 3f 1f Ambulaansi 1n reeffa Ishee Fuute Dambii_Dolloo Seente JirtiHoo Bishaan Kee URL	0	0	0	0	1	0
orm_test_track1_157	#HacaaluuHarki Harkan nyaatu diina ofii malee URL	1	0	0	0	0	0
orm_test_track1_158	Boqoonaa gaarii #abbaa keenyaa luba/faf.Gotaa wangeelaa qabsoo wareegaama abboottiin keenyaa wangeeliif jechaa baroota darbaaniif Arsaa kaffaalanii waanta xiqoo mittti far/Tafarii Angoosee lubbu keessan haa voqootuu URL	0	0	0	1	0	0
orm_test_track1_159	Dubaaarakomotumatiforomoduaaareeemotunmeeeesajiraaakunmaliiinahimaaakabekuuu	0	0	0	0	0	0
orm_test_track1_160	Sii ganee abbatti hin himan qaxarroo irraa hafu . Abiy Ahmed Qeerroo fi Qarreen ashkaaruma Tigree jalaa eessa baassan aangoo tti fidan ganeeti . dhaaloni luugamaa caalaa nama harkissa Nafixaanyaatti faggaara gataatee Ummata Oromo lafa irraa goonofaa jira . Oromiyaa yookani du'aa.	0	1	0	0	0	0
orm_test_track1_161	Osoo habashaan ABN jedhamtu guyyyaa adii Meeshaa Waraanaa olii fi gad Biyya keessa Ooftuu Shira Diinaatu Ummata walitti Buusaa jira jechuun #OPDO kun maali ? Wallorratti kan Duula bobbaase #ADP fi ABN hanga . URL	0	1	0	0	0	0
orm_test_track1_162	Badhaadhina maatii ADAAMAA Amajjii 22/2013 (WDhKMGSHB) - Godina Shawaa Bahaa Aanaa Dugdaa tti Biqiltuun sanyiin filatamaa Pappaayaa fi Avokaadoo Lafa heektaara 50 irratti walkeessa Misooma jiru daawwatamee jira . URL	0	0	0	0	0	0
orm_test_track1_163	Guyooo fi jawaaar muhammmad Akkka tokkko jaaaladha onnneeefi haqaaa dubatanifi sodaaa tokkko maaaleee Ammmasi sammmu Gaha Qaban 	0	0	0	0	1	0
orm_test_track1_164	InjifannooOolmaa WBO Guyyaa 03/02/20221.zoonii kibbaaCibiraa odaa Adoolaa Ganda Adaadii2.shawaa kibba lixaaAmmayyatti3.shawaa lixaaGindabaratitti Abuna Gindabarati Injifannoo ajaa'iba galmeesse jira . #OromoLiberationArmy URL	0	0	0	0	1	1
orm_test_track1_165	Shimala kee kana sodaatan jarri Akka dabrun beekan arraaf barri Akkuma kalee jijjiirre bara hamaa Kan arraatiis manca'uun dirqama.Bifa tokko qofaa miti buburreen Leenca hiitee dhaadatti adurreen Akkuma fedhees haa tahu garuu Yakki arraa kun hin oolu dabruu . URL	1	0	0	0	0	0
orm_test_track1_166	Waajira muummuu hin waraaniEtr seene hin jiru Waajira muummuu waraaniEtr bahu egaleera Waajira muummuu soba maallaqa Gudaan nurattii hojachaa jiran Me enyu kan sobaa jiru E baasuma Guyyaan halkanii Halkan guyyaadha Liqimsaa nun jechuun keessan kun	1	0	0	0	0	0
orm_test_track1_167	Dhugumattti heduuu bareeeda Qaxaleeekooo jabaaadhu Moootesssa studio ijooollleee qaxaleee akkkasiii nuuuf baaasuuu keeesssaniiif galata gudddaaa qabdu	0	0	0	0	1	0
orm_test_track1_168	Xiyyaarri waraanaa US diroonii Turk kuffisuu booda mariin gaggeefame	0	0	0	0	0	0
orm_test_track1_169	Via Leta Kenei Aga  Nan geeerara aaariiikooo  Kan na keeesssaaa bobauuu Yooo gaaaleee taeee maleee  Supheeen gaaachana hin tauuu Leeenca taeee dhaladheeen Kodhooollleeemmmooo taaaareee Namni bakakkkaaa beeeku Dibbbeee dhaaannnaaan naaaareee Ijooollleee biyyya koootiii Gugurrraaa mataaan furaaa Eenyutu eeenyuuun haaale 	0	0	0	0	0	0
orm_test_track1_170	Qeeerooo qaaareee abdiii saba sanyiii lenca lencuuuma	0	0	0	0	1	0
orm_test_track1_171	wow bayyye namatttola waaan gaaariii hojjjatttani galatooomaaa	0	0	0	0	1	1
orm_test_track1_172	Waraanni Bilisummaa Oromoo loon miti abbaan arge oofe deemu hin danda'u.Waraanichi Waraana sadoo dhuunfasa of ugguree gadadoon Uummatasa nagaa isa dhorkinan qawwee kaasedha malee taa'if taa'e ka'if Waraana kaa'u miti.kaayyoof akeeka inni hiriireefin ala.Kana firris diinnis quba	1	0	0	0	0	0
orm_test_track1_173	Abdii qofa! Yoo akka tasaa dubbisaa jirta ta'e akkas jechuun barbaada: Tarii yeroo ammaa jireenya kee keessatti yeroo rakkisaa si mudachaa jira ta a . Biyya kee maatii kee dubartii yookiis dhiiraa jaallattu fi ofii keetti gammaduu dhii URL	0	0	0	0	0	0
orm_test_track1_174	Gaafa #HacaaluHundessaa ajjeesan Itoophia ajjeesan . Gaafa @USER hidhan #Oromo afaan hidhan . Oromon Jawwe if Hace malee nama sochoosu hinqabdu taanaan salphina guddaa keessa jirra.Saba hunda keessa gowwaan abaan garaa sobduu fi gantuun jirti . Kan Oromo kun garuu adda . URL	1	1	0	1	0	0
orm_test_track1_175	Jabaaa keeenya jabaaadhu Video quality gaaariii qabudha ittti fufi	0	0	0	0	1	0
orm_test_track1_176	Via Obsa AbdisaTaateen kun Booranatti Qeerroowwan harka duwwaa jiran irratti qaama mootummaatiin raawwatame . Miila duwwaa qoraattii irra oofani Rasaa itti roobsanii ajjeesanii Afaanuma Oromoo dubbachaa haadhoo isaanii garajabina hamaadhaan bifa suukanneessaa taheen ajjees URL	0	0	0	1	0	0
orm_test_track1_177	Amaaanaaan abuuulamaqabduuu maakaaatiii kiiiyiiibdaaajanaaaniiin hinkiiiyiiibuuu waaaniii hinhuuubaneeen   himaaa kanlakaaaheee Hiiinkaaaniiineee kanlaaakaaaheee Hiiinfuuudhaneee   hatuuudhaaa waaaniiibeeekuuutanuma   golgaaadhaaa   dhiiirtiiireeeehin elmiiituuu maaalatuuu kiiitabniii malaaan hinfasaaaramuuu	0	0	0	0	0	0
orm_test_track1_178	Shaneen ummata irraa dhalattetti diina taatee Wayyaanneetti kan firoomte har'a miti.URL URL	1	1	0	0	0	0
orm_test_track1_179	W BOn billisummaa Saba Oromoo'f jiraatu Miseensota Waraana isaa leenjii akkanaan cuubeetu bobbaasa . WBOn jaarmiyaa ilmaan qaqaalii lubbuu isaanii saba isaaniif kan kenne dha . Guyyuun miti saa'aatiin kennaa jirani dha . #OromoLiberationArmy #OromoVoice URL	1	0	0	0	0	0
orm_test_track1_180	@USER Dhugaa aniyyuu baayyeen gammade baga nuuf deebi’e.	0	0	0	0	1	0
orm_test_track1_181	Seenaa fi Impaayera Biyya Itoophiyaa keessaa moototni dhufaa darbaan Uummata Oromoo irratti kallattiinis ta'e al kallattiin dhiibbaa hamaa geessisaa turaniiru . har'as Uummatni bal'aa gaanfa Afirikaa fi Utubaa Biyya Itoophiyaa kan ta'e Oromoon hiree isaa qajeeltootti hin arganne.	0	0	0	1	0	0
orm_test_track1_182	pheenxee pheenxeen baay'attee biyyi nagaa taatee hin beektu	0	1	0	0	0	0
orm_test_track1_183	Uuuufffeee ammmeeen Ammmeeen ammmeeen Ammmeeen ebbbifamiii dhugaaadha hadhaaa hiyyyeeesssa siii mallleee mali obsuuu uuu dhugaaadha 	0	0	0	0	1	0
orm_test_track1_184	Dhugaa du'a injifate.Mucaan suurasaa argitan kun namoota 18ttan warra jaarsotti jumlaan rashanaman keessa ture . Yeroo namoota hiriira galchanii harka duubatti hidhanii rasaasan tumanii qilee keessa buusuu eegalan gangalatee hallayyaatti of gate URL	0	0	0	1	0	0
orm_test_track1_185	Yeroo Oromoon araara jedhu ormi qawwee wal hidhachisa . Yeroo Oromoon marii jedhu ormi Diskqaa fi Bireenii wal hidhachisa . Yeroo Oromoon jaarsummaa taa'u ormi Bonbii fi Tankii wal hidhachisa . Bu'aa dogooggoora kaleessa har'a Oromoon qe'ee isatti dhumaa jira.	1	0	0	0	0	0
orm_test_track1_186	Gareeen biyyyooolesssa Xooophiyaaa tapha Wiiixata dhufu Burkina Faso waliiin qabdan irrrattti Gibiii fi Ginvaaariii addda filadhaaa Takkkaaa ammmooo achumattti kooola galtummmaaa gaaafadhaaa	0	0	0	0	0	0
orm_test_track1_187	3/3 Kan uummata dararaa turee akkasumas itti aanaa komaandii poostii aanichaa dabalateeti.Gama meeshaatiin AkM 6 hidhannoo guutuu waliin fi shugguxii 1 galii taateetti . Injifannoon Uummata Oromoof! #TheWayToFinfinneeOperation @USER @USER URL	0	0	0	0	1	0
orm_test_track1_188	Dhaloota keessatti sodaa wareegama kalee jaamsu kalaquu dhiisuun gaariidha . Dhalootaafi oota goota kalaquun dirqama!!	1	0	0	0	0	0
orm_test_track1_189	Baay'ee nutti toleera . bara hojii gaarii . URL	0	0	0	0	1	0
orm_test_track1_190	Namni dhalatee du’a irraa hafu hin jiru . Marti keenyayyuu achuma deemuuf jirra.Qabsoo baroota hedduu itti dararaamite kana osoo hin agarre adeemsa kee fixxee nurraa godaantuus gochaafiSeenaan kee sabbontoota Oromoo mara waliin jiraata.	0	0	0	1	0	0
orm_test_track1_191	Waraanas ajjeechas ukkaamsas akkasumas abbaa irrummaas yaallee arginee jirra . Miidhaa malee bu'aan hinargamne . Biyya tanarratti wanti hinyaalin yoo jiraate mariifi ce'uumsa karaa nagayaa qofatu hinyaalamin . Mee isa haa ilaallu haa yaallu . Jawaar Mahaammad	0	0	0	0	0	0
orm_test_track1_192	itiqaaa kena falmata haqa   iti mudi	0	0	0	0	1	0
orm_test_track1_193	@USER Oromoon isa akkanaa hinqabu . Uffata jarri uffattu yoo udduutti ishii nammu ashkara nama jedhan sanitu suurree udduu namichaa lixxe irraa harkisee gadhiisisaaf . Oromoon uffata aadaasaa uffannaa yeroo maraa dabalatee bareedaa kan taheef waa maraaf kan tahu tajaajilama.	0	1	0	0	0	0
orm_test_track1_194	WBO Marooo Qeeerrrooo Qaaareee Kegaaa Oromumaaa Forever 	0	0	0	0	1	0
orm_test_track1_195	@USER Abbaa Cabsaa kitaaba Fayyaa barreessuun isaa waanuma gaariidha garuu cabsuu fi cabuu irraa hir'isi jedhaanii	0	0	0	0	1	0
orm_test_track1_196	Namattti tola Kiiirooo bareeedaaadha sagaleee hawwwataaa ergaaa gaaariiidha Jabaaadhu	0	0	0	0	1	0
orm_test_track1_197	Lammmummmaaa biyyyaaa bira qabachunfudhachun salphadha garuuu   yaaadi gaaariii jiru yooo funyaaan dhahaman   iji booosi jechuuu isheee Ilhan umar kanafuuu annnis yaaada isheee ni deeegara sabbbonummma saba fi biyyyaaa isheeen irrraaa dhalatef qabduuu	0	0	0	0	0	0
orm_test_track1_198	bada shamaa tortoraa bongaa atuu bongaadha du'aa du'aa gadii	0	1	0	0	0	0
orm_test_track1_199	shamarran jaarsa gaarii eebba haadha qabu waaqain kennu 	0	0	0	0	0	0
orm_test_track1_200	Sirna Gadaa addunyaatti beeksifna . Falaasama sirna Gadaatiin rakkoo Afrikaa hiikna jedhamaa kan ture eessa lixe?Waadaan nuuf galame eessa lixe?	0	0	0	0	0	0
orm_test_track1_201	Dhugaaa dubbbachuf namni kun nama gaaariiif nama jabaaadha beeekaaadhas	0	0	0	0	1	0
orm_test_track1_202	Oromoon ulee gaafa rakkoo diinan ofirraa ittisanii gaafa bal'oo ammoo qoraan godhatanii bobeessanii miti.Oromoon Saba kabajamaadha . Hanga har'aa garalaafummaatu nu miidhe.ABADAN Amma booda alagaaf qoraan taanee ofiif hin gubannu.Bilxiginnaa fi Oromoon waliif dugdaafi garaadha.	1	0	0	1	0	0
orm_test_track1_203	@USER Hattuun Oromiyaa keetti Ija baaseeraa.keessattuu Kan Maagaalaa Adaamaa Sadarkaa yaaddessaarra gaheeraa . Bulchiinsa Lafaa wajjiin walqabatee Rakkooleen manneen gandaa furmaata hatattamaa argachuu qabuu.bulchiinsi Magaalattiis caljedheeraa.sila harka keessaa qabaa?	1	0	1	0	0	0
orm_test_track1_204	baaayeee gaaariiidha jabaaadhu	0	0	0	0	1	0
orm_test_track1_205	seenaa oromoo mootin oromoo hedduu ajjeesun beekkkamtii qabu minilik bara isaatti oromoo bara jiraataa turan walakkaa ajjeesuu seenaan kitaaboleen barreeffaman saaxilu	1	0	0	0	0	0
orm_test_track1_206	Jimmaatti xannachi kg 15 ulfaatu garaa dhukkubsataa keessaa baafame	0	0	0	0	0	0
orm_test_track1_207	nama miti seexanadha gaarii hin dubbanne	0	1	0	0	0	0
orm_test_track1_208	@USER Yaa abaarsa eessa deemta jennaan bakka na ergan deema jette yoo abbaa dhabde hoo jennaan abbuma na ergettan deebi'aa jette garuu ati oromoo miti waan taateef oromo gaafadhu yaa Juuntaa	1	0	0	0	0	0
orm_test_track1_209	guyyyooo kooo caaaltuyyyeeekooo abrahamaaan kooo jabaaadhaaa heddduuun isiiin jalllaaannnaaa nuuuf jiraaadhaaa	0	0	0	0	1	0
orm_test_track1_210	Isin Qeerroon waan gootan beekaa nuti WBOn waan goonu beekna . Hooggansa yeroofi haala hubate didaa didee salphina nu oolche . URL URL	0	0	0	0	1	0
orm_test_track1_211	Goota afaan ingilizitti hero . Jeeyna afaan ingilizitti brave.Gootni hundi jeeyna.garuu jeeyni hundi goota mitiGootni nama mataa isaa bira dabree nama biraatif saba biyya fi ilmaa namaa hundaaf lubbuu jiruu fi jireenya isaa wareeguu dhaJeeyna jechuun nama sodaa hin qabne dha	0	0	0	0	0	0
orm_test_track1_212	Aboooniiikaleees asuuumawaliiin tureeewalbeeeynaaa harahaaamiiitiii falasamaaaf masakamuuudha kaleeewanbeeeynuuuf araaantanaaa nusobuuunhiiindandahamuuu tanafuuu motumaaamadiiidhabatuuudha aboooniiibiiiyaaa tanadhamaaa	0	0	0	0	0	0
orm_test_track1_213	Fiqaaadu tasssammma Kana otodhuma bakkkeee wahiiittti argani kolaaasani bulguuu wbo ballleeesssu Hin dandeeenyu qurxummmiii fixuuuf galaaana Atilaaantikiii gosuuun barbaaachisa dha jedhe duguuugggaaa sanyiii Oromo irrrattti labseee 	0	1	0	0	0	0
orm_test_track1_214	Balaa tasaa konkolaataa gara Mooyyalee imalaa ture irra gaheen lubbuun namoota 3 battalatti yoo baatu namoonni 40 ol madaa salphaa fi cimaan irra gahee jira . Ka du'ee waaqi araaraminna ka madaayee madaa saree waaqi tolchinnaaf	0	0	0	1	0	0
orm_test_track1_215	Hamii Ispoortii: Haarii keen, Jaak Giriiliish, Maartineez, Saahul Niguweez	0	0	0	0	0	0
orm_test_track1_216	Wooowww lencooo lencaaa kiyyya bakkka yadeee gahiii umriii NAAAFI dheradhu hamaaan si hin argaaatin meee anaaaf jiradhu  Lencooo lenciii deseee ilmaaa shawaaa kesssaaa waaaeee sirbaaa ketiii Mal jedheeen odeeesaaa mudddaaano jalaaalaaa namaaa yadachisaaa imimaaani mitiii dhigaaa nu bochisaaa jiradhu jiradhu	0	0	0	0	0	1
orm_test_track1_217	"Namoota gaafa Jawaar Midiyaa Orma/diinaa #ahadu jedhamu irratti dhiyaatee gaaf-deebii godhee ture xis xinbis hinjennetu har'a ""Jaal Marroon midiyaa diinaa irratti dhiyaatee maaliif ergaa dabarfata"" jedhanii sagalee mormiin nu goolu.LET THE MASTER DO HIS BUSINESS ! URL"	1	0	0	0	0	0
orm_test_track1_218	jalqabee hanga sa'aatii 12:30 tti waraana pp irratti gaggeesseen loltuu pp 18 battalumatti yoo ajjeesuun 29 ol kan taatus madeessee jira.Haluma kanan madoo guurrachu dadhabdee hanga har'aa guyyaa kanaatti dhoksaan guurracha jirtii lolli ammoo hanga hardhaa itti fufee jira	0	0	0	0	0	0
orm_test_track1_219	Feesbuukiirratti maxxansa 'of ajjeesuufin jedha' jedhu yoo agartan maal gootu?	0	0	0	0	0	0
orm_test_track1_220	Bakka suuran isa jiruuf Suura ke Waliin Abdii Biyya kana natti fakkaate URL	0	0	0	0	0	0
orm_test_track1_221	Dhugaaa keeetiii galooo kooo   jabadhuuu rabbbiii ijaaa nafxanyaaa siraaa haaa qabuuu	0	1	0	0	1	0
orm_test_track1_222	"Watch ""ODUU Hatattama: WBOn GGO Ebla 15 'n Waraana PP Barbadeesse Injifannoo Seena-qabeessa OMN Ethiopia PP"" on YouTube URL"	0	0	0	0	0	0
orm_test_track1_223	Sagaleen Jaal Marroo ololaaf warabamee waan gaariif ta'e.Waranaa gosa 4 qabna jedhe karaa OBN ummatatti himaniif . Achi keessa waraanni gosa 3 waraana diinadha . Kan mootummaan bobbaasu jedhe karuma miidiyaa isaanii ummatatti himan.QSURL	0	0	0	0	1	0
orm_test_track1_224	Oromumaaa Forever Obooo Jalll Dawed WBO Marooo Qeeerrrooo Qaaareee Kegaaa Forever 	0	0	0	0	1	0
orm_test_track1_225	Isaan nuyi Nuti isaani . Hooggantoota dhimma Oromoo fi Oromiyaa kanneen dabalatee hidhamtoota siyaasaa akka guutuu biyyattiititti dukkana jiran hunda hiikaa! #Free_AllOromoo_Political_Prisoners URL	1	0	0	0	0	0
orm_test_track1_226	Oromoon carraa dhumaa kana of dabarsinaan waggaa 1000f cabuunsaa hinoolu.	0	0	1	0	0	0
orm_test_track1_227	Oduu Aaga!Gootichi Waraana Bilisummaa Oromoo har'a illee funyaan Finfinnee jalatti Jajjabee humna haaraa eebbisiisuun bobbaasee jira!#WBO Jabeessaa!!! URL	0	0	0	0	1	0
orm_test_track1_228	dhiironni maallaqaa ilaalanii fudhaan bultiifis jaalalaafis hin ta'an	1	0	0	0	0	0
orm_test_track1_229	Lubbbuuubiragayiii fedhiiin qalbiiin waraaana harkis haqamoootiii subahannnalllah kurrreeejilbaaatiii fi Dua dhageeefffachuuuf   ministeeera Barnoootaaan Biyyyeeetttis raaajiiidha bultiiif furtuuudha GzxNuralhudaaa fedhiiin lubbbuuu OMN to seee ethical isssues kolfaaan dhumneee gurrriiis barnooota Helllo wasiyyyaaaDrQam	0	0	0	0	0	0
orm_test_track1_230	Abshir fuul-durri namichaa Marataa @USER jedhamuu Kana dukkana . Oromoo bakka jirtu qabsoo fininsi!	0	1	0	0	0	0
orm_test_track1_231	hirkooo dhumaaa keee kolfafi boichaaa taeee 	0	0	0	0	0	0
orm_test_track1_232	Wallaansoofi wal dura dhaabbannaa leenjistoota Pirimiyeer Liigii Ingilizii	0	0	0	0	0	0
orm_test_track1_233	NamaaatitolaaajaaabadhaaaYaaaabdaaariiiqomoooKoooegiiiadaaaraaahojiiibyeeebaaareeeda	0	0	0	0	1	0
orm_test_track1_234	Galgalaaa hin toluuu namni soban duleee	0	0	0	0	1	0
orm_test_track1_235	Leeenca duruuu sodaaatuuum   Kanaaaf marsuuun	0	0	0	0	1	0
orm_test_track1_236	Abbichuu keenya abba Badhaasa Nobel Nageenyaa ammas shikki malee Addunyaa irratti PM seena hojachuun Record Addunyaa cabsuu Waaqayyoon isin haa taasiisu # Engr Aman Ketebo Head Arsi Zone Water &amp Resources dvt Office URL URL	0	0	0	0	1	0
orm_test_track1_237	Annnaaan miiiigurguruuun baduuukeeenyaaa rafamuuunkenyaaa iiitttiiituuudhabuuu keeenyaaa tanaaatuuu dhadhaaabiiiyaaadhabamsiiiseee dhaloootagoleee beeekiii	1	0	0	0	0	0
orm_test_track1_238	UStti magaala abiddaan mancaate keessaa guyyaatti hanga reeffa namootaa 20tu argamaa jira	0	0	0	1	0	0
orm_test_track1_239	harreen namaatti yaaduu baatuyyuu namni harreetti yaadu siidha waaqain qajeelchu maal jennaa mitii namni arrabsu barbaadda nutimmoo gadhee miti barbaadde jettee odeessituyyuu namni oduu dhagahu hin jiru ustaazonni nama birattis waaqain birattis kabajaa qabu waaqain umurii yaa dheeressu ija hamaarraa hafaa urjiiwwan	0	1	0	0	0	0
orm_test_track1_240	Walloo kaabnni oromiyaa lolaa kee eegaa galte e oltee bubbulteettiiHarraa Ammoo Abbaa Abbaa gadaa walloo Waliin dhimmaa ummataa walloo haasufnaa koottaa URL via @USER	1	0	0	0	0	0
orm_test_track1_241	@USER Baga itti cabsite! Lubbuu hedduu itti wareegnee addaggeen doolaara ittiin funaannachuu hinqabdu! Limited dhugaa sif haa dhalatu!	0	0	0	0	1	0
