id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
tir_test_track1_90	ኣብ ዓመት ሓንቲ ወርሒ ስድርኡ ክርኢ ብመከራ ዝረኽባ፡ንመናውሒ ስልጣንን ንመኻዕበቲ ኣሽሓት ዶላራትን ውልቀ መላኺ ኢሰያስ ክብል ኣብ ዘይምልከቶ ኲናት ዝጥበስ፡ ዕሱብ ሰራዊት ኤርትራ	0	1	0	0	0	0
tir_test_track1_91	ትምኒት ሽኮር ትምኒት ትግራይና ኢኺ ናይበሓቂ ፅብቅ ስራሕ 	0	0	0	0	1	0
tir_test_track1_92	ኣብ ውዕሊ ሰላም ስምምምዕ ፕሪቶርያ ኣባሳንጆ ዝበሎ ብዛዕባ ተመዛበልቲ ጥራሕ ይመለሱ እምበይ ዘመሓድሮ የመሓድሮ ዝብል ኣንቀፅ ነይሩ ኣሎዶ ❓ ወፍሪ ፀለመ ማለት ካብዚ ንዓቐብ ኣበይ ኣሎ ❗️	1	0	0	1	0	0
tir_test_track1_93	ምስ መዕበይኻ ጥፋእ ዝብል መርገም ኣሎ፡ ካብ ህውሓት ኮስኲሳ ዘዕበየቶም ሰባት ጽቡቕ ስነምግባር ኣይንጽበን ኢና። 30 ዓመታት ኣብ ሓሶትን ዳንኬራን፡ ኣብ ክድምናን	0	1	0	0	0	0
tir_test_track1_94	ኣይ ኣነ  ወደይከ ኣበኮን ትህሊ ስደት ጭንቀት 	0	0	1	1	0	0
tir_test_track1_95	ነበርቲ Londen ኣብ መላእ UK ? ትነብሩ ?ተጋሩ ን ዕለት 14 April 2022 ዓብዪ ሰለማዊ ሰልፊ ኣሎ እና መጺኹም ነቲ 525 መዓንቲታት ኣብ ስቃይ ዘሎ ህዝብና ?መጺና	0	0	0	0	0	0
tir_test_track1_96	ኣባል ሕክምና ሰራዊት ትግራይ፡ 'ህላወ ፈጣሪ ዝተጠራጠረሉ' መሪር ተመኵሮኡ ብኸመይ ይገልጽ?	0	0	0	0	0	0
tir_test_track1_97	ቀደም ሲ በቲ ዘዕበየና ኣብ ኤርትራ ተጋሩ ተንኮለናታት ኩፉኣት ዮም ዝብሉና ዝነበሩ ሕጂ ኮይነ ክሓስቦ ከለኩ ተጋሩ ሕሉፍ ዱንቁርና ዩ ዘለዎም ብፍላይ ነብሰምትሓት ንቕሓት የብሎምን ኤርትራዊ ክመስሉ ብጣዕሚ ዮም ዝጽዕሩ	0	1	0	0	0	0
tir_test_track1_98	ዘርኢ መርገም ንምጥፋእ ናብ twetter ንዕሰል መምህራነይ ሓበን ኣለም(ዳኑ) ጓል ቀስበር ብሬ ፀረ ባንዳ ጓል ኣቡኣ ወዘተ ከየመስገንኩም ኣይሓልፍን ካልኦት ውን	0	1	0	0	0	0
tir_test_track1_99	እንኳዕ በሰላም ተመልስኪ ጅግና ታጋዳሊት ምቅናይ  ዋዕሮ ሓፍትና ንቶም ዝተሰውኡ እሕዋትና ውን ገነት መንግስተ ሰማይ የዋርሶም	0	0	0	1	1	0
tir_test_track1_100	ሰላም ንዓኩም ኣዳለውቲ ዛ  መደብ ንስራሕኩም ኮነ ኣቃራርባኩም እና ኣመሰገንኩ ቀጽልዎ ድማ ይብል እቲ ትሰድዎ  ብቀታ ኣይመጽንን ሎሚ ናይ 24 ክንዲ ዝመጸኒ ናይ 23 ይመጸኒ  እንታይ ዩ እቲ ጸገም	0	0	0	0	1	0
tir_test_track1_101	ኣሰይ  ኣሰይይ ደቂ  ሓራስ ነብሪ ሰብ ሓሞት  ሰብ  ስረ  ኣምላክ  ምሳኩም ይኩንትግራይ  ሲዒራ  ኣናብስ ጫካ	0	0	0	0	1	0
tir_test_track1_102	በዚ ኣካይዳ እዚ ዝተወሰነ ተፈናቓሊ እንተተተመሊሱ መሊስናዮም ኣለና ተባሂሉ TDF ንምፍራስ እዮም ዝጓየዩ ዘለዉ።እዚ ከዓ ንቐፃሊ ሃለዋት ህዝቢ ትግራይ ብጣዕሚ ሓደገኛ እዩ።መራሕትና ታሪኻዊ ስሕተት ከይፍፅሙ ክጥንቀቑ ኣለዎም።	0	0	1	0	0	0
tir_test_track1_103	? እቲ ዝገርም ናይ ሻዕብያ ነገር ዘይሓፍር ውድብ ምኻኑ እዩ 	0	0	0	0	0	1
tir_test_track1_104	ሉላ ሓፍተና፡ ሕጂ ጸጥታዊ ውሕስነት ህዝቢ ኤርትራ እንተ ተራጋጊጹ፧ ንምንታይ እዩ ህዝቢ ኤርትራ ከም ንቡር ክነብር ዘይፍቀደሉ፧ እዛ ኣብ ሞትን ሕየት	1	0	0	1	0	0
tir_test_track1_105	ጽንዓትሓቒኤርትራዊ ጀግንነት ተወፋይነት ከምኡዉን ስነሓሳብ ህግ our brand ክሰርቕወን ዘየይከኣላ።	0	0	0	0	1	0
tir_test_track1_106	ናይ ኩለንታና መለክዒ ግን መን ይኸውን እስራኤል ዝገበራ? ዓይንኻ ርአ እንዳ ተብሃለ ዝዓበየ ትውልዲ ድሑር ኣበሃህላ ኣብ ምባል በፂሑ ኣሎ። ይገርም!	0	0	0	0	0	1
tir_test_track1_107	ዓመተ ሰላምን ራህዋን ክኾነልና ይምነ eritrea prevails	0	0	0	0	1	0
tir_test_track1_108	እቲ ዝገርም እዞም ተጋሩ ከም መሸቐጢ ዝጥቀሙለን ዓድታት ኣብ facebookን Twitterን ሰገነይቲ፡ ሰንዓፈን ዓዲ ቀይሕን እየን። ስለ ምንታይ ነዘን ዓድታት መሪጾም ዝብል ሖቶ 1	0	0	0	0	0	0
tir_test_track1_109	አብ Tigray ክልተ ምሕደራ ከምዘሎ ይመስል። እቲ ሓደ ዓለም ዝፈለጦን ዝተቐበሎን ብአይተ ጌታቸው ረዳ ዝምራሕ እንትኸውን፡ እቲ ካልእ ድማ ብሕቡእ ናይ ማፍያ አመራርሓ ብደብረጽየን	0	1	0	0	0	0
tir_test_track1_110	AnelleTube ዕልልመጀመሪያ እንቋዕ ኣብፀሓኹም ንዘላለማዊ ሓዘንን ቁዛመን ቃንዛ ስቃይ መርድእ ናብ ሲኦል ጋሃንብ ዝኣቱ more than 15 million Rest in HELLፍጥረት ናይ ሰብ ዘይብሎም ዕቡድ ኸልቢ ዝለሃሶም ብመንፈስ ዕቡድ ኸልቢ ዝተጠመቁ ዝተለኸፉ ዝተበኸሉ  ንሞት እምበር ንምንባር  ዘይተዓደሉ ተጎቢሆም ብመኣኮሮም ብኣፎም ይዉገሩ ብበረኺና ብኣሲድ ተሓፂቡ ዘይጸርይ ጥላም ጥምባም ብስብስ  ረሳሕ ለሓሲ  	0	1	0	0	0	0
tir_test_track1_111	ዘገርም እዋናት! ወሰደ ፑሽኪን በዓል ስረ! ወሰደ ላቭሮቭ በዓል ስረ! ወሰደ ፑቲን በዓል ስረ! ስረ ተዓዲሉ ተወዲኡ ኣብ ኤርትራ ስረ ዝዓተቀ ሰብ ተሳኢኑ Russia	0	0	0	0	0	1
tir_test_track1_112	ሎሚ ኣብ ዝተኻየደ ‘ማራቶን ኣስመራ’ ውልዶ ጎያያይ ኖሆም ኤርምያስ ቀዳማይ ወጺኡ	0	0	0	0	0	0
tir_test_track1_113	ኣብ ቤት ትምህርቲ ብዘጋጠመ ባርዕ ብውሕዱ 20 ተመሃሮ ሞይቶም	0	0	0	1	0	0
tir_test_track1_114	ንኣባልነት ውድቡ ይሓፅየኪይምልምለኪ ኣሎ ማለት እዩ ?	0	0	0	0	0	0
tir_test_track1_115	ተጋሩ ንናይ ሓሶት ድራማ ሰሪሕኩም ክትልምኑ እምበር ቁም ነገር ክትዛረቡን ክትሰርሑን ኣይተፈጠርኩምን	0	1	0	0	0	0
tir_test_track1_116	netsanet8621 እንታይ ከምትገብሩ ስለንፈልጥ ኣቀዲምና ተዳሊና ኢናጭፍራ ወያነ ኣብ ልዕሊ ህዝቢ ሰንዓፈን ህዝቢ ባረንቱ ዝፈጸሞ ግፍዒ ዝረሳዕናዮ ድዩ መሲሉኩምወያነ ካብ ስርዓት ደርግን ሃይለስላሰን ስከፍአ ደመኛና እዩ	0	1	0	0	0	0
tir_test_track1_117	ወዲ ሓ  ዓሻ ኪድ ንቤት ትምህርቲ ካብ ድንቁርና ጸልማት ሓራ ክትወጽእ	0	1	0	0	0	0
tir_test_track1_118	ጽቡቕ ገበርካ! ቐደሙኮ ናይ ሸይጣን ስእሊ ሒዙ የኳድድ!	0	0	0	0	1	1
tir_test_track1_119	ኡፍፍ ብጣዕሚ ይሓዘን አብ ገነት የንብሮኩም ንመላእ ህዝብ ትግራይ ከዓ ፅንዓት ይሃብኩም	0	0	0	1	0	0
tir_test_track1_120	ኣብ ማእከል ኣዛብእ ዝኮኑ ኔትዎርክ ኣትዩ ኣሻብ ክቅይሮ።ትስፋ ግን ኣለና	0	1	0	0	1	0
tir_test_track1_121	ግብረ ሶዶም እም ምሳኹም እዩ ተወሊዱ ዝዓቢ ኤርትራዊ ብፍርሒ እግዚኣብሄርን ኣምላኽ ዝነብር ህዝቢ እዩ ኣቱም ሩኹሳት ብናታትኩም ኣይትጸውዕዎ ንህዝበይ ዲሞክራሲይ ብእግራ ሒዝኩም	0	1	0	0	0	0
tir_test_track1_122	ኣብ ትግራይ ዘለዉ ኡሱራት ተዛረበሎም ንዓኻ ንሱ ኢዩ ዝምልከተካ ንብዓት ሓርገጽ	1	1	0	0	0	0
tir_test_track1_123	ዘስካሕክሕ ውግእ 100 ኪሜ ካብዚ ርሒቑ ይካየድ አሎ። መንእሰያትና ድማ አብኡ ይጥበሱ አለው።	0	0	0	1	0	0
tir_test_track1_124	ዝገርም ጅግንነት ኣባላት ሓይሊ ኣየር ሰራዊት ትግራይ!	0	0	0	0	1	1
tir_test_track1_125	እህህ ህዝበይ እንታይ ኢና ንገብሮ ኦ ጎይታ ታዓረቀና  ግፍዒ ህዝብካ ተመልከት ኣህህ በበይ ኢና ንልኢኮ ዋይ ህዝበይ ዓይንና እናራርኣና ይውዳእ ኣሎ ፅዮነይ ሓደራኪ ምስ ፍቁር ወድኪ ኣታዓርቅና ኣጆና ብፀሎት ንበርትዕ ከም ፍቃዱ ይኩን	0	0	1	1	0	0
tir_test_track1_126	ዝገርም ነገር የብሉን። ባዕሎም ንዝፈፀምዎ ገበን ከጥፍኡዎ ምፅዓሮም ምኽንያታዊ እዩ። ኣብ ቕድሚ ንስሃ ኣቦ ኣይኾኑን ዘለው ወንጀሎም ኣሕሊፎም ዝህቡ።	0	0	0	0	0	0
tir_test_track1_127	እንዃዕ በሰላም መፂኪ ትምኒት ጓል ዛም ጀግና 	0	0	0	0	1	0
tir_test_track1_128	ደናቁር እዮም እዛም ደደባት በቂም ብፅሊዒ ተላዒሎም ንህዝቢ ትግራይ ንምውራድ አዛሞ ባንዳታት ናይ ጊዜ ጉደይ እዩ ካሊእ አባይ ስብሐት ተማሪኩ ዝብል ዓሻ ደንቆሮ ከብ ዝ ወፅ ጡረታ 30 አመት ተማሪኩ ክብል እቲ ካምኡ ዝብሉ ንባዓሉ ሙርከኛ እዩ እኒ ክብር ሰዮም መሰፍን አብይ ፀሐየ አባይ ነብሳ ናይ ዝ ዘመን ጀጋኑ እዩም አባይ ስባሓት ድማ ከመይ ጌሮም ይብቱንካ አብይ ስብሓት ትክክል እዮም አባይ ሰብሓት ሓድነት እዮም አምፂኦም ምክንያቱም ሌባ	1	1	0	0	0	0
tir_test_track1_129	ዳዊት ነጋ ኣብ ገዝኡ ዝግበረሉ ዘሎ ስርዓተ ፍትሓት። ጥንቃቐ ባንዳታት ብዙሕ ፖለቲካዊ ሽርሒ ክፍፅሙ ላዕልን ታሕትን ይብሉ ኣለው። ብፍላይ ሬሳ ካብ ገዛ ወፂኡ ክሳብ ዝቕበር ዘሎ	0	0	1	0	0	0
tir_test_track1_130	ምርጫ ክነውሕ የቡሉን እዚ አብ ሐደ ዐመት ክደይ ህዝብና አዛናቢሉ አሎ ክደይ ህዝብና ሞቱ አሎ ሕጂ ከ እታይ ክውስክ እዚ መግስቲ እዚ ዐዲ መሬት መጥፊኢ እዩ እቲ ዝገርም ምርጫ ክደይ ግዜ ክንሰምዕ አብይ ዝባሀል ይመርፅ ተመሊሱ የውርድ ተመሊሱ ይቅይር ከምቲ ዝደልዮ ሰለ ዘይገቡሩ ዘይሰርሑ ድዩ ዝቅይሮም ከምዚ እኳ ሰሚዕናን ሪኢናን አንፈልጥን እታይ ዐይነት መግስቲ እዩ	0	0	0	1	0	1
tir_test_track1_131	ህዝቢ ትግራይ ዝቐረበሉ ምርጫ ብጥይት ወይስ ብጥምየት እዩ። ህልቂት ፈንፂሕና ክንወፅእ እንተኾይና ከቢድ መስዋእቲ ክህሉ ከም ዝኽእል ኣብ ግምት ዘእተወ ፅኑዕ ድልውነት ስነልቦና የድሊ	0	0	0	1	0	0
tir_test_track1_132	ቅልውላው እስራኤልን ካብ ኣምሪካ ዝለሓዂ ሰነድን	0	0	0	0	0	0
tir_test_track1_133	ትእለሽ ኣላሞ። መንግስቲ ኤርትራ ከምኡ እውን ሕድሪ ስውኣትን ሕዝብን ኣብ ግምት ኣየእተውን። ኣሜሪካን ኤውሮጳ ዓይኖም ደፊኖሞም። ሻዕብያ ከኣ ብግስ ዝበለ ንሰማይ	0	0	0	0	0	0
tir_test_track1_134	ኢጣልያ፡ ጸረ-ስደተኛታት ጆርጅያ ሜሎኒ ከም እትዕወት ይግመት	0	0	0	0	0	0
tir_test_track1_135	hushgwyy1916 ቃለ ምሕተት ተዝገብርሉ ድኣ ክንደይ ፅቡቅ ኔሩ ዝገርም ድማ  ክሳብ ኣነ ዝራክወን ግጥምታቱ ናይ ገድሊ እምበር ናይ ፍቅሪ ገለ ዘይብሉ ሂቡ ኣይፈልጥን	0	0	0	0	0	1
tir_test_track1_136	ኣይኮነን ኣማርኛ ኣብ ትግራይ ክዕንድር እቲ ምዝራቦም ከማን ደመይ ፈሊሑ  በቃ ኣማርኛ  ወይለይ ሰጠጥመጠጥ ይኣክል ኣማርኛ ቋንቋ ደመኛ ፀላኢና ኣምሓራይ ዑዕዕ ፎእእ	0	1	0	0	0	0
tir_test_track1_137	ኣታዮ ንስኻ እምበይ ሃዳሚ ኪድ ንደብሪጭ ሓግዞ ብስሩ ብጭንቀት ተዋጥሩ ሕማቅ ኢዩ ኢኒኦ።	0	1	0	0	0	0
tir_test_track1_138	ወይ ጉድ ዘገርም ብቕዓት ለካ ክንጎይ ና በጃኹም ኣይትጉተቱና ክባሃል ሓቂ ካለኦት ዝተሰርሓሎም የዕንዉ  ፋብሪካኦም ይንድዱ ዝበልዕሉ ጻሕሊ ይሰብሩ  ኣብዚ ድማ ንእሹተይ ዓብን ብወለንትንኡ ከቲቱ ኣምበጣ የጥፍእ ዋእ እዚ ትግርኛ  ዝዛረብ  ህዝብሲ ከይተማህረ ምሁር ተፍጥሮ ዝዓደሎ እዩ ይመስለኒ እ ሾኽ ኣብ ጥቕኡ እንዳኣሸገሮ ድኣ ተስፋ እገብር እዚ ክልቲኡ ትግርኛ ዝዛረብ ህዝብስ ሓቢሩ ጽዕሩ ነዚ ዝበብረሉ ዘሎ ቅዱስ ቦታ ዳግማይ	0	0	0	0	0	1
tir_test_track1_139	ኣብ ቅድሚ ዓይንና ዝተሓብኡ ቪድዮታት ዘይንቡር ጾታዊ ድሌታት	0	0	0	1	0	0
tir_test_track1_140	love9390 ኣረ በይዛኺ  የነ  ቆንጆ  በስም ኣብ  በሊ  ንጸርፊ  ንስኽም ቀዳሞት  ኢኽም  ንሕና ኤርትራውያን ደኣ  ኣይ መል ኣኽቲ  እንዲና  ጸርፊ  ኣባና ነውሪ  ኢዩ ሓፍተይ  ማዓረይ ጓል ጎሮበተይ  ኣዮኺ  ናይና  ክንጋነ ኢና 	0	0	0	0	0	0
tir_test_track1_141	ላምፔዱዛ፡ ኣብ ጃልባ ስደተኛታት ዝተወልደ ዕሸል ሞይቱ	0	0	0	0	0	0
tir_test_track1_142	ኣብ ትዊተር ተሰጢሕና ንውዕል ኣሎ ምኽታት ጥራይ ኣይኮነን	0	0	0	0	0	0
tir_test_track1_143	ኣዝዩ ብዘሕዝን መልክዑ ንሕና ግን ክሻብ ሐዚ ኣብኣ ኣለና። ሕግን ስርዓትን ክንብል ህዝብና በብመዓልቱ ብሰላሕታዊ ፅንተት ይሃልቕ ኣሎ። ሕገ መንግስቲ ክንብል ብሽም ሕገመንግስቲ ዓይን	0	0	0	1	0	0
tir_test_track1_144	ኣማራፅ የብልናን ምስ ፈደራል መንግሰቲ ጡቡቅ ሪኪብ ፈጥሪካ ህዝቢ ትግራይ ሰላም ከይኑ ኣብ ዝደለዮ ክነብር ዝተመሃሪኩም ኣሕዋትና ሓግዝዎ ህዝብኹም ዝሓለፈ ህልቅት ወጣትና ይኣኺለና በቃ	0	0	0	1	0	0
tir_test_track1_145	ዘይተገደበ ሰብኣዊ ሓገዝ ናብ ህዝቢ ትግራይ ክኣቱ ዝገብር SR800 ዝተብሃለ ረቒቕ ተጣይሹ ኣብ ልዕሊ ህዝቢ ትግራይ ወሪዱ ንዘሎ መከራን ተነቢሩ ዘሎ ዕፅዋን ንኸብቅዕ ዝፅዉዕ SR	0	0	0	0	0	0
tir_test_track1_146	ናጽነትናን ሰላምናን ብባህጊ ወይ ሰናይ ድሌት ዘይኮነ ብግብሪ ሰሪሕና አሽሓት ሰዊእና ኢና ጨቢጥናዮም። ዝተኸፍለ ዋጋ ብግቡእ ስለዝርድኣናን ስለነንብቦን ድማ ንም	0	1	0	1	0	0
tir_test_track1_147	ኣብ መዓስከር ኢትዮጵያ ትግራይ ዝነብሩ ኤርትራውያን ብዘስካሕክሕ ግፍዒ ብተጋሩ ከምዝተቀትሉ ካብቲ ብዙሕ ገለ ውሑድ	0	0	0	1	0	0
tir_test_track1_148	እንኳዕ አብፀሓና ሰላምን ቅሳነት ንህዝቢ ትግራይ የምፀአልና 	0	0	0	0	1	0
tir_test_track1_149	ወይጉድ ዘበን ግርምቢጥ ማይ ንዓቅብ አካ ተባሂሉዩ።	0	0	0	0	0	1
tir_test_track1_150	ኩራዕ ኤርትራዊ ኣብ ዓለምተራእዩ ዘይፈልጥ ኣቀታትላ ኣሰራርቓ ንዓለም ዘርአኻ	0	0	0	0	0	1
tir_test_track1_151	ህዝበይ ትረኽቦ መከራ ክሓልፍ እዩ ንፅቡቅና እዩ ዘይወግሕ ፀልማት የለን ተስፍ ጥራይ	0	0	0	0	0	0
tir_test_track1_152	እዋይ ዝገርምዩ ናይዞም ክልተ	0	0	0	0	0	1
tir_test_track1_153	ዝገርም ምንፅፃራት Muhammad Ali ብዛዕባ ፔለ፣ እግሪ ጥራሕ እዩ ዘለዎምበር ርእሲ የብሉን፣ ኣነ ግና ርእሲ ኣሎኒ፣ ፔለ ግና ንባዕሉ፣ K nstler ከም ብዓል ሌዎናርዶ ዳቪ	0	0	0	0	0	1
tir_test_track1_154	ዓኽኽ ሕወሓትሲ መዓስ እዩ ካብ ዝባን ህዝብና ዝጠፍእ ከም ቊርዲድ  ደም ህዝብና እናሰተየ ክሳብ መዓስ ትግራይ ካብ ሕወሓት እንተዘይተላቒቓ ካብ እዚ ጸልማት እዚ ኣይትወጽእን እያ	0	1	0	0	0	0
tir_test_track1_155	ካብቶም ዘይ ነጸሩ ኢዮም እዚኣቶም ።	0	0	0	0	0	0
tir_test_track1_156	ኣብ ጉዳይ ሃገርና ዝኾነ ዛዕብ ከሰክፈና የብሉን። እቲ ጉዳይ ጉዳይ ህዝቢ ኤርትራ እዩ ንሕና ኢና ኸኣ ዋናታቱ ኣጆኻ ዘሰክፍ የብልናን ህዚቢ ኣኤርትራ ልዕሊዚኣቶ	0	0	0	0	0	0
tir_test_track1_157	እዚ ሕጂ ዘሎ ናይ ዓብይ ስርዓት ካብ ደርጊ ዝኸፈአን መደናገሪን ክልተ መልሓስ ዘለዎን  ኢዩወያነ ሓብሒባ ዘዕበየቶሕልፊ ከፊላ ዘምሀረቶ ኣሚና ናብ ዝለዓለ ብርኪ ዘብፀሐቶእንትጋገ ምዒዳ ዝኣረመቶእሞ ኸ ክንዲ ዘኾለሰቶ ዝተናኸሰንትግራይ ንምጥፋእ ዝሃቀነኢዱ ብደም ዝተሓፀበ ጋነን ኩሓሎ መሲሉ ዓይኒ ሰብ ዘንቁርን ኢዩተጋሩ ካብ ሕሉፍ ጌጋና ንመሃርንዳኒኤል  ከየድነቅክዎ ክሓልፍ ኣይደልን	0	1	0	0	0	0
tir_test_track1_158	ናይ ነገር ኣጋጣሚዶ ይከዉን፡ እዞም ሰባት ኤርትራ ኣብ 20ዓመታት ዝረኣየቶ ሓደ ድሕሪ ሓደ ዝሰዓበ ገልጠምጠም፡ ኣብ ዉሽጢ 2ዓመት ንኩሉን ልዕሊኡን ዝርእይዎ ዘለዉ? እዚ ከኣስ፡	0	0	0	0	0	0
tir_test_track1_159	ህዝበ ክርስትያን ሰሙነ ሕማማት እንትዝክር ድሕሪ ስቃይን መከራን ብርሃን ከምዘሎ ብምሕሳብ ክኸውን ይግባእ፡፡ For More StopTigraiGenocide	0	0	0	0	0	0
tir_test_track1_160	ፍርቂ ሚልዮን ዝኸውን ሕዝብኻ አደዳ ሞት ጌርኻ ምፍኻር ጥዑም ድዩ  አየ ትግራዋይ ኽሳብ መዓስ ኢኻ ትደፊንኻ ትነብር ሓይ ተበራበር አእምሮኻ አስርሓዮ ጹባሕ ካብ ገዛኻ ትፈትዎም ምስተፈለዩኻ መዋዕልኻ ብእሽነትኻ ክትጠዓስ ኸይትነብር ንሓሶት ኔው በሎ አብ ባይታ ንዘሎ ሓቂ ጥራሕ እመን የሕዋትኻ  ድኹዒ ናይ አምሓራይ መሬት ኾይኖም አለዉ ዳግመ ግምት ግበረሉ ንአታሓሳስባኻ  እንዳሞትኻ ምስእሳዕ  ወረጃ ዜና አቅሪብኹም TMH ሂሂ	1	0	0	0	0	0
tir_test_track1_161	እቲ ሓቂ ግን ኣቀራርባኦም ኣዝዩ ዘፍርሕ እዩ።	0	0	1	0	0	0
tir_test_track1_162	Tmh ተሕዝኑ ወያነ ኣብ ኣድስ ኣበባ ከላ መንስቲ ክትቅይር ዘይከኣለት ሕጂ ውጽኢት ጭንቀትኩም ሃሰስ እናበልኩም ሓገዝቲ ከተናድኩ ተዋሪድኩም tv eri ከሳሎ ሎሚ መዓልቲ ዝኮነ ይኩን ኣንጻር ወያነ ቃለመሕትት ገይራ ኣይትፈልጥን ሚዛን ዘይብሎም ዓቅሚ ዘይብሎም ብጽልኢ ዝተዋሕጡ ውልቀ ሰባት ካብ ተቅርቡ ሱቅ ጥዑም ኣሕዋት ኢና እናበልኩም ጽልኢ ኣይትዝርኡ ዋግኡ ከይከብረኩም ክልልኩም ሕዝኩም ተጸበዩ እቲ ለውጢ ባዕሉ ግዝኡ ሓልዩ 	0	1	0	0	0	0
tir_test_track1_163	ንስኻ ውን ክትምስገን ይግበኣካ ኣየዕረፍካን🤴✡️	0	0	0	0	1	0
tir_test_track1_164	ክርስቶስ ተንሥአ እሙታን በዓብይ ሃይል ወ ስልጣን ?እንኳዕ ናብ ጎይታና መድሓኒትና እየሱስ ክርስቶስ?በዓል ትንሣኤ ?ብሰላም ኣብፀሐና፣ኣብፀሐኩም ርሑስ በዓል፤ ክብርን ሞጎስን ን ጀጋኑ ስወኣትና !	0	0	0	0	0	0
tir_test_track1_165	አቦታት ክምስሉ ከለዉ ጸማም ሓደ ደርፉ ይብሉ ህዝቢ ትግራይ ደጨፍጨፎ ንስኹም  ሕዋሓት ኢኹም እንዳ ሓሶኹምን እንዳ ተጻረፍኩም ን ሰራዊት ኤርትራ ንዑ እተዉ ክንቅበለኩም እንዳበልኩም ቅድሚ ሕጂ ደታለልኩሞ መንእሰይ ኤርትራ  ከይአክለኩምስ  እዚ  ትዛረቦ ደለኻ ቀደም ሓሊፍካ  ደብርጽ ድሕሪ ማይ ናብ ባዓቲ ጌርካዮ  እቲ ጸገም ድተዛረብኩሞ ደይትደግምዎ ምኻንኩም እዩ ምኽንያቱ ትማሊ ናይ ቦታ ምትዕርራይ ክንገብር ኢና ኢልኩም ንኤርትራ ከነጥፍአ 	1	0	0	0	0	0
